sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
c9d7e10a54e44e1fa6bb73350362d108,scene-0042,0,0.50606537,1.3169866,0.0,0.56117797,1.2823102,0.113498926,0.55955464,1.2808267,0.11157285,0.0016233325,0.0014835596,0.0019260794
75e82936af3341b98f6aac627e82b3ce,scene-0042,0,0.5414679,0.9295007,0.0,0.55102265,0.9769859,0.036291942,0.5428133,0.9751396,0.041898325,0.008209348,0.0018462539,-0.005606383
7ec5350531b74c35a02877ce8314a8d5,scene-0043,0,12.122311,22.101717,0.0,12.187998,22.233494,0.06574674,12.187998,22.233494,0.06574674,0.0,0.0,0.0
09b70515d2e9431ab772ee60b3029d0a,scene-0043,0,1.7782557,3.2759604,0.0,1.7640896,3.2368243,0.015388548,1.7640896,3.2368243,0.015388548,0.0,0.0,0.0
5de23d331d424f1eb29d587e53158589,scene-0043,0,1.4234761,2.7735562,0.0,1.3661573,2.631826,0.059016448,1.3875432,2.6825264,0.037563674,-0.021385908,-0.050700426,0.021452773
88209e3d4c4f456da1b7165c6ead41ff,scene-0043,0,0.5285195,1.3532957,0.0,0.52803373,1.3612425,0.016494565,0.4940074,1.2647623,0.037709694,0.034026325,0.09648025,-0.02121513
194a2ed1ada14516bddf15a1e7cb407c,scene-0043,0,1.0476702,2.602149,0.0,1.210851,2.9912603,0.17519185,0.8897168,2.1995387,0.16153796,0.32113415,0.7917216,0.013653889
448e4984d23448638fdbea8f21941ad1,scene-0043,0,1.5117023,3.6390603,0.0,1.4386127,3.4665272,0.07972307,1.4396982,3.4689922,0.078506194,-0.0010855198,-0.0024650097,0.0012168735
d4f97f43798a4c989b318ea1ec60b5e8,scene-0043,0,1.6114804,3.8304887,0.0,1.5556035,3.6889677,0.057610214,1.5562713,3.6905496,0.056919873,-0.00066781044,-0.0015819073,0.000690341
32b75adabfb341c787960cb0216f6cb5,scene-0043,0,1.6730771,3.896754,0.0,1.6540585,3.832501,0.0270786,1.622317,3.7659109,0.05506985,0.0317415,0.06659007,-0.027991248
20f83156211f49fe984de945bad0450f,scene-0043,0,1.646074,3.8318884,0.0,1.6000361,3.7209632,0.052736606,1.6000361,3.7209632,0.052736606,0.0,0.0,0.0
1bce8b98bc384b38aa81257803a88eb6,scene-0043,0,1.5055704,3.6592374,0.0,1.4833629,3.599271,0.03245866,1.4719386,3.574664,0.044164218,0.011424303,0.024606943,-0.011705559
3d1eb3da8dfc4059b703484a83330a07,scene-0043,0,1.3274698,3.454117,0.0,1.2986443,3.3836439,0.03395454,1.2988789,3.3841226,0.034030303,-0.00023460388,-0.0004787445,-7.5764954e-05
68ea2a21eac4431085a5196153fa5244,scene-0043,0,1.6798475,4.20751,0.0,1.6493361,4.141501,0.031840548,1.6493715,4.1418166,0.032091565,-3.540516e-05,-0.0003156662,-0.0002510175
df84fac05e4d491ba69afc00231f65c3,scene-0043,0,1.8860369,4.684259,0.0,1.8689338,4.6452584,0.017370816,1.8590636,4.6248527,0.027749263,0.009870172,0.02040577,-0.010378446
85aa2dedde914b3b8498aa9e297db375,scene-0043,0,1.759299,4.5637083,0.0,1.7019585,4.44124,0.057710312,1.7186577,4.4767528,0.043792557,-0.016699195,-0.035512924,0.013917755
4b57dce76aaa48fe82ae6268a90f70a0,scene-0043,0,2.1209075,5.289248,0.0,2.0867436,5.2167735,0.035178192,2.095977,5.234502,0.026441772,-0.009233475,-0.017728329,0.00873642
8e177aee749c47d8853227f6c33914c5,scene-0043,0,2.0523834,5.1751513,0.0,2.0262575,5.1201873,0.026896244,2.0911725,5.2495337,0.038896702,-0.06491494,-0.12934637,-0.012000458
1abc4343ba1543eaa63223c81ae8531e,scene-0043,0,2.2464113,5.5818753,0.0,2.1597512,5.4084244,0.08808072,2.1732106,5.4347115,0.07500278,-0.013459444,-0.026287079,0.013077937
6046f7a0b2fe436189a5ffb62d9d042c,scene-0043,0,2.1344466,5.501035,0.0,2.1200266,5.470107,0.018470295,2.1234512,5.478577,0.015563791,-0.0034246445,-0.008470058,0.002906504
5b1778c14dce4541a5430e3555668ec0,scene-0043,0,2.054812,5.5396776,0.0,2.0311797,5.4874897,0.025828995,2.033516,5.4923477,0.023749705,-0.0023362637,-0.004858017,0.0020792894
ebbc6ace4b3d439193e79261c5401366,scene-0043,0,2.389355,6.2966394,0.0,2.320752,6.1576786,0.0706478,2.3199368,6.156029,0.07157582,0.0008151531,0.0016493797,-0.00092802197
42ceca0b2ec64051a8485456b53f389d,scene-0043,0,2.2407331,5.948818,0.0,2.2168808,5.9010143,0.030310268,2.226071,5.9193635,0.023007166,-0.009190083,-0.01834917,0.007303102
825d52c255ca46fc9ae7a7fc43d44816,scene-0043,0,2.2986698,5.907214,0.0,2.217808,5.742916,0.082001925,2.2372363,5.7829223,0.06365095,-0.019428253,-0.04000616,0.018350974
0b505a6c6c9c4e09ae50716f9581ed29,scene-0043,0,2.7311194,6.426248,0.0,2.6834383,6.3325763,0.049826093,2.6974452,6.361162,0.03785523,-0.014006853,-0.02858591,0.011970863
0bc8de2e16054030862df31f52fd1f00,scene-0043,0,2.369841,5.3601446,0.0,2.351348,5.3236756,0.02289578,2.3549306,5.3312664,0.019893102,-0.003582716,-0.0075907707,0.003002677
d6abf91b7d764a44bd62b271c9f6dca0,scene-0043,0,2.2937946,4.7921066,0.0,2.3304124,4.8616896,0.03743071,2.2904587,4.783075,0.012935357,0.03995371,0.07861471,0.024495354
29a181d7191048c48e1b4b55bbdfa1e0,scene-0043,0,1.3258817,2.736257,0.0,1.2472007,2.5770936,0.07882057,1.2594606,2.6032133,0.06667875,-0.012259841,-0.026119709,0.012141824
37ee0263ec47496fbc7ed2555b6d7003,scene-0043,0,1.04228,2.119993,0.0,1.003618,2.0421665,0.04107578,1.0104221,2.055508,0.035196826,-0.0068041086,-0.013341427,0.005878955
bbae0774a59a476f9ad1445911570c5f,scene-0043,0,0.60570014,1.2549901,0.0,0.56788874,1.1765053,0.040771104,0.5745269,1.190498,0.03504067,-0.0066381693,-0.013992667,0.0057304353
4651004ed5cc422990eb121b953552c0,scene-0043,0,0.36986154,0.8242528,0.0,0.36494607,0.8120428,0.008086694,0.36979994,0.8215217,0.0066271434,-0.0048538744,-0.009478927,0.001459551
689730a361924e31b626ca9725499213,scene-0043,0,0.33777252,0.7521777,0.0,0.31089085,0.692344,0.03138597,0.2996973,0.6667703,0.044882424,0.011193544,0.02557373,-0.013496455
a3ef62f6ceda43f0993ae7908788f623,scene-0043,0,0.36695325,0.812718,0.0,0.32359385,0.71686065,0.051072296,0.33081654,0.7324931,0.043194838,-0.0072226822,-0.01563245,0.007877458
1dda3d57404f4057af294145ba7332f6,scene-0044,0,20.509138,36.571358,0.0,20.493132,36.541565,0.016103636,20.493132,36.541565,0.016103636,0.0,0.0,0.0
7422ecacc5c2448db49b6708c136a8c0,scene-0044,0,2.8266277,6.804451,0.0,2.824554,6.80056,0.0029382617,2.824554,6.80056,0.0029382617,0.0,0.0,0.0
08d37299402f4598b2ff735a48743cd3,scene-0044,0,2.949699,7.31101,0.0,2.9471197,7.3058176,0.0037965116,2.9471197,7.3058176,0.0037965116,0.0,0.0,0.0
0d4ff8b9b8da4d75b84e61a6392743ed,scene-0044,0,3.2406163,8.080149,0.0,3.236723,8.07257,0.0055387663,3.236723,8.07257,0.0055387663,0.0,0.0,0.0
730372a7b9724bcc8a58fef54aef6d33,scene-0044,0,3.4710991,8.687897,0.0,3.4683034,8.682701,0.0032490655,3.4683034,8.682701,0.0032490655,0.0,0.0,0.0
a62a525907c149bcb9a877131aedbfe9,scene-0044,0,3.654063,9.289376,0.0,3.654063,9.289376,0.0,3.654063,9.289376,0.0,0.0,0.0,0.0
bf8ce5c20e0945069903f474652ce37a,scene-0044,0,4.7394047,11.364727,0.0,4.7597466,11.401789,0.02340589,4.7597466,11.401789,0.02340589,0.0,0.0,0.0
94e8fd7330684407b1aad99692e7e5ff,scene-0044,0,4.6614604,10.904163,0.0,5.025099,11.7336445,0.36665723,5.0114284,11.7112255,0.35285106,0.0136704445,0.022418976,0.013806164
9be73d55ff7348c6aee1035ec6e427af,scene-0044,0,4.397141,10.034637,0.0,4.5145073,10.289298,0.11958395,4.553123,10.377236,0.15773663,-0.038615704,-0.08793831,-0.03815268
fb254b29ff3e4d2a884e605d79d5f33b,scene-0044,0,4.4725056,9.529279,0.0,4.576469,9.747571,0.10531095,4.576469,9.747571,0.10531095,0.0,0.0,0.0
b79ad95c2bca4049bdfef8b479dddcc3,scene-0044,0,3.7413096,7.4185266,0.0,4.376461,8.850606,0.643467,3.868239,7.6909523,0.12932259,0.5082221,1.1596537,0.5141444
6bf37d430d1742b282e71a0ff3304c33,scene-0044,0,2.99084,5.335861,0.0,3.077135,5.519617,0.08775498,3.077135,5.519617,0.08775498,0.0,0.0,0.0
12bff9ace37e47bea1dd609ca4b9a672,scene-0044,0,2.3078809,3.6084309,0.0,2.2826161,3.5494869,0.029040514,2.2826161,3.5494869,0.029040514,0.0,0.0,0.0
076fcc0d55aa452f949f4d92e074d50d,scene-0044,0,1.400696,1.8233843,0.0,1.3459694,1.6989427,0.059623558,1.3459694,1.6989427,0.059623558,0.0,0.0,0.0
5894789560e1417cbc67d82c99464527,scene-0044,0,0.9525388,1.0087827,0.0,0.89613307,0.9735848,0.08058719,0.89613307,0.9735848,0.08058719,0.0,0.0,0.0
39dd189d44664d2bba4dccab40ce3fb9,scene-0044,0,0.8114236,3.087541,0.0,0.8469891,3.1782188,0.040834934,0.8469891,3.1782188,0.040834934,0.0,0.0,0.0
b3d12b24168345f48dc98620ad893552,scene-0044,0,1.1341186,4.0999155,0.0,0.805907,3.1019812,0.49177536,0.805907,3.1019812,0.49177536,0.0,0.0,0.0
4f6eb8cab70342a7840c8e5f095ba871,scene-0044,0,1.297939,4.9094887,0.0,0.880594,3.71522,0.5444785,0.880594,3.71522,0.5444785,0.0,0.0,0.0
81d0dd84c7e54c61a8a259f7d1e7bb89,scene-0044,0,1.3819145,5.5690994,0.0,1.0775568,4.576339,0.455685,1.0769982,4.5836644,0.44932997,0.00055861473,-0.0073256493,0.0063550174
3ca333e072cb48bbb5e34e6ec9191faa,scene-0044,0,1.692056,6.5036445,0.0,1.5081058,5.913987,0.2667707,1.5057001,5.906338,0.27009207,0.0024056435,0.007648945,-0.0033213794
f83a988f1f05475ca70bffb832a8574c,scene-0044,0,2.9977937,9.389852,0.0,2.8907847,9.151414,0.11436449,2.921019,9.214951,0.084593184,-0.030234337,-0.063536644,0.029771306
0f34a8e8f3a04b4f9928d12fd57a5f2d,scene-0044,0,4.7385507,12.23054,0.0,4.717081,12.196322,0.03213451,4.7124443,12.184434,0.030178078,0.0046367645,0.011888504,0.001956433
027520592f994e3887e4f8b4ba4fc099,scene-0044,0,4.442466,11.072934,0.0,4.383945,10.95068,0.059594505,4.3734655,10.940151,0.06918576,0.01047945,0.010528564,-0.009591259
d6ef27c153e5401f995466d8f3081536,scene-0044,0,3.486617,9.077462,0.0,3.3905482,8.85263,0.1073651,3.4416277,8.98171,0.051237807,-0.05107951,-0.12908077,0.056127295
053ccfde42e04975969c107a59b4c305,scene-0044,0,3.1315143,8.234368,0.0,2.9994729,7.940243,0.13559702,3.1173341,8.214205,0.025593407,-0.11786127,-0.27396202,0.11000361
34205d9fa2f1422a8aba9869139c29af,scene-0044,0,2.8843884,7.5578046,0.0,2.8392627,7.4766765,0.051568512,2.8392627,7.4766765,0.051568512,0.0,0.0,0.0
6a81b3fb8c9c4c3ca64cf708e6c94e40,scene-0044,0,2.345702,6.475004,0.0,2.262274,6.317554,0.0854141,2.3192263,6.4411025,0.0344498,-0.056952238,-0.12354851,0.050964296
4e85f6c822fe4c32bc411c89d0e2026c,scene-0044,0,2.1459043,6.187579,0.0,2.064692,6.0368757,0.08568468,2.064692,6.0368757,0.08568468,0.0,0.0,0.0
0ca68b053a8b4a2c8d3e0393262ee49d,scene-0044,0,1.5856277,5.309912,0.0,1.5209419,5.1851873,0.07503523,1.5209419,5.1851873,0.07503523,0.0,0.0,0.0
bd6df9c463cd432fbdd6ede57f89107d,scene-0044,0,1.5831695,5.4902377,0.0,1.5005865,5.31285,0.14533076,1.5005865,5.31285,0.14533076,0.0,0.0,0.0
2d19c619a4f44cd0b50e85250a2c7f07,scene-0044,0,1.5124774,5.400688,0.0,1.4808381,5.3304667,0.043743633,1.4808381,5.3304667,0.043743633,0.0,0.0,0.0
5bfd9c26f8364a578faf16bdb96049ea,scene-0045,0,1.0848145,4.655062,0.0,1.051691,2.462169,1.1502067,1.1414504,1.925633,1.4334807,-0.08975935,0.536536,-0.28327405
6807555039a64e45be594ca35deebdeb,scene-0045,0,1.7399255,6.912881,0.0,1.2579794,4.5553875,1.2299086,1.2323816,4.281586,1.3729782,0.02559781,0.27380133,-0.14306962
50072598887e4ca0bd79e56f933a7d24,scene-0045,0,2.920648,9.662394,0.0,2.1160426,7.6716685,1.0342838,1.8099134,6.6542253,1.5590956,0.30612922,1.0174432,-0.52481186
36d2a0cab7c14a829342a9129ae73cf2,scene-0045,0,4.4986243,12.3067,0.0,3.5967577,10.529707,0.9217638,3.0905378,9.431647,1.4852293,0.50621986,1.0980597,-0.5634655
c43f484292584b2d8837d673c30a075e,scene-0045,0,5.919632,13.995101,0.0,5.144374,12.482734,0.7773005,4.821646,11.848089,1.0986745,0.32272768,0.6346445,-0.32137406
995f6a2b2c5f4b2b92c999a2edd00032,scene-0045,0,5.5369806,12.138304,0.0,5.4228354,11.8514185,0.13811095,5.3636417,11.723979,0.18717325,0.05919361,0.1274395,-0.049062297
16b9470fc196483ea76a2a02b0144c05,scene-0045,0,4.0575657,8.168496,0.0,4.1173496,8.285778,0.093012705,3.9357557,7.870566,0.14236142,0.1815939,0.41521215,-0.049348712
680c3298b4f746fa921261a21c929fa2,scene-0045,0,3.1066337,5.2302017,0.0,3.0650597,5.1258836,0.08610548,2.9971452,4.9417725,0.14419901,0.067914486,0.18411112,-0.058093533
b529d120a9644b77ae4219636563c20d,scene-0045,0,1.1280558,0.7515874,0.0,1.0431712,0.5253697,0.11494924,1.0386126,0.5144659,0.117905125,0.004558563,0.010903776,-0.0029558837
2c73c6cba15844adac243045434eff88,scene-0045,0,1.2152034,3.698252,0.0,1.1869097,3.6770024,0.09089716,1.1882646,3.6807024,0.09029479,-0.0013549328,-0.003700018,0.00060236454
5747b9d1d0f64f7a9fa2be5106bf3b0f,scene-0045,0,2.6339185,6.6639633,0.0,2.6922858,6.814378,0.098965496,2.6933036,6.819412,0.099588215,-0.0010178089,-0.0050344467,-0.0006227195
4460a42bf5764b038a1c605e03a6688f,scene-0045,0,3.5356023,8.224569,0.0,3.473825,8.063377,0.0889408,3.4788814,8.076109,0.08497943,-0.005056381,-0.012731552,0.0039613694
8d0763a5e11745c5ac84469982ea6e11,scene-0045,0,3.9520264,8.82865,0.0,3.778529,8.417837,0.18436493,3.778529,8.417837,0.18436493,0.0,0.0,0.0
a08e592f196d4f8680f63a46ad777b88,scene-0045,0,3.4391544,7.7238607,0.0,3.462669,7.7639484,0.050963335,3.4480577,7.730206,0.041206915,0.014611244,0.033742428,0.00975642
23937bb1598e4f7a8954d4e070524f7b,scene-0045,0,2.8243246,6.6565022,0.0,2.8372607,6.6661925,0.03475561,2.8360858,6.664699,0.03388342,0.0011749268,0.001493454,0.00087219104
001899e5cdf548fba1e27741e0d172a5,scene-0045,0,2.4959135,6.300056,0.0,2.4349794,6.154657,0.06741221,2.4349794,6.154657,0.06741221,0.0,0.0,0.0
038e74a5fb5f467cb0ff08036b938dae,scene-0045,0,2.3168025,6.2257094,0.0,2.3133736,6.1986027,0.019813757,2.3133736,6.1986027,0.019813757,0.0,0.0,0.0
a630d170512444e6a61344987b26e7f7,scene-0045,0,2.280231,6.2636237,0.0,2.434929,6.587594,0.1552506,2.434929,6.587594,0.1552506,0.0,0.0,0.0
60c08f0abd214a1c853e3ad73ec1927e,scene-0045,0,2.69673,6.9870586,0.0,2.7969005,7.214567,0.10070578,2.796772,7.2133694,0.10054765,0.00012850761,0.0011978149,0.00015813112
ffbe9a1ca3a54a6a8988edb7bf1ff759,scene-0045,0,3.211241,7.6372833,0.0,3.254135,7.7513614,0.045352966,3.2537568,7.7505875,0.04506991,0.00037813187,0.0007739067,0.000283055
cd02458f6b5e4da88265f2a07c3fd3b3,scene-0045,0,3.3709393,7.57072,0.0,3.4464107,7.755058,0.07720959,3.456002,7.774712,0.0863812,-0.009591341,-0.019654274,-0.009171605
b7f8c5c6a5554286b4a4fae650a7b799,scene-0045,0,3.120478,6.8671618,0.0,3.1712906,7.0028353,0.05377066,3.167247,6.99476,0.049920995,0.004043579,0.008075237,0.0038496666
adc8378353104d2ca3333131b32037d3,scene-0045,0,2.5626469,5.6814923,0.0,2.6937976,5.9727716,0.13189632,2.6937976,5.9727716,0.13189632,0.0,0.0,0.0
18c337ec8b5340f5bcc01530bfcea2d5,scene-0045,0,1.808983,4.366601,0.0,1.914479,4.60992,0.107825324,1.914479,4.60992,0.107825324,0.0,0.0,0.0
b8e04b4ef02a4cbf832bd4d486215035,scene-0045,0,1.112161,3.1688793,0.0,1.235479,3.4365642,0.12820809,1.1603444,3.264064,0.050452106,0.075134635,0.17250013,0.07775598
a278b141b8c64962954fb6240c1a1617,scene-0045,0,1.2570522,3.145284,0.0,1.3087852,3.2548985,0.054894418,1.314711,3.2783873,0.05820987,-0.0059257746,-0.02348876,-0.0033154525
ab792d241daa4a409033564c3c732e67,scene-0045,0,1.2876312,2.389673,0.0,1.3636168,2.5172684,0.081739224,1.3259695,2.464817,0.040155414,0.037647367,0.052451372,0.04158381
57f8bc23b08740bab795cc7cf5e4b25d,scene-0045,0,1.4118959,1.6271363,0.0,1.5188195,1.8611966,0.10802367,1.5946469,2.017974,0.183599,-0.07582748,-0.15677726,-0.07557532
00972ce25a2142b2867ccf11fb8bffeb,scene-0045,0,0.89165056,0.2397574,0.0,1.0489604,0.18027532,0.1911917,1.0099243,0.094487496,0.15181144,0.039036155,0.085787825,0.039380267
742ce1b2603c404fa2c6b499c1027ad3,scene-0045,0,0.88998747,3.2880883,0.0,0.7830708,2.2826686,0.47253215,0.7803081,2.081606,0.57227075,0.0027626753,0.20106268,-0.0997386
de78abb899bf4429a2e1a4cfe8709cc2,scene-0046,0,14.229975,25.771412,0.0,13.671439,24.690062,0.5594051,13.671439,24.690062,0.5594051,0.0,0.0,0.0
31f06bd961cc4b3495cd5c01539cf55d,scene-0046,0,0.76022017,0.645056,0.0,0.62320006,0.46695745,0.15992102,0.62320006,0.46695745,0.15992102,0.0,0.0,0.0
4776e574db1f4261a470d33983716cca,scene-0046,0,0.8351666,2.8925583,0.0,0.87785065,2.9990423,0.06590696,0.87785065,2.9990423,0.06590696,0.0,0.0,0.0
f31932ce754b408db390251167423dcc,scene-0046,0,1.4885279,4.6219826,0.0,1.3755537,4.3554416,0.123130605,1.3755537,4.3554416,0.123130605,0.0,0.0,0.0
11c869e882034b69b67b121c9deabd9e,scene-0046,0,1.8828305,5.649307,0.0,1.8118111,5.487849,0.076677606,1.8118111,5.487849,0.076677606,0.0,0.0,0.0
78ba8faa832d4a4197d5bd3128943327,scene-0046,0,2.547301,7.077477,0.0,2.4942074,6.9586735,0.05620855,2.495191,6.9632044,0.054829776,-0.000983715,-0.0045309067,0.0013787746
74188da251e34b25804604c1780de55f,scene-0046,0,3.495957,9.015701,0.0,3.4866655,8.989821,0.018251486,3.484179,8.984453,0.019137815,0.0024864674,0.0053682327,-0.0008863285
e1ef13d0bc334c9eb9a2c2660df1dda8,scene-0046,0,3.9794912,10.07058,0.0,3.9936993,10.0961,0.029596228,3.9656765,10.035432,0.015391855,0.028022766,0.06066799,0.014204374
2845ebeeef274d59862d9f5384368db9,scene-0046,0,3.9719622,10.222164,0.0,3.9500797,10.174159,0.022921165,3.9557233,10.184441,0.016346876,-0.005643606,-0.010281563,0.00657429
25ace73eef48498889357c0f13315932,scene-0046,0,4.473699,11.370931,0.0,4.428081,11.275621,0.045800723,4.372461,11.164189,0.1014497,0.055620193,0.111432076,-0.055648975
1259716cd6dd4e9c8506624cbb91b9f6,scene-0046,0,4.194466,10.882215,0.0,4.1902413,10.872731,0.008102629,4.1919465,10.8769655,0.008472798,-0.0017051697,-0.004234314,-0.00037016906
02c072c88359462ba2d87a8a673be1ad,scene-0046,0,4.168086,10.608591,0.0,4.1285944,10.526079,0.040532917,4.1312714,10.531211,0.038275395,-0.0026769638,-0.0051317215,0.0022575222
07ac4f2a277e4d68823954e788e4be8c,scene-0046,0,4.141497,10.348226,0.0,4.150861,10.365912,0.009938058,4.150881,10.366263,0.010359962,-2.002716e-05,-0.00035095215,-0.0004219031
9a7de05eb42a4e5bb26f4a387711b93e,scene-0046,0,4.4242516,10.373118,0.0,4.401063,10.325218,0.02491878,4.404129,10.330936,0.022558302,-0.003066063,-0.005718231,0.002360478
625922c76a1744f290b1d1eb004d9385,scene-0046,0,4.561207,9.998719,0.0,4.5881586,10.050851,0.028081877,4.5823026,10.039709,0.022693206,0.005856037,0.011141777,0.0053886715
990dc612e3554626b3f13c0811208e5c,scene-0046,0,3.6436014,7.654739,0.0,3.6677628,7.705866,0.024211375,3.626851,7.622729,0.017412687,0.040911674,0.083137035,0.0067986883
27463499352b4c1291346bf9ba3839fb,scene-0046,0,2.367323,4.843098,0.0,2.3267765,4.7626295,0.040665764,2.294327,4.6982727,0.07311689,0.032449484,0.064356804,-0.032451127
47f3f556bd304afba0b1eb139d42c2ce,scene-0046,0,0.9475514,2.1126888,0.0,0.9993221,2.2196147,0.052829307,0.9985302,2.2178872,0.051998474,0.0007919073,0.001727581,0.00083083287
fb04d801ac16498388430bf66d8ec48f,scene-0046,0,1.0361314,2.1024067,0.0,0.9589486,1.952503,0.07787363,0.96113753,1.956815,0.075626254,-0.002188921,-0.0043120384,0.0022473782
829ca2190efe4aa88f260bffb1d0697a,scene-0046,0,0.64446795,1.3580427,0.0,0.5876431,1.2479986,0.057832837,0.59803027,1.2678658,0.04744222,-0.010387182,-0.019867182,0.010390617
416b49a68dbc431d9afee16b5c8e58ae,scene-0046,0,0.4247597,0.9389436,0.0,0.40673485,0.902988,0.020900743,0.39071107,0.868152,0.03821902,0.016023785,0.034835994,-0.017318277
4e3c858a371b43d99e4f0ee4b76dc8a1,scene-0046,0,0.4163187,0.9268947,0.0,0.39500076,0.8834261,0.025844995,0.37395847,0.8379536,0.04853332,0.021042287,0.045472443,-0.022688325
c2fb158b3f7147d5a2fa2df9e58ab8c8,scene-0046,0,0.40892804,0.90743226,0.0,0.44882822,0.990846,0.04014143,0.38605556,0.8588267,0.02885599,0.06277266,0.13201928,0.011285439
53a9dd587380402ab51fb929f7eeb18d,scene-0046,0,0.41936827,0.9259245,0.0,0.42755002,0.9445874,0.009772295,0.41324896,0.9128752,0.012037113,0.014301062,0.031712234,-0.0022648182
23407e5a4e854b06bda7c43a2c6aab45,scene-0046,0,0.41350505,0.91188425,0.0,0.3998778,0.8851705,0.016216338,0.38672435,0.8558118,0.031283773,0.013153434,0.029358745,-0.015067436
8bb6c96a85c64cd6be8d5d9002ed12a0,scene-0046,0,0.42912853,0.9438221,0.0,0.42549545,0.9370192,0.008353157,0.41989028,0.9242179,0.014504946,0.005605161,0.012801349,-0.006151789
977ca44b5bfb4762a08c9db618c0595f,scene-0046,0,0.398058,0.8782121,0.0,0.397097,0.87746906,0.005266006,0.38004202,0.839459,0.022912689,0.017054975,0.03801006,-0.017646682
8043cb6882a84dab8e4f124d31954892,scene-0046,0,0.43645054,0.9565958,0.0,0.43788034,0.9595401,0.0076396572,0.43489164,0.9534162,0.008331873,0.002988696,0.0061239004,-0.0006922162
a5961ac3bd524a66b31c14de1a95129d,scene-0046,0,0.42855534,0.9389,0.0,0.4222586,0.92613536,0.010829645,0.41543198,0.91188896,0.017528169,0.0068266094,0.014246404,-0.0066985236
5717e8d589fc4836a349875746fa8247,scene-0046,0,0.4697652,1.0225492,0.0,0.43027234,0.943239,0.04210437,0.41865128,0.9181297,0.054999422,0.011621058,0.025109291,-0.012895051
2b946a3f99fc479aac0f470b284199a0,scene-0047,0,22.244907,42.03657,0.0,21.121737,39.825302,1.1255716,21.118725,39.819477,1.1284821,0.0030117035,0.0058250427,-0.0029104948
e52c90b152364accade195a6c538abf2,scene-0047,0,0.94726986,2.935248,0.0,0.42247728,1.7552826,0.5583593,0.41768637,1.7412271,0.56481594,0.004790902,0.0140554905,-0.0064566135
92887f8ce86e45a2ab8d417c5c39aef2,scene-0047,0,0.6813146,2.2575812,0.0,0.41157684,1.1538544,0.52553153,0.41155046,1.1536713,0.52562475,2.6375055e-05,0.00018310547,-9.3221664e-05
6b9ef02e777d46c3aa2ab5f562b16ff5,scene-0047,0,0.43425727,1.3224865,0.0,0.38345924,0.80702895,0.23733664,0.38345924,0.80702895,0.23733664,0.0,0.0,0.0
43ab85b86bd5454cb613a51cb42274e8,scene-0047,0,0.41976488,1.2491101,0.0,0.38015336,0.86959773,0.18052584,0.38015336,0.86959773,0.18052584,0.0,0.0,0.0
49fadbef173a4828a266905a3212760d,scene-0047,0,0.35285604,0.98875123,0.0,0.37836674,0.7539012,0.12724596,0.37836674,0.7539012,0.12724596,0.0,0.0,0.0
2c5a6350ebcf46cba99dc6c37cfd3e23,scene-0047,0,0.3837301,1.732513,0.0,0.3811228,1.594719,0.08396036,0.3811228,1.594719,0.08396036,0.0,0.0,0.0
329a77b6c5494dda9a8bb0f50e5d240f,scene-0047,0,0.36119893,1.5568099,0.0,0.36092067,1.5376941,0.01717668,0.36108813,1.5394402,0.016906215,-0.00016745925,-0.0017460585,0.0002704654
ff412638fb85442d8d8c4841a5adda2d,scene-0047,0,0.45526457,1.7472001,0.0,0.45898592,1.7697675,0.010814745,0.460901,1.7800813,0.015455587,-0.0019150674,-0.010313749,-0.004640842
afc0243a7c1c4be0aec8effe25fd8e05,scene-0047,0,0.5227164,1.8552867,0.0,0.54654753,1.9452299,0.044831052,0.54654753,1.9452299,0.044831052,0.0,0.0,0.0
75d9b7ca576b4f6883622198c6349992,scene-0047,0,0.5643981,2.0617645,0.0,0.5924122,2.1242502,0.030552726,0.59505105,2.131678,0.033943407,-0.0026388764,-0.007427931,-0.003390681
08642b2f02cf46adab1598b0ef664549,scene-0047,0,0.72389364,2.2351162,0.0,0.72227275,2.2216475,0.015333487,0.72227275,2.2216475,0.015333487,0.0,0.0,0.0
313a983dcd2d47909a0f5c14334bcf11,scene-0047,0,0.5710211,2.013828,0.0,0.56258386,1.9960454,0.011203055,0.5613772,1.9940712,0.011450062,0.0012066364,0.0019741058,-0.0002470063
749244be19d64becb2d2a9c065a5be0a,scene-0047,0,0.5803497,1.878834,0.0,0.42195892,1.4544333,0.20725475,0.54528785,1.7946521,0.039475705,-0.123328924,-0.34021878,0.16777904
c904117aac1d4b239aa6a3f703fcc295,scene-0047,0,0.36846322,1.3843638,0.0,0.29423678,1.0866653,0.15936637,0.3765301,1.4431889,0.03679499,-0.08229333,-0.35652363,0.12257138
6273110addf149bd844f0d15f1e95aab,scene-0047,0,0.30754375,1.1203731,0.0,0.2964186,1.1356591,0.028775675,0.2964186,1.1356591,0.028775675,0.0,0.0,0.0
2c974b12b5ad4dd8906396b705a91a1d,scene-0047,0,0.34732932,1.2795051,0.0,0.3549283,1.2601857,0.06108167,0.35180193,1.249005,0.067379616,0.0031263828,0.0111807585,-0.006297946
