track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,384,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.0984881787826156,-0.09980482863761031,-0.0968770162123267,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.14015621139072384,0.059843788609276166,0.32622555169036105,0.0041939778921449835,0.6506545706799703,0.09346622885816128,-0.19418879960112545,0.45155464683315033,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,384,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.0,0.0,0.0,-0.19794566358588137,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.024611478073594262,0.17538852192640575,0.00019052388062114925,0.0,0.005369252255830468,-0.1946438670286077,-0.19924545473838867,-0.19248383537268868,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.24015621139072382,0.059843788609276166,0.427383502659953,0.19650741406160263,0.7415137879050635,0.143213635906971,-0.09979943083083406,0.44421549122912024,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.0010089186638615904,0.2989910813361384,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,384,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.00019052388062114925,0.0,0.28450124176607233,-0.2666437882460671,-0.2989631577912097,-0.01328692706789934,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.12461147807359423,0.17538852192640575,0.3306908192556997,0.04572927616310099,0.6662473343071011,0.000786270185923762,-0.2526007179062734,0.3705139427308779,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.9778266481428615,nuScenes feature time as proxy (track features not timed),0.4401562113907238,0.059843788609276194,0.7628444569116488,0.3277378734243084,0.9838055857855753,0.22738669947713694,-0.16691065953337325,0.4857503425009806,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.2010089186638616,0.2989910813361384,-0.0005899717093876192,-0.003597943324970509,0.19680676214852158,-0.48585021420096636,-0.49933021392258964,-0.3015543429716332,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,384,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_reg,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.5478507450566301,-0.0023872320292460006,0.6908175648724513,-0.05819080019392627,-0.49998818093896713,0.19612907418381717,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_clf,384,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.32461147807359425,0.17538852192640575,0.3337007780433535,0.23382858465877332,0.9813867976590402,-0.07558743735347562,-0.2639395339914936,0.4876835441799094,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_reg,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_clf,384,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.08405933829588554,0.01594066170411447,0.2478268090022757,0.00147806501043921,0.6,0.09933917368147205,-0.09756449646354814,0.5,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.020357387276313317,0.0796426127236867,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.0648499287398388,0.0351500712601612,0.12270696894043626,0.0,0.2462111822355834,-0.020165164178083894,-0.1,0.14742328778433916,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_reg,384,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,R1_gbm_clf,384,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.925717499981829,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,True,21.376582500010954,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.29441049997558366,nuScenes feature time as proxy (track features not timed),0.18405933829588553,0.015940661704114484,0.2478268090022757,0.001937186909027445,0.7272727272727273,0.1019713932658652,-0.1964461520443565,0.5277113237639554,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4709314999947765,nuScenes feature time as proxy (track features not timed),0.12035738727631332,0.0796426127236867,0.0,0.0,0.0,-0.19742248970781734,-0.2,-0.19687764799548033,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,384,True,3.5357949274881264,nuScenes feature time as proxy (track features not timed),0.008556723354341992,0.19144327664565802,0.0,0.0,0.24831857195049126,-0.1729774483820668,-0.2,0.04939605118861127,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.0,0.0,0.10890999222461095,-0.19326941181105425,-0.2,-0.08946661094866906,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,384,True,0.6491920000541995,nuScenes feature time as proxy (track features not timed),0.1648499287398388,0.0351500712601612,0.12511984006183946,0.006431397976237954,0.5222848210464116,0.01633617870161819,-0.192190887282249,0.32383794729644383,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,384,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,384,True,15.909292499998173,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
