sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
37dce29a4bc946778c0e54c6b6492be2,scene-0049,0,5.652631,16.113573,0.0,5.6871796,16.145967,0.064575404,5.689724,16.163824,0.070635505,-0.002544403,-0.017856598,-0.006060101
ad5ef7b2d0d6478e84d8aa573a004aae,scene-0049,0,4.5037737,13.726516,0.0,4.626297,13.955159,0.20062512,4.6214943,13.949156,0.18915087,0.004802704,0.00600338,0.011474252
95eebfccdb2e40e7b484d88ccdfbc023,scene-0049,0,3.7113788,11.613032,0.0,3.7844927,11.707893,0.116830945,3.7928936,11.724482,0.12646376,-0.008400917,-0.016588211,-0.009632811
347677a32f484ea1a7e4341e098f62c4,scene-0049,0,3.0629008,9.707093,0.0,3.0939043,9.717461,0.08052249,3.0939043,9.717461,0.08052249,0.0,0.0,0.0
fca633901f054d5e866ddfb220523564,scene-0049,0,2.4239902,8.186323,0.0,2.4015055,8.029618,0.21342443,2.4015055,8.029618,0.21342443,0.0,0.0,0.0
075b7e583bec42a8ad2d9a902606bec5,scene-0049,0,2.6497781,7.988095,0.0,2.4724038,7.6206574,0.201329,2.4109135,7.431762,0.3181061,0.061490297,0.18889523,-0.11677712
5ab9d4dbc5ec486ba1a5e95d052d72c2,scene-0049,0,4.33731,10.932933,0.0,4.003542,10.221869,0.34327298,4.003542,10.221869,0.34327298,0.0,0.0,0.0
990723056b344e0bbc58cf3faffdaecf,scene-0050,0,15.148413,29.967766,0.0,15.159285,29.989054,0.011031263,15.209606,30.085888,0.061685614,-0.05032158,-0.09683418,-0.05065435
674aba4c05ac4813946e090b97624bad,scene-0050,0,3.0168443,7.800695,0.0,3.0187292,7.8063183,0.005293759,3.0219793,7.8139267,0.005594772,-0.003250122,-0.0076084137,-0.00030101277
bd5296a480d84e7ebfae0b5eb405246a,scene-0050,0,2.4899416,6.715237,0.0,2.4822516,6.695653,0.00868245,2.488805,6.7141747,0.0037655495,-0.0065534115,-0.018521786,0.004916901
8b42cdb43ffa4821b3e80a3f6b503290,scene-0050,0,2.6973662,6.816692,0.0,2.6990252,6.8147936,0.0068671135,2.6990252,6.8147936,0.0068671135,0.0,0.0,0.0
e89e4f527aad4a68babfb876363dc739,scene-0050,0,2.1071968,5.5546703,0.0,2.089285,5.4982367,0.018832138,2.1086721,5.5491767,0.006411323,-0.019387245,-0.050940037,0.0124208145
6eb7575992764142a9eb7d5757b7c6ea,scene-0050,0,1.4833112,3.9331243,0.0,1.4841393,3.920929,0.00668744,1.4841393,3.920929,0.00668744,0.0,0.0,0.0
ab679f5fb0924fcb9b4049f7a3a27dfb,scene-0050,0,1.2048008,2.6058764,0.0,1.1907722,2.5597885,0.02397404,1.1925104,2.5655117,0.019039014,-0.0017381907,-0.005723238,0.004935026
b2415870ab6343b0b54b9833a8d94371,scene-0050,0,1.0334109,1.8158481,0.0,1.0257185,1.8026161,0.015774483,1.0388551,1.8252786,0.013373417,-0.013136625,-0.02266252,0.002401066
057db3b976d2449781b5e281b11db22c,scene-0050,0,0.5113035,1.0141578,0.0,0.49888682,0.9732728,0.0147929,0.49888682,0.9732728,0.0147929,0.0,0.0,0.0
1cf2f0c5745d4aa7adc8d449497e780f,scene-0050,0,0.9414364,1.926989,0.0,0.9500309,1.9525706,0.0133418795,0.9500309,1.9525706,0.0133418795,0.0,0.0,0.0
4864664f6d414a20b08064b051d4a2c5,scene-0050,0,0.9924147,2.0559714,0.0,1.0273175,2.1280265,0.045981146,1.0273175,2.1280265,0.045981146,0.0,0.0,0.0
44d0bfc1ef784f069ba8e43d18d93185,scene-0050,0,1.0306971,2.0316973,0.0,1.013386,2.0132356,0.020379886,1.013386,2.0132356,0.020379886,0.0,0.0,0.0
362982ee86f64d3cb1e68071c7004e20,scene-0050,0,0.64248073,1.220841,0.0,0.6839014,1.30564,0.051353127,0.6839014,1.30564,0.051353127,0.0,0.0,0.0
1b641eb7125146ab9ce3dc52715e3621,scene-0050,0,0.65794647,1.0869367,0.0,0.6557063,1.0742708,0.015751246,0.6557063,1.0742708,0.015751246,0.0,0.0,0.0
2b9f2029aaad456c94a0c2323b519865,scene-0050,0,0.5953663,1.7958292,0.0,0.57397527,1.7346805,0.026140787,0.57397527,1.7346805,0.026140787,0.0,0.0,0.0
e6632eefcf414c5e9e16566bf3a4daee,scene-0050,0,1.1070654,3.3865964,0.0,1.0956011,3.3592012,0.021115558,1.0947269,3.3594756,0.015440244,0.0008741617,-0.00027441978,0.005675314
8504b8f5d6f241558f87b776e8a8cd82,scene-0050,0,1.8498607,5.406862,0.0,1.8854399,5.4808087,0.043664165,1.8581343,5.4207606,0.009276181,0.027305603,0.060048103,0.034387983
ef45bbb9c7084ced9e8e802fdf903619,scene-0050,0,2.354673,6.7911215,0.0,2.3937225,6.8622675,0.058694907,2.3311696,6.739347,0.024015639,0.06255293,0.12292051,0.034679268
05e3ef4be3694a318f401f275ccd3390,scene-0050,0,2.7443485,8.0957575,0.0,2.7510734,8.097624,0.024898326,2.7207568,8.047029,0.023792006,0.030316591,0.050595284,0.00110632
57c713e11cdb42e5a2ddd18689462577,scene-0050,0,3.0796604,9.100343,0.0,3.0644848,9.060728,0.017083626,3.0580027,9.052925,0.022059135,0.0064821243,0.0078029633,-0.004975509
8edfdbe3457740018462be0fc31f1284,scene-0050,0,3.74339,10.740305,0.0,3.721056,10.688657,0.023259996,3.7391577,10.733362,0.0046804114,-0.018101692,-0.04470539,0.018579584
c7b7b8c7bf7d4042988520988dacf157,scene-0050,0,4.3840885,12.308484,0.0,4.373665,12.284858,0.024125455,4.379466,12.297973,0.006950298,-0.005801201,-0.013114929,0.017175157
b2876433b54c47b394cf2494d626db99,scene-0050,0,4.326905,12.267788,0.0,4.318343,12.248347,0.0091444645,4.318343,12.248347,0.0091444645,0.0,0.0,0.0
50eff20d206e4d1b81a9fc2953995d91,scene-0050,0,4.017081,11.638379,0.0,4.003284,11.617385,0.026311914,3.9425974,11.52696,0.08056815,0.06068659,0.09042454,-0.054256238
4df27a116f87461a8542c4bb77ff33f7,scene-0050,0,3.2185879,10.464801,0.0,3.2968392,10.599467,0.15849066,3.3182025,10.632661,0.18474346,-0.021363258,-0.03319359,-0.026252806
269954e45b834eca9f3d1fe1d3a65fa5,scene-0050,0,3.490059,11.345449,0.0,3.5335968,11.439959,0.13335507,3.5442564,11.461052,0.1416541,-0.010659695,-0.021093369,-0.008299038
6418c381346245459a53cdff48e1a6ae,scene-0050,0,3.2698119,11.259126,0.0,3.3056908,11.359442,0.1820831,3.2892365,11.318723,0.11980748,0.01645422,0.040719032,0.06227562
4d0a2988f7444d4da4538259907ae3df,scene-0050,0,3.399048,11.494225,0.0,3.368586,11.4386,0.07707565,3.368586,11.4386,0.07707565,0.0,0.0,0.0
37d80011ce994955ad4d9a176d52cdff,scene-0050,0,3.5439553,11.672218,0.0,3.51904,11.620407,0.1202384,3.51904,11.620407,0.1202384,0.0,0.0,0.0
15a9394391874187a22c9bc977d1dca1,scene-0050,0,3.2223835,10.582333,0.0,3.2053208,10.520433,0.038985945,3.2053208,10.520433,0.038985945,0.0,0.0,0.0
03298f08b51b40f2bf78400cb92975aa,scene-0050,0,3.0112371,9.591133,0.0,3.0492928,9.552328,0.2874009,3.0492928,9.552328,0.2874009,0.0,0.0,0.0
bc14cdca19c748bc8b409812ba1f86f0,scene-0051,0,21.897438,40.507427,0.0,21.718235,40.164124,0.17930932,21.718235,40.164124,0.17930932,0.0,0.0,0.0
f51dea38067344389327a2b40c381a4a,scene-0051,0,0.70949006,2.3205695,0.0,0.6935872,2.2789567,0.018111752,0.6935872,2.2789567,0.018111752,0.0,0.0,0.0
a475df2663484288942be40c8b53a3c3,scene-0051,0,1.1074873,3.137407,0.0,1.1023996,3.1292164,0.006837297,1.1074873,3.137407,0.0,-0.0050877333,-0.008190632,0.006837297
080571d24642475e9b895fe72fa0ccfc,scene-0051,0,0.93350774,2.839843,0.0,0.93350774,2.839843,0.0,0.93350774,2.839843,0.0,0.0,0.0,0.0
14cfbc93523b417b977e6c1dcdbcb370,scene-0051,0,1.0261892,2.564499,0.0,1.0338748,2.572881,0.028346159,1.034013,2.5731003,0.032091133,-0.00013828278,-0.0002193451,-0.0037449747
f42873863b7e4695ae84f609377755f2,scene-0051,0,0.7263694,1.6728077,0.0,0.68928045,1.5939775,0.08222981,0.68928045,1.5939775,0.08222981,0.0,0.0,0.0
4d83b92996f04642913271e309322901,scene-0051,0,1.5692055,3.2789521,0.0,1.6814948,3.4942243,0.12200509,1.6814948,3.4942243,0.12200509,0.0,0.0,0.0
5b86952691d44018b4c1d7b41303779b,scene-0051,0,1.0194699,1.7261866,0.0,1.181791,2.1316876,0.16977485,1.181791,2.1316876,0.16977485,0.0,0.0,0.0
e58a0347983a474aac3285643634499d,scene-0051,0,0.7311218,1.9558436,0.0,0.6892529,1.7934235,0.12615526,0.6892529,1.7934235,0.12615526,0.0,0.0,0.0
7b532fc1fcab4fa6a83fdf28142ab59b,scene-0051,0,0.7467809,1.6954777,0.0,0.6767592,1.5861459,0.14618921,0.6767592,1.5861459,0.14618921,0.0,0.0,0.0
34801195772643398d62604284d7d529,scene-0051,0,0.3676554,0.6154741,0.0,0.3524112,0.6146007,0.03265843,0.3524112,0.6146007,0.03265843,0.0,0.0,0.0
bce8635878634f83b1b3d3cb004638a1,scene-0051,0,0.22046486,0.9648588,0.0,0.25196517,1.104115,0.049211785,0.25196517,1.104115,0.049211785,0.0,0.0,0.0
98eac39300bf48bc9b5637567a21ae07,scene-0051,0,0.7189786,2.459723,0.0,0.7101913,2.4384727,0.010224332,0.7101913,2.4384727,0.010224332,0.0,0.0,0.0
17ada19142c74efcb26c874df31daf2c,scene-0051,0,1.5560417,4.6529746,0.0,1.5406629,4.619561,0.016715085,1.5406629,4.619561,0.016715085,0.0,0.0,0.0
2b234992e641469590ee2d2e362e5a2b,scene-0051,0,2.630145,7.075152,0.0,2.6237679,7.0622654,0.007628409,2.6237679,7.0622654,0.007628409,0.0,0.0,0.0
00efc10ef0e3438480dc7ac6d0df60b2,scene-0051,0,4.022099,10.173094,0.0,4.0196686,10.168778,0.006033088,4.0196686,10.168778,0.006033088,0.0,0.0,0.0
b05e696771fb420b98cd35e211e385f9,scene-0051,0,4.6476784,11.952193,0.0,4.6723185,11.987879,0.024688644,4.6723185,11.987879,0.024688644,0.0,0.0,0.0
6849da83768e415286b136009dfb819f,scene-0051,0,4.6406612,12.143097,0.0,4.701596,12.264558,0.06141921,4.701596,12.264558,0.06141921,0.0,0.0,0.0
13478b4305e74bf7a8f477bdf83300bc,scene-0051,0,5.306191,13.335469,0.0,5.3190975,13.34336,0.014194074,5.3190975,13.34336,0.014194074,0.0,0.0,0.0
336446ad881a4fe6afc3e9a35c1c924d,scene-0051,0,5.50302,13.286195,0.0,5.505997,13.269722,0.0080700405,5.5075326,13.274359,0.007905224,-0.0015354156,-0.0046367645,0.00016481616
25da4c10701c4d83abe023c2343440f2,scene-0051,0,5.6525183,12.841673,0.0,5.675982,12.883626,0.024186809,5.675982,12.883626,0.024186809,0.0,0.0,0.0
844d52090d1742f890ff0e7cd550bc40,scene-0051,0,5.2895894,11.133781,0.0,5.307206,11.1549835,0.018214623,5.307206,11.1549835,0.018214623,0.0,0.0,0.0
60464084d08d46d6b92e2e2edf6f937b,scene-0051,0,4.7088785,8.3956585,0.0,4.6728578,8.31961,0.03689827,4.6728578,8.31961,0.03689827,0.0,0.0,0.0
e3cd30b8aef74f2493969be12d12b594,scene-0051,0,2.571273,2.7691326,0.0,2.607071,2.8286717,0.03683989,2.607071,2.8286717,0.03683989,0.0,0.0,0.0
1fa03a86a1e54a259e338d54577747d8,scene-0051,0,1.1466236,2.6063528,0.0,1.1572952,2.5848348,0.024105266,1.1572952,2.5848348,0.024105266,0.0,0.0,0.0
c654192f7ea4401da4daf46f29a78bc0,scene-0051,0,1.8408521,7.1463184,0.0,1.834333,7.121163,0.02041079,1.834333,7.121163,0.02041079,0.0,0.0,0.0
9668165e9a9343a3a78be8a3dfff5910,scene-0051,0,3.472889,11.262287,0.0,3.4641702,11.256538,0.017724782,3.4641702,11.256538,0.017724782,0.0,0.0,0.0
edda51243660471e800cfec1ec82934d,scene-0051,0,5.5485487,15.059557,0.0,5.5363636,15.056813,0.018299688,5.5363636,15.056813,0.018299688,0.0,0.0,0.0
9ebffd5f9a30410caa23485d9fde00b5,scene-0051,0,7.430941,17.738235,0.0,7.4287596,17.761368,0.020198781,7.4287596,17.761368,0.020198781,0.0,0.0,0.0
f068e1152fef4a3e879cb8d5586ce3b1,scene-0051,0,8.157099,18.061262,0.0,8.166618,18.112135,0.016857741,8.166618,18.112135,0.016857741,0.0,0.0,0.0
e6ec5db421554ffd81c68d2106925712,scene-0051,0,6.5305033,14.278457,0.0,6.535367,14.296758,0.009465902,6.535367,14.296758,0.009465902,0.0,0.0,0.0
171c637d2681463fad3bf01068fab647,scene-0052,0,6.1585054,13.17673,0.0,6.1585054,13.17673,0.0,6.1585054,13.17673,0.0,0.0,0.0,0.0
4cda0d4b317948459fffae1c2c9c27b9,scene-0052,0,0.8117488,3.4779048,0.0,0.8117488,3.4779048,0.0,0.8117488,3.4779048,0.0,0.0,0.0,0.0
7ed1a166f9bd4a56b24f6c8bb7fe3c93,scene-0052,0,1.8673862,6.8189263,0.0,1.8856068,6.8628664,0.019214489,1.8673862,6.8189263,0.0,0.018220544,0.043940067,0.019214489
765ae3a4e1104e7b97ff0d752809291d,scene-0052,0,3.1592882,9.576014,0.0,3.1592882,9.576014,0.0,3.1592882,9.576014,0.0,0.0,0.0,0.0
8f314d8b2fd44cdd9ce172545db50283,scene-0052,0,4.1115465,11.3660965,0.0,4.1115465,11.3660965,0.0,4.1115465,11.3660965,0.0,0.0,0.0,0.0
3fa896ec033d435e8d4c6e1d53dca2df,scene-0052,0,5.175126,12.88095,0.0,5.0764832,12.66739,0.098806985,5.084583,12.695745,0.09082715,-0.008099556,-0.028355598,0.007979833
cd1e3935cdc940b397670c0f6b6822a5,scene-0052,0,5.44409,12.594317,0.0,5.344257,12.379276,0.10013817,5.3284574,12.347848,0.11596255,0.015799522,0.031428337,-0.015824378
e8bce203cdcd474fb6945f0b592a0747,scene-0052,0,4.7073536,10.705509,0.0,4.639934,10.535176,0.068020485,4.639934,10.535176,0.068020485,0.0,0.0,0.0
1b63a37d82ed4debbfdad9791a693d84,scene-0052,0,4.329741,9.794601,0.0,4.244807,9.59519,0.085921854,4.244807,9.59519,0.085921854,0.0,0.0,0.0
5be8479a1c6c41f49e53ea7f0ff1793c,scene-0052,0,4.486889,10.432554,0.0,4.2337804,9.869822,0.25867215,4.2337804,9.869822,0.25867215,0.0,0.0,0.0
21f2ff28eb5549f2ad4814959447f639,scene-0052,0,3.6042025,9.045231,0.0,3.3492289,8.504056,0.28930902,3.4576886,8.752248,0.16793138,-0.10845971,-0.24819183,0.12137765
96e7e940879f4869b9d0b5c9222e7fdf,scene-0052,0,3.5825834,9.1453285,0.0,3.5042744,8.995251,0.087537475,3.464835,8.865081,0.13006285,0.03943944,0.13016987,-0.042525373
44e2da007f4f4732ae3aa67a102e36d8,scene-0052,0,2.9712992,7.9469967,0.0,2.8865986,7.7867618,0.11168068,2.9061022,7.8340526,0.086612776,-0.019503593,-0.047290802,0.025067903
53d9c48fc4274bd08673e313c4d51328,scene-0052,0,2.9084153,7.681258,0.0,2.862735,7.5853834,0.06421201,2.8867989,7.642122,0.03364615,-0.024063826,-0.056738377,0.030565858
a716026544254fcba377e84304b74800,scene-0052,0,2.1967635,5.915466,0.0,2.2042632,5.9133053,0.009505386,2.2073495,5.905377,0.022403322,-0.0030863285,0.007928371,-0.012897936
511a16b47c1e476db2e7d222b8859e45,scene-0052,0,1.1316731,3.5017843,0.0,1.139375,3.5144749,0.017447347,1.139375,3.5144749,0.017447347,0.0,0.0,0.0
2d7f70ae7e57406386a6075dc3258928,scene-0052,0,0.76307684,2.6296318,0.0,0.7454998,2.5836842,0.035847574,0.7538253,2.597516,0.027816087,-0.008325517,-0.013831854,0.008031487
92e2bb23837247fbb241a955584210df,scene-0052,0,1.028952,2.5724032,0.0,1.0269051,2.5720341,0.0025463905,1.0269051,2.5720341,0.0025463905,0.0,0.0,0.0
644bf26a7c0940638bf1c332b1191935,scene-0052,0,0.838964,3.3270366,0.0,0.85708106,3.3604648,0.028837234,0.85708106,3.3604648,0.028837234,0.0,0.0,0.0
941efe7033b2416dac76ffe1f9bc2e20,scene-0052,0,1.4746814,4.3058653,0.0,1.5766993,4.4710627,0.12168589,1.5766993,4.4710627,0.12168589,0.0,0.0,0.0
49596a9edad246b686dbd9be30336bb9,scene-0052,0,1.8687745,5.0482025,0.0,1.9482163,5.24301,0.08031708,1.9482163,5.24301,0.08031708,0.0,0.0,0.0
e52b112755dc44c4a1fa01ef9a0907a2,scene-0052,0,2.7815595,7.552458,0.0,2.868411,7.728425,0.13866809,2.850303,7.664669,0.09559341,0.01810813,0.06375599,0.043074682
e40c3304a456411890252d29b33b5356,scene-0052,0,3.877302,10.530268,0.0,3.9455066,10.690479,0.111718684,3.949588,10.7061615,0.117567435,-0.0040814877,-0.01568222,-0.0058487505
1299fa6151d54cffabb2042092ed946b,scene-0052,0,3.9641376,11.332115,0.0,4.0621347,11.546954,0.13716143,4.109042,11.615354,0.18135527,-0.046907425,-0.06839943,-0.044193834
a63cf601e87e4aef88e8696851ecc034,scene-0052,0,3.896175,11.745617,0.0,4.155391,12.412274,0.3639449,4.155391,12.412274,0.3639449,0.0,0.0,0.0
23bc6b9799784ae5a447563ce3ab89b7,scene-0052,0,5.702572,15.423152,0.0,5.94575,15.985182,0.2884966,5.94575,15.985182,0.2884966,0.0,0.0,0.0
3918adb289d645e1b7ae768a44919afc,scene-0052,0,8.292688,19.197256,0.0,8.408376,19.476414,0.15665363,8.408376,19.476414,0.15665363,0.0,0.0,0.0
3c3973f25b8c400fbae8df9e6fe520f5,scene-0052,0,6.177227,14.207543,0.0,6.5418124,15.025613,0.38098973,6.5418124,15.025613,0.38098973,0.0,0.0,0.0
0a910d54005c4c2ca577180762860017,scene-0052,0,6.1278687,12.332977,0.0,6.6644797,13.475074,0.5438455,6.6644797,13.475074,0.5438455,0.0,0.0,0.0
f6aa1f65c521445291a201a3d48e35e0,scene-0052,0,4.5647945,7.5130076,0.0,4.880932,8.241098,0.32993707,4.880932,8.241098,0.32993707,0.0,0.0,0.0
1e991dc8de014422a05c234a9cdeef1d,scene-0052,0,4.090835,6.508187,0.0,4.1888413,6.7327194,0.102932304,4.1888413,6.7327194,0.102932304,0.0,0.0,0.0
b0762511e91e4af6996f5474e2c11873,scene-0052,0,2.261064,3.5082126,0.0,2.782996,4.210255,0.5872377,2.782996,4.210255,0.5872377,0.0,0.0,0.0
2cc9075f8e4348fb922c712ffd3fee12,scene-0053,0,13.761094,28.228,0.0,13.748608,28.17022,0.020706527,13.716178,28.087273,0.053674005,0.032429695,0.08294678,-0.032967478
dfdd53ac5a6e464abc187ee789b2e5ff,scene-0053,0,5.1137557,12.713575,0.0,5.0273876,12.50749,0.08709056,4.9883356,12.387373,0.12808043,0.03905201,0.12011719,-0.04098987
f589ce80644d46c0ab3c6e764321d5ef,scene-0053,0,4.8687377,12.256852,0.0,4.7710133,12.049884,0.098884255,4.7595954,12.007505,0.110942446,0.011417866,0.042378426,-0.012058191
fa227d3a783a4d86908d55adc94da3c6,scene-0053,0,4.201077,10.805285,0.0,4.188965,10.785211,0.012133333,4.1925554,10.7643,0.015945807,-0.0035905838,0.020910263,-0.0038124742
11eeb4453b844cca84a5e5a6d6e54558,scene-0053,0,3.8764079,10.017202,0.0,3.868853,10.017704,0.008617898,3.8892307,10.040968,0.012894951,-0.020377636,-0.023263931,-0.0042770524
abef64ffeac14a93932d9940ce1071e0,scene-0053,0,4.015544,9.758792,0.0,4.106092,9.929425,0.09069892,4.1059074,9.915807,0.09046718,0.00018453598,0.013618469,0.00023174286
f332e0493def4d719237a43dbd7c667f,scene-0053,0,3.3645024,8.218754,0.0,3.4016738,8.28963,0.03770683,3.3975725,8.282429,0.03330843,0.0041012764,0.0072011948,0.004398398
9aeed065acc54f9fb6a7b50b8d4058c9,scene-0053,0,2.1812503,5.599376,0.0,2.2798667,5.8210893,0.100999296,2.2577727,5.767553,0.07829141,0.022094011,0.053536415,0.022707887
12e97a45b04f4f77bc0f921e7a29db4f,scene-0053,0,1.3191979,3.7561245,0.0,1.3552383,3.8306692,0.037273306,1.4083278,3.9217887,0.09205001,-0.0530895,-0.09111953,-0.054776702
7fbff5b845284e48b1fbf2332f5f0a44,scene-0053,0,1.086752,3.2839582,0.0,1.0482781,3.1862555,0.041246362,1.0960858,3.303079,0.010044672,-0.047807693,-0.116823435,0.03120169
aafb3cca7c7d4ff0b96191814f9eb2ed,scene-0053,0,0.6353706,2.409392,0.0,0.587544,2.2238646,0.08298811,0.6214255,2.3600948,0.019791689,-0.033881485,-0.13623023,0.06319642
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.7107016,2.5749426,0.0,0.6894287,2.4414036,0.067345396,0.6939402,2.496074,0.034561533,-0.004511535,-0.054670334,0.032783862
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.68328583,2.4762921,0.0,0.6784348,2.4396143,0.018548682,0.6784348,2.4396143,0.018548682,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,0.7559191,2.888476,0.0,0.7528516,2.8795955,0.009088719,0.7496789,2.8604417,0.015867647,0.0031726956,0.019153833,-0.0067789275
21b2fc13af384c6199da048d47ac8979,scene-0053,0,0.7554573,2.9852378,0.0,0.75446767,2.9840236,0.0059478357,0.75446767,2.9840236,0.0059478357,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,1.1235955,4.014092,0.0,1.0544891,3.8629775,0.0843557,1.0544891,3.8629775,0.0843557,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,1.0214691,3.616096,0.0,1.0280182,3.6240911,0.008975068,1.0280182,3.6240911,0.008975068,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.2191398,4.05389,0.0,1.2460108,4.0756917,0.03011705,1.2460108,4.0756917,0.03011705,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.2517147,4.0668674,0.0,1.2465878,4.0553713,0.0063218293,1.2465878,4.0553713,0.0063218293,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.2035822,4.263693,0.0,1.1710856,4.165586,0.03719411,1.1973121,4.2409496,0.011345175,-0.02622652,-0.075363636,0.025848936
1e65fa62bee34256809a762821cae323,scene-0053,0,1.1279119,4.455877,0.0,1.1585151,4.492424,0.035609186,1.1820347,4.553367,0.060191397,-0.023519635,-0.060943127,-0.02458221
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,0.8614225,3.7592769,0.0,0.8622774,3.7718103,0.010286064,0.8622774,3.7718103,0.010286064,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.3069614,5.144213,0.0,1.3579931,5.288526,0.08973323,1.3552876,5.281267,0.086537585,0.002705574,0.007258892,0.0031956434
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,1.5403965,5.50388,0.0,1.5540835,5.507155,0.021128222,1.602106,5.643461,0.072427444,-0.04802251,-0.13630629,-0.05129922
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,1.8703064,5.9355206,0.0,1.9556762,6.116616,0.090124995,1.9556762,6.116616,0.090124995,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.1865296,6.1738925,0.0,2.1492999,6.104203,0.047575966,2.1492999,6.104203,0.047575966,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,2.0117784,5.6836553,0.0,2.004734,5.706073,0.034454517,1.9935905,5.6843905,0.033701994,0.011143565,0.021682262,0.00075252354
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.6332455,4.631383,0.0,1.6044209,4.574708,0.031976197,1.5991023,4.56383,0.03534107,0.0053186417,0.010878086,-0.0033648722
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,2.113215,5.8718824,0.0,2.0702324,5.7481327,0.050346028,2.0702324,5.7481327,0.050346028,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,2.334474,5.8695536,0.0,2.3186588,5.8228855,0.017726012,2.3186588,5.8228855,0.017726012,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,14.167721,24.582182,0.0,14.325358,24.864891,0.17292051,14.325358,24.864891,0.17292051,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,4.5749993,12.9833355,0.0,4.540159,12.890381,0.047333736,4.540159,12.890381,0.047333736,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,4.9869514,14.275679,0.0,4.901762,14.125316,0.117404066,4.927021,14.165354,0.07917551,-0.025259018,-0.04003811,0.038228557
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.1547832,12.575009,0.0,4.0451765,12.375076,0.25996006,4.0451765,12.375076,0.25996006,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,3.3824596,10.568414,0.0,3.35257,10.504075,0.04317815,3.35257,10.504075,0.04317815,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,2.7088432,8.641624,0.0,2.6964223,8.586795,0.17942217,2.6964223,8.586795,0.17942217,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,2.2751236,7.0432153,0.0,2.1871946,6.872451,0.15817428,2.1871946,6.872451,0.15817428,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,1.4825704,3.692146,0.0,1.345038,3.4348466,0.14713152,1.329247,3.4089174,0.16433963,0.015791059,0.025929213,-0.017208114
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,1.2184874,3.4402554,0.0,1.2025027,3.3936937,0.020669602,1.2013478,3.391978,0.020762654,0.0011548996,0.0017156601,-9.3052164e-05
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,1.0820596,2.7110488,0.0,1.0621655,2.6792932,0.029864857,1.0601592,2.6752138,0.031249108,0.0020062923,0.004079342,-0.0013842508
1adcd3266749425cb6d5cebc00984441,scene-0054,0,1.1407226,3.1381793,0.0,1.0481746,2.8920705,0.108292535,1.0481746,2.8920705,0.108292535,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,1.3014381,3.31504,0.0,1.1555209,3.0039346,0.14728415,1.2205364,3.132624,0.08222661,-0.065015435,-0.12868929,0.06505754
6a3914f5a934494395692cd70c177fa4,scene-0054,0,1.7763851,4.3772397,0.0,1.6695812,4.170479,0.109055534,1.6705294,4.174579,0.1081548,-0.0009481907,-0.0041003227,0.0009007305
698621511a9746db9efcf9f12332ae0d,scene-0054,0,1.5154649,3.9584959,0.0,1.5429024,4.026156,0.027683742,1.5429556,4.02564,0.02773533,-5.3286552e-05,0.0005159378,-5.158782e-05
