sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
88209e3d4c4f456da1b7165c6ead41ff,scene-0043,0,0.23747715,0.69526196,0.0,0.25408435,0.73947686,0.03500566,0.22938216,0.6781896,0.023281,0.024702191,0.061287284,0.011724658
194a2ed1ada14516bddf15a1e7cb407c,scene-0043,0,0.62356865,1.684001,0.0,0.6624886,1.8211164,0.06630928,0.61443174,1.6407365,0.020539153,0.04805684,0.18037999,0.045770127
448e4984d23448638fdbea8f21941ad1,scene-0043,0,1.0692542,2.692303,0.0,1.0613352,2.705053,0.04144752,1.061478,2.7049534,0.040829025,-0.00014281273,9.9658966e-05,0.00061849505
d4f97f43798a4c989b318ea1ec60b5e8,scene-0043,0,1.4462991,3.4625468,0.0,1.4648831,3.5054522,0.033196837,1.4651328,3.5057101,0.03316495,-0.00024974346,-0.0002579689,3.1888485e-05
32b75adabfb341c787960cb0216f6cb5,scene-0043,0,1.5103366,3.5589464,0.0,1.5535556,3.649522,0.054516263,1.5473943,3.630785,0.042723548,0.006161332,0.018737078,0.011792716
20f83156211f49fe984de945bad0450f,scene-0043,0,1.4937824,3.550263,0.0,1.4942362,3.5464642,0.003522013,1.4942362,3.5464642,0.003522013,0.0,0.0,0.0
1bce8b98bc384b38aa81257803a88eb6,scene-0043,0,1.3161116,3.2951033,0.0,1.2983882,3.2600687,0.020007892,1.310627,3.2797165,0.007701209,-0.012238741,-0.019647837,0.012306683
3d1eb3da8dfc4059b703484a83330a07,scene-0043,0,1.3224007,3.47243,0.0,1.3078027,3.4347575,0.024002591,1.3079275,3.4350433,0.023854496,-0.00012481213,-0.00028586388,0.00014809519
68ea2a21eac4431085a5196153fa5244,scene-0043,0,1.6489083,4.1810827,0.0,1.624126,4.1234956,0.032561973,1.6245408,4.1244874,0.032039385,-0.00041484833,-0.0009918213,0.00052258745
df84fac05e4d491ba69afc00231f65c3,scene-0043,0,1.5784451,4.098727,0.0,1.5549011,4.0467105,0.026955647,1.564906,4.0649204,0.016993698,-0.010004878,-0.018209934,0.00996195
85aa2dedde914b3b8498aa9e297db375,scene-0043,0,1.465339,4.0243015,0.0,1.461257,4.007082,0.010915092,1.4556911,3.9976702,0.012708014,0.0055658817,0.009411812,-0.0017929217
4b57dce76aaa48fe82ae6268a90f70a0,scene-0043,0,1.7047358,4.4987793,0.0,1.6669955,4.4177814,0.042640194,1.6704543,4.4234076,0.039882418,-0.0034587383,-0.0056262016,0.0027577765
8e177aee749c47d8853227f6c33914c5,scene-0043,0,1.913551,4.95158,0.0,1.880053,4.8797045,0.040272288,1.8970977,4.9151726,0.01964839,-0.017044663,-0.0354681,0.020623898
1abc4343ba1543eaa63223c81ae8531e,scene-0043,0,1.9364661,5.012916,0.0,1.8969265,4.933706,0.042775095,1.9104697,4.9584436,0.030208874,-0.013543129,-0.024737835,0.01256622
6046f7a0b2fe436189a5ffb62d9d042c,scene-0043,0,1.9097737,5.109181,0.0,1.8859507,5.055712,0.029153949,1.8842552,5.054627,0.029408883,0.0016955137,0.0010852814,-0.00025493465
5b1778c14dce4541a5430e3555668ec0,scene-0043,0,1.8500968,5.187806,0.0,1.8345158,5.148574,0.020404931,1.8337795,5.147448,0.021043036,0.0007363558,0.0011258125,-0.000638105
ebbc6ace4b3d439193e79261c5401366,scene-0043,0,2.062319,5.699075,0.0,2.0000496,5.5699687,0.06519738,1.998845,5.5676117,0.06637259,0.0012046099,0.002357006,-0.0011752099
42ceca0b2ec64051a8485456b53f389d,scene-0043,0,2.241953,6.0224237,0.0,2.2103207,5.955961,0.03775441,2.2053945,5.946158,0.041781604,0.0049262047,0.009803295,-0.0040271953
825d52c255ca46fc9ae7a7fc43d44816,scene-0043,0,2.214113,5.815883,0.0,2.1533504,5.6930757,0.06451329,2.1600919,5.706968,0.060021177,-0.0067415237,-0.013892174,0.0044921115
0b505a6c6c9c4e09ae50716f9581ed29,scene-0043,0,2.410308,5.867394,0.0,2.3270862,5.700205,0.09340499,2.328475,5.7047734,0.09067976,-0.0013887882,-0.004568577,0.0027252361
0bc8de2e16054030862df31f52fd1f00,scene-0043,0,2.2466984,5.2086983,0.0,2.1497278,5.0162344,0.10222047,2.15023,5.017478,0.10157245,-0.0005021095,-0.0012435913,0.0006480217
d6abf91b7d764a44bd62b271c9f6dca0,scene-0043,0,2.2621393,4.8299966,0.0,2.219593,4.742557,0.045544773,2.208911,4.7214637,0.056910615,0.010682106,0.021093369,-0.011365842
29a181d7191048c48e1b4b55bbdfa1e0,scene-0043,0,1.4642966,3.1207817,0.0,1.3917487,2.977185,0.076060206,1.398221,2.989937,0.070018016,-0.006472349,-0.012752056,0.00604219
37ee0263ec47496fbc7ed2555b6d7003,scene-0043,0,0.88365096,1.9400344,0.0,0.8272019,1.8260168,0.0651282,0.8281384,1.828072,0.06392892,-0.0009365082,-0.0020551682,0.0011992827
bbae0774a59a476f9ad1445911570c5f,scene-0043,0,0.53051007,1.255796,0.0,0.4878164,1.1658806,0.04865067,0.49505836,1.1812861,0.04009055,-0.0072419643,-0.015405536,0.008560121
4651004ed5cc422990eb121b953552c0,scene-0043,0,0.27145964,0.78054917,0.0,0.24987644,0.71438766,0.034055237,0.25160512,0.72099227,0.030196616,-0.0017286837,-0.006604612,0.0038586203
689730a361924e31b626ca9725499213,scene-0043,0,0.27163544,0.78068244,0.0,0.24388719,0.698405,0.041912317,0.24958596,0.71456647,0.033056714,-0.0056987703,-0.016161442,0.008855604
a3ef62f6ceda43f0993ae7908788f623,scene-0043,0,0.27435833,0.7847563,0.0,0.25343332,0.72000426,0.032416187,0.25354514,0.72043675,0.03214231,-0.00011181831,-0.0004324913,0.0002738759
1dda3d57404f4057af294145ba7332f6,scene-0044,0,20.50059,36.705746,0.0,20.476906,36.661427,0.023854427,20.476906,36.661427,0.023854427,0.0,0.0,0.0
7422ecacc5c2448db49b6708c136a8c0,scene-0044,0,1.9360107,5.117053,0.0,1.9327943,5.111966,0.0048070443,1.9327943,5.111966,0.0048070443,0.0,0.0,0.0
08d37299402f4598b2ff735a48743cd3,scene-0044,0,2.2783737,6.0537705,0.0,2.2787766,6.0561132,0.0049296566,2.2787766,6.0561132,0.0049296566,0.0,0.0,0.0
0d4ff8b9b8da4d75b84e61a6392743ed,scene-0044,0,2.7680473,7.2101865,0.0,2.7689955,7.216778,0.008704837,2.7689955,7.216778,0.008704837,0.0,0.0,0.0
730372a7b9724bcc8a58fef54aef6d33,scene-0044,0,2.8512826,7.5119157,0.0,2.852621,7.5167065,0.0034174873,2.852621,7.5167065,0.0034174873,0.0,0.0,0.0
a62a525907c149bcb9a877131aedbfe9,scene-0044,0,2.7767794,7.558744,0.0,2.7767794,7.558744,0.0,2.7767794,7.558744,0.0,0.0,0.0,0.0
bf8ce5c20e0945069903f474652ce37a,scene-0044,0,3.9406464,9.747123,0.0,3.9817564,9.850854,0.048240945,3.9817564,9.850854,0.048240945,0.0,0.0,0.0
94e8fd7330684407b1aad99692e7e5ff,scene-0044,0,4.1907573,10.052808,0.0,4.3075256,10.316222,0.12210546,4.2896395,10.268147,0.10129368,0.017886162,0.048074722,0.020811774
9be73d55ff7348c6aee1035ec6e427af,scene-0044,0,4.0516834,9.438593,0.0,4.1125407,9.579821,0.06356204,4.125185,9.603432,0.0754223,-0.012644291,-0.023611069,-0.011860259
fb254b29ff3e4d2a884e605d79d5f33b,scene-0044,0,4.223112,9.15357,0.0,4.258877,9.249504,0.040418632,4.258877,9.249504,0.040418632,0.0,0.0,0.0
b79ad95c2bca4049bdfef8b479dddcc3,scene-0044,0,3.6207027,7.291244,0.0,3.7311597,7.617545,0.13082537,3.690422,7.459223,0.07386316,0.04073763,0.15832233,0.056962207
6bf37d430d1742b282e71a0ff3304c33,scene-0044,0,2.971218,5.3746443,0.0,3.0039256,5.4626527,0.037005078,3.0039256,5.4626527,0.037005078,0.0,0.0,0.0
12bff9ace37e47bea1dd609ca4b9a672,scene-0044,0,2.0848484,3.2929952,0.0,2.074336,3.2841012,0.01838632,2.074336,3.2841012,0.01838632,0.0,0.0,0.0
076fcc0d55aa452f949f4d92e074d50d,scene-0044,0,1.3848932,2.1361732,0.0,1.3619475,2.0878408,0.029312644,1.3619475,2.0878408,0.029312644,0.0,0.0,0.0
5894789560e1417cbc67d82c99464527,scene-0044,0,1.0510358,1.3479066,0.0,1.0103612,1.3084948,0.05233869,1.0103612,1.3084948,0.05233869,0.0,0.0,0.0
39dd189d44664d2bba4dccab40ce3fb9,scene-0044,0,0.9106297,3.2169564,0.0,0.9411539,3.2862372,0.035291202,0.9411539,3.2862372,0.035291202,0.0,0.0,0.0
b3d12b24168345f48dc98620ad893552,scene-0044,0,1.4150969,4.620587,0.0,1.3069998,4.3529816,0.11271607,1.3069998,4.3529816,0.11271607,0.0,0.0,0.0
4f6eb8cab70342a7840c8e5f095ba871,scene-0044,0,1.2394135,4.6569824,0.0,1.1281273,4.3617244,0.1191953,1.1281273,4.3617244,0.1191953,0.0,0.0,0.0
81d0dd84c7e54c61a8a259f7d1e7bb89,scene-0044,0,1.4964544,5.707188,0.0,1.4351516,5.507344,0.069575235,1.4193562,5.5014424,0.080318525,0.01579535,0.0059013367,-0.01074329
3ca333e072cb48bbb5e34e6ec9191faa,scene-0044,0,2.0288754,7.2081013,0.0,1.958298,7.0283027,0.08002439,1.958107,7.031552,0.07983008,0.00019097328,-0.0032491684,0.00019431114
f83a988f1f05475ca70bffb832a8574c,scene-0044,0,3.2806308,9.727457,0.0,3.228265,9.606041,0.056237414,3.2300677,9.612361,0.054607548,-0.0018026829,-0.0063199997,0.0016298667
0f34a8e8f3a04b4f9928d12fd57a5f2d,scene-0044,0,5.038124,12.595908,0.0,5.0148973,12.535741,0.03591811,5.0192227,12.552391,0.025878405,-0.00432539,-0.0166502,0.010039704
027520592f994e3887e4f8b4ba4fc099,scene-0044,0,5.0663075,12.107787,0.0,5.0424833,12.054323,0.027975481,5.0332394,12.0440035,0.03340794,0.009243965,0.01031971,-0.0054324605
d6ef27c153e5401f995466d8f3081536,scene-0044,0,3.8591785,9.497582,0.0,3.7675223,9.262175,0.111491054,3.8140054,9.396694,0.052902967,-0.04648304,-0.13451958,0.058588088
053ccfde42e04975969c107a59b4c305,scene-0044,0,3.347252,8.257654,0.0,3.2518106,8.017468,0.10756281,3.2993495,8.155442,0.051507898,-0.047538996,-0.13797379,0.056054913
34205d9fa2f1422a8aba9869139c29af,scene-0044,0,3.0750606,7.6143875,0.0,3.0448933,7.515212,0.048911095,3.0448933,7.515212,0.048911095,0.0,0.0,0.0
6a81b3fb8c9c4c3ca64cf708e6c94e40,scene-0044,0,2.7432044,6.9645376,0.0,2.7175465,6.869261,0.047495004,2.6476624,6.748113,0.10182411,0.06988406,0.12114763,-0.05432911
4e85f6c822fe4c32bc411c89d0e2026c,scene-0044,0,2.4350872,6.5179105,0.0,2.4261746,6.4528484,0.042814583,2.4261746,6.4528484,0.042814583,0.0,0.0,0.0
0ca68b053a8b4a2c8d3e0393262ee49d,scene-0044,0,1.8782203,5.8109994,0.0,1.8504393,5.6849174,0.043142624,1.8504393,5.6849174,0.043142624,0.0,0.0,0.0
bd6df9c463cd432fbdd6ede57f89107d,scene-0044,0,1.8118889,5.932084,0.0,1.7767673,5.799697,0.04501073,1.7767673,5.799697,0.04501073,0.0,0.0,0.0
2d19c619a4f44cd0b50e85250a2c7f07,scene-0044,0,1.7858071,5.95955,0.0,1.7200888,5.7620196,0.07688331,1.7200888,5.7620196,0.07688331,0.0,0.0,0.0
5bfd9c26f8364a578faf16bdb96049ea,scene-0045,0,1.0189925,3.0747309,0.0,1.2043481,1.736539,0.73405135,1.2380168,1.57633,0.8193465,-0.033668756,0.16020906,-0.08529514
6807555039a64e45be594ca35deebdeb,scene-0045,0,1.383178,5.365582,0.0,1.2492986,4.026695,0.74046636,1.2483003,3.9576993,0.77712816,0.0009982586,0.068995476,-0.036661804
50072598887e4ca0bd79e56f933a7d24,scene-0045,0,2.2516892,7.996228,0.0,1.9924037,7.2230797,0.43608153,1.8216755,6.5983915,0.7662039,0.1707282,0.62468815,-0.33012235
36d2a0cab7c14a829342a9129ae73cf2,scene-0045,0,3.519387,10.34612,0.0,3.1566648,9.581976,0.43002564,2.887922,8.979075,0.7493903,0.2687428,0.6029005,-0.31936467
c43f484292584b2d8837d673c30a075e,scene-0045,0,5.1400557,12.44144,0.0,4.697567,11.650266,0.44310638,4.502111,11.282947,0.6390115,0.19545603,0.3673191,-0.19590512
995f6a2b2c5f4b2b92c999a2edd00032,scene-0045,0,5.2499237,11.409866,0.0,5.1109333,11.150803,0.13963535,5.0671625,11.061719,0.1832142,0.04377079,0.08908367,-0.04357885
16b9470fc196483ea76a2a02b0144c05,scene-0045,0,3.8858454,7.673476,0.0,3.816033,7.593339,0.0708999,3.768416,7.485885,0.11897929,0.04761696,0.10745382,-0.048079394
680c3298b4f746fa921261a21c929fa2,scene-0045,0,2.9949262,4.85907,0.0,2.88056,4.688212,0.115350306,2.8558922,4.6326175,0.14109342,0.02466774,0.055594444,-0.025743112
b529d120a9644b77ae4219636563c20d,scene-0045,0,1.082887,0.51477337,0.0,0.9461391,0.33970034,0.14287895,0.9457017,0.33896437,0.14336148,0.00043737888,0.00073596835,-0.0004825294
2c73c6cba15844adac243045434eff88,scene-0045,0,1.1779644,3.7926075,0.0,1.231353,3.933548,0.1031584,1.230435,3.931172,0.102120325,0.00091803074,0.0023760796,0.0010380745
5747b9d1d0f64f7a9fa2be5106bf3b0f,scene-0045,0,2.5615442,6.6633635,0.0,2.660626,6.8463902,0.10240194,2.659454,6.843837,0.101266906,0.0011718273,0.002553463,0.0011350363
4460a42bf5764b038a1c605e03a6688f,scene-0045,0,3.4099874,8.034704,0.0,3.4603536,8.107282,0.05101601,3.4571815,8.101696,0.047884196,0.0031721592,0.0055856705,0.0031318143
8d0763a5e11745c5ac84469982ea6e11,scene-0045,0,3.618832,8.16148,0.0,3.6080756,8.106628,0.027829127,3.6080756,8.106628,0.027829127,0.0,0.0,0.0
a08e592f196d4f8680f63a46ad777b88,scene-0045,0,3.2213166,7.295664,0.0,3.2021832,7.2507153,0.029030766,3.1923032,7.2170215,0.03897308,0.009880066,0.03369379,-0.0099423155
23937bb1598e4f7a8954d4e070524f7b,scene-0045,0,2.4586368,5.9058523,0.0,2.4556956,5.899366,0.012124864,2.4500499,5.88796,0.01554678,0.005645752,0.011405945,-0.0034219157
001899e5cdf548fba1e27741e0d172a5,scene-0045,0,1.976107,5.2254333,0.0,1.9980599,5.273485,0.024743624,1.9980599,5.273485,0.024743624,0.0,0.0,0.0
038e74a5fb5f467cb0ff08036b938dae,scene-0045,0,1.7939749,5.1570377,0.0,1.8237196,5.231899,0.041534204,1.8237196,5.231899,0.041534204,0.0,0.0,0.0
a630d170512444e6a61344987b26e7f7,scene-0045,0,1.7742549,5.240868,0.0,1.8361784,5.3856587,0.07150362,1.8361784,5.3856587,0.07150362,0.0,0.0,0.0
60c08f0abd214a1c853e3ad73ec1927e,scene-0045,0,2.1182976,5.821255,0.0,2.197939,6.0036187,0.08880154,2.1999636,6.007478,0.090602085,-0.0020246506,-0.00385952,-0.0018005446
ffbe9a1ca3a54a6a8988edb7bf1ff759,scene-0045,0,2.606706,6.425519,0.0,2.6852446,6.606296,0.087975174,2.6853461,6.606419,0.08813894,-0.000101566315,-0.00012302399,-0.00016376376
cd02458f6b5e4da88265f2a07c3fd3b3,scene-0045,0,2.8322344,6.515208,0.0,2.8761616,6.6298304,0.056827314,2.8751807,6.627744,0.05581476,0.000980854,0.0020861626,0.0010125525
b7f8c5c6a5554286b4a4fae650a7b799,scene-0045,0,2.5557678,5.765712,0.0,2.6069415,5.892727,0.06303351,2.6067019,5.8921776,0.06262899,0.00023961067,0.0005493164,0.00040452182
adc8378353104d2ca3333131b32037d3,scene-0045,0,2.1066494,4.7846704,0.0,2.1441174,4.8829484,0.052432716,2.1441174,4.8829484,0.052432716,0.0,0.0,0.0
18c337ec8b5340f5bcc01530bfcea2d5,scene-0045,0,1.2490866,3.2656486,0.0,1.2810593,3.35071,0.049486563,1.2810593,3.35071,0.049486563,0.0,0.0,0.0
b8e04b4ef02a4cbf832bd4d486215035,scene-0045,0,0.62330997,2.1380415,0.0,0.70942646,2.3639302,0.11213766,0.6384376,2.1753109,0.021754809,0.070988834,0.18861938,0.09038285
a278b141b8c64962954fb6240c1a1617,scene-0045,0,0.7673844,2.0967057,0.0,0.8125338,2.2120345,0.056221202,0.80317664,2.1885471,0.04387872,0.009357154,0.02348733,0.012342483
ab792d241daa4a409033564c3c732e67,scene-0045,0,0.83730656,1.4632103,0.0,0.892968,1.585988,0.06467602,0.88804686,1.5796485,0.058057856,0.0049211383,0.00633955,0.0066181608
57f8bc23b08740bab795cc7cf5e4b25d,scene-0045,0,0.9079114,0.6437243,0.0,0.9888326,0.813661,0.08466321,0.9571497,0.75177205,0.05782379,0.03168291,0.061888933,0.026839424
00972ce25a2142b2867ccf11fb8bffeb,scene-0045,0,0.5810406,1.4984069,0.0,0.5825281,1.4170115,0.034480847,0.57803446,1.4241103,0.03364708,0.004493654,-0.007098794,0.0008337684
742ce1b2603c404fa2c6b499c1027ad3,scene-0045,0,1.0355338,4.077423,0.0,0.97945535,3.8509293,0.107304126,0.9744025,3.828743,0.11952035,0.0050528646,0.02218628,-0.012216225
de78abb899bf4429a2e1a4cfe8709cc2,scene-0046,0,15.28408,27.823908,0.0,14.779007,26.854145,0.50521594,14.779007,26.854145,0.50521594,0.0,0.0,0.0
31f06bd961cc4b3495cd5c01539cf55d,scene-0046,0,1.0336192,1.1754231,0.0,1.0341444,1.1088717,0.0474942,1.0341444,1.1088717,0.0474942,0.0,0.0,0.0
4776e574db1f4261a470d33983716cca,scene-0046,0,0.5474022,2.0779,0.0,0.5669847,2.1771443,0.056172132,0.5669847,2.1771443,0.056172132,0.0,0.0,0.0
f31932ce754b408db390251167423dcc,scene-0046,0,1.1813072,3.9143877,0.0,1.2320111,4.039635,0.06317867,1.2320111,4.039635,0.06317867,0.0,0.0,0.0
11c869e882034b69b67b121c9deabd9e,scene-0046,0,1.9673003,5.8247066,0.0,1.956769,5.807051,0.011188872,1.956769,5.807051,0.011188872,0.0,0.0,0.0
78ba8faa832d4a4197d5bd3128943327,scene-0046,0,2.605957,7.178285,0.0,2.5807326,7.121822,0.028681695,2.5706363,7.1050725,0.03908513,0.010096312,0.016749382,-0.010403436
74188da251e34b25804604c1780de55f,scene-0046,0,3.1647258,8.336199,0.0,3.1046789,8.2095375,0.06790288,3.1214173,8.242542,0.049320944,-0.016738415,-0.03300476,0.018581934
e1ef13d0bc334c9eb9a2c2660df1dda8,scene-0046,0,3.6352484,9.377206,0.0,3.5800147,9.258822,0.066118926,3.5934129,9.286462,0.046258382,-0.0133981705,-0.027639389,0.019860543
2845ebeeef274d59862d9f5384368db9,scene-0046,0,3.6654596,9.612501,0.0,3.6344898,9.546243,0.034312032,3.6353073,9.548591,0.031583626,-0.0008175373,-0.0023479462,0.0027284063
25ace73eef48498889357c0f13315932,scene-0046,0,4.1517906,10.749994,0.0,4.1152577,10.671504,0.039666448,4.117149,10.674044,0.037354697,-0.0018911362,-0.0025396347,0.0023117512
1259716cd6dd4e9c8506624cbb91b9f6,scene-0046,0,3.9039764,10.329945,0.0,3.8431616,10.202358,0.06559224,3.834581,10.186777,0.07696736,0.008580685,0.015581131,-0.011375122
02c072c88359462ba2d87a8a673be1ad,scene-0046,0,4.1903715,10.693255,0.0,4.133994,10.575547,0.06776589,4.1308703,10.569205,0.06997493,0.0031237602,0.006341934,-0.0022090375
07ac4f2a277e4d68823954e788e4be8c,scene-0046,0,3.9166517,9.943965,0.0,3.8340924,9.775398,0.091833845,3.8377533,9.782725,0.08771545,-0.0036609173,-0.00732708,0.004118398
9a7de05eb42a4e5bb26f4a387711b93e,scene-0046,0,4.2141776,10.009566,0.0,4.1708097,9.918743,0.054322,4.168781,9.914477,0.055401966,0.002028942,0.004265785,-0.0010799654
625922c76a1744f290b1d1eb004d9385,scene-0046,0,4.2468796,9.428523,0.0,4.2212143,9.374334,0.03651102,4.2206407,9.373382,0.036172785,0.0005736351,0.00095272064,0.000338234
990dc612e3554626b3f13c0811208e5c,scene-0046,0,3.3791485,7.2030334,0.0,3.278567,7.0085773,0.10872054,3.3217578,7.088271,0.06236831,-0.043190718,-0.079693794,0.04635223
27463499352b4c1291346bf9ba3839fb,scene-0046,0,2.3985023,5.013747,0.0,2.3275394,4.8712096,0.085076064,2.3356414,4.887349,0.073339485,-0.00810194,-0.016139507,0.011736579
47f3f556bd304afba0b1eb139d42c2ce,scene-0046,0,0.8464375,2.0219083,0.0,0.7827486,1.8905321,0.07362682,0.7837507,1.8924385,0.072591215,-0.0010021329,-0.001906395,0.0010356084
fb04d801ac16498388430bf66d8ec48f,scene-0046,0,0.8802579,1.9288486,0.0,0.8269011,1.8192575,0.06476149,0.8294802,1.8241389,0.062034443,-0.002579093,-0.004881382,0.0027270466
829ca2190efe4aa88f260bffb1d0697a,scene-0046,0,0.43368724,1.0939538,0.0,0.41322112,1.0330956,0.036277283,0.40844044,1.0264649,0.0384694,0.00478068,0.006630659,-0.0021921173
416b49a68dbc431d9afee16b5c8e58ae,scene-0046,0,0.28257588,0.80750495,0.0,0.28318793,0.7877469,0.02382012,0.26830745,0.75845295,0.029414527,0.014880478,0.029293954,-0.0055944063
4e3c858a371b43d99e4f0ee4b76dc8a1,scene-0046,0,0.26541775,0.7707305,0.0,0.26814246,0.7558005,0.024103737,0.25724798,0.73310155,0.026757205,0.010894477,0.022698939,-0.0026534684
c2fb158b3f7147d5a2fa2df9e58ab8c8,scene-0046,0,0.2744579,0.79272324,0.0,0.27370217,0.7698424,0.024535934,0.26436272,0.74551433,0.0333991,0.009339452,0.024328053,-0.008863168
53a9dd587380402ab51fb929f7eeb18d,scene-0046,0,0.27778205,0.8001176,0.0,0.28358448,0.7840804,0.030761134,0.27115896,0.75784683,0.033472575,0.012425512,0.026233554,-0.0027114414
23407e5a4e854b06bda7c43a2c6aab45,scene-0046,0,0.27743757,0.7975351,0.0,0.28449136,0.78455365,0.029750597,0.2691911,0.7513668,0.034024388,0.015300274,0.033186853,-0.004273791
8bb6c96a85c64cd6be8d5d9002ed12a0,scene-0046,0,0.2775989,0.79478717,0.0,0.285637,0.7862044,0.027000915,0.2774781,0.76810753,0.028477447,0.008158892,0.018096864,-0.0014765318
977ca44b5bfb4762a08c9db618c0595f,scene-0046,0,0.27804863,0.79332507,0.0,0.29104662,0.79584116,0.027618945,0.27924055,0.7707148,0.026551355,0.011806071,0.025126338,0.00106759
8043cb6882a84dab8e4f124d31954892,scene-0046,0,0.27545136,0.78516454,0.0,0.27752987,0.761779,0.029226797,0.2792949,0.7655059,0.029334152,-0.0017650425,-0.0037268996,-0.000107355416
a5961ac3bd524a66b31c14de1a95129d,scene-0046,0,0.27522618,0.78411305,0.0,0.27799514,0.76565075,0.025167746,0.27907115,0.76805836,0.025281064,-0.0010760128,-0.0024076104,-0.00011331774
5717e8d589fc4836a349875746fa8247,scene-0046,0,0.27737015,0.7872411,0.0,0.28541797,0.7782453,0.026912771,0.27643222,0.75724584,0.029410345,0.008985758,0.020999432,-0.0024975743
2b946a3f99fc479aac0f470b284199a0,scene-0047,0,22.606907,42.62849,0.0,22.098082,41.653645,0.5192423,22.113785,41.683594,0.50335634,-0.015703201,-0.029949188,0.01588595
e52c90b152364accade195a6c538abf2,scene-0047,0,1.0715411,3.312701,0.0,1.0135617,3.106825,0.082657784,1.0155866,3.111453,0.081305586,-0.002024889,-0.004627943,0.0013521984
92887f8ce86e45a2ab8d417c5c39aef2,scene-0047,0,0.94407475,3.0098765,0.0,0.8346889,2.6860585,0.11860504,0.83320874,2.682289,0.11997208,0.0014801621,0.0037696362,-0.00136704
6b9ef02e777d46c3aa2ab5f562b16ff5,scene-0047,0,0.9039204,2.813965,0.0,0.85468507,2.6455762,0.064623624,0.85468507,2.6455762,0.064623624,0.0,0.0,0.0
43ab85b86bd5454cb613a51cb42274e8,scene-0047,0,0.85393035,2.7989676,0.0,0.7807595,2.5932903,0.07971442,0.7807595,2.5932903,0.07971442,0.0,0.0,0.0
49fadbef173a4828a266905a3212760d,scene-0047,0,0.5773485,2.3803742,0.0,0.5024815,2.1443434,0.09980552,0.5024815,2.1443434,0.09980552,0.0,0.0,0.0
2c5a6350ebcf46cba99dc6c37cfd3e23,scene-0047,0,0.7654675,2.8357468,0.0,0.703922,2.653417,0.083820686,0.703922,2.653417,0.083820686,0.0,0.0,0.0
329a77b6c5494dda9a8bb0f50e5d240f,scene-0047,0,0.72768277,2.7816205,0.0,0.6703501,2.6238327,0.07572329,0.66887623,2.6208715,0.076947644,0.001473844,0.0029611588,-0.0012243539
ff412638fb85442d8d8c4841a5adda2d,scene-0047,0,0.84534526,2.9319258,0.0,0.8272376,2.8641353,0.039201863,0.82242125,2.8509204,0.045014586,0.0048163533,0.013214827,-0.005812723
afc0243a7c1c4be0aec8effe25fd8e05,scene-0047,0,0.93169,3.0091457,0.0,0.9072995,2.9274192,0.047059953,0.9072995,2.9274192,0.047059953,0.0,0.0,0.0
75d9b7ca576b4f6883622198c6349992,scene-0047,0,1.071598,3.239522,0.0,1.0470879,3.1675577,0.043057833,1.0452205,3.1606455,0.047195338,0.0018674135,0.0069122314,-0.004137505
08642b2f02cf46adab1598b0ef664549,scene-0047,0,1.0430155,3.052844,0.0,1.0128295,2.9527295,0.063107185,1.0128295,2.9527295,0.063107185,0.0,0.0,0.0
313a983dcd2d47909a0f5c14334bcf11,scene-0047,0,1.0915203,3.2012851,0.0,1.0477002,3.0816493,0.06978216,1.0521171,3.0945237,0.062157393,-0.0044169426,-0.012874365,0.0076247677
749244be19d64becb2d2a9c065a5be0a,scene-0047,0,0.95016176,2.879811,0.0,0.86123073,2.679451,0.097707525,0.9168718,2.809266,0.040351503,-0.055641055,-0.1298151,0.057356022
c904117aac1d4b239aa6a3f703fcc295,scene-0047,0,0.64041835,2.191945,0.0,0.5329812,1.9520997,0.11972618,0.6061152,2.1223505,0.043075144,-0.073134005,-0.17025077,0.07665104
6273110addf149bd844f0d15f1e95aab,scene-0047,0,0.53895116,1.8706911,0.0,0.4660619,1.71347,0.08453838,0.4660619,1.71347,0.08453838,0.0,0.0,0.0
2c974b12b5ad4dd8906396b705a91a1d,scene-0047,0,0.51716983,1.6320652,0.0,0.45287988,1.456375,0.11665541,0.45272768,1.4562582,0.116378486,0.00015220046,0.000116825104,0.00027692318
d42de3cbf3624687902c660d3980c7e0,scene-0047,0,0.3093983,0.77185947,0.0,0.3898252,0.72059256,0.16721126,0.38849628,0.7184207,0.16570896,0.0013289154,0.002171874,0.0015023053
9b53aede69f34d4f835533f641d9d733,scene-0047,0,0.38088426,0.6610937,0.0,0.3206344,0.561795,0.16327426,0.3206344,0.561795,0.16327426,0.0,0.0,0.0
d4e1900fe6c64112afc5d777d858f467,scene-0047,0,0.5496378,1.4341308,0.0,0.70130235,1.764069,0.16347985,0.70130235,1.764069,0.16347985,0.0,0.0,0.0
d3ab0416f5ee4f4c9a4f4d73e57923f9,scene-0047,0,0.99395573,2.7462966,0.0,1.1550486,3.1004596,0.17809635,1.1550486,3.1004596,0.17809635,0.0,0.0,0.0
5d90283c43c64ae2a2bfba49ee8cda5d,scene-0047,0,1.7869782,4.7146344,0.0,1.9618299,5.093539,0.18497084,1.9618299,5.093539,0.18497084,0.0,0.0,0.0
