sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
485ea9c73565406a88e42daa237dcb76,scene-0042,0,1.1309743,2.7518969,0.0,1.104406,2.689417,0.03643457,1.104406,2.689417,0.03643457,0.0,0.0,0.0
3b72b448d4834d31a94fdba6247b11fa,scene-0042,0,0.91349876,1.8806404,0.0,0.9284594,1.9112309,0.015763909,0.9284594,1.9112309,0.015763909,0.0,0.0,0.0
4c4556946f884a32a94f5507a45e9eef,scene-0042,0,0.39184397,0.5051888,0.0,0.39256012,0.50669414,0.0012231637,0.39256012,0.50669414,0.0012231637,0.0,0.0,0.0
4438be4ee81b40a18b8a60492bd5ec19,scene-0042,0,0.34938997,0.16602169,0.0,0.3414101,0.12456964,0.02114955,0.3414101,0.12456964,0.02114955,0.0,0.0,0.0
dda4bdc12deb4c70be456b483d1b57bc,scene-0042,0,0.8138975,1.3295051,0.0,0.80542743,1.3062041,0.0110149775,0.80542743,1.3062041,0.0110149775,0.0,0.0,0.0
cc0b614fd61441c4aeab282556d6d827,scene-0042,0,2.833859,5.0691724,0.0,2.8360913,5.073038,0.0030873916,2.861044,5.126464,0.02742547,-0.02495265,-0.05342579,-0.024338078
3aa496efde274e618d01c4460eeee7c9,scene-0042,0,1.2921104,2.1959953,0.0,1.2480572,2.1030214,0.046698213,1.2678185,2.1442468,0.025974559,-0.019761205,-0.041225433,0.020723654
bd2a92cb8ae14c30832994f0681b667d,scene-0042,0,1.4855661,2.4866185,0.0,1.416884,2.349753,0.07211065,1.4425502,2.4006803,0.04481156,-0.025666237,-0.0509274,0.027299091
255fe8730d224dcf851a872231130ca2,scene-0042,0,1.0283815,1.4173539,0.0,1.0007463,1.3611634,0.029467765,0.89605004,1.1921335,0.15860377,0.104696214,0.16902983,-0.12913601
1f849b9356d54294b0ad4a9045fe244c,scene-0042,0,0.8971251,0.7831911,0.0,0.85222507,0.68728566,0.047436375,0.8757819,0.7376993,0.023372682,-0.023556828,-0.05041361,0.024063693
33d8b84c68164bbfbfb6e04e4e2c6931,scene-0042,0,0.72154105,0.8816978,0.0,0.6835884,0.8967545,0.076152235,0.6835884,0.8967545,0.076152235,0.0,0.0,0.0
c691715ac1dd41dfb4ef848b6e722fdb,scene-0042,0,0.83537245,1.4991213,0.0,1.0335076,1.7362143,0.28202742,1.0335076,1.7362143,0.28202742,0.0,0.0,0.0
bfd4da581aef4e4aacdc94e11e9a1911,scene-0042,0,1.1096773,2.4187143,0.0,1.207916,2.4682999,0.30477566,1.207916,2.4682999,0.30477566,0.0,0.0,0.0
05fee16065df4a869ed5e1ace1ff0fd5,scene-0042,0,0.66795826,1.5141264,0.0,0.78107595,1.5461817,0.20845073,0.78107595,1.5461817,0.20845073,0.0,0.0,0.0
c9d7e10a54e44e1fa6bb73350362d108,scene-0042,0,0.50606537,1.3169866,0.0,0.56117797,1.2823102,0.113498926,0.55955464,1.2808267,0.11157285,0.0016233325,0.0014835596,0.0019260794
75e82936af3341b98f6aac627e82b3ce,scene-0042,0,0.5414679,0.9295007,0.0,0.55102265,0.9769859,0.036291942,0.5428133,0.9751396,0.041898325,0.008209348,0.0018462539,-0.005606383
7ec5350531b74c35a02877ce8314a8d5,scene-0043,0,12.122311,22.101717,0.0,12.187998,22.233494,0.06574674,12.187998,22.233494,0.06574674,0.0,0.0,0.0
09b70515d2e9431ab772ee60b3029d0a,scene-0043,0,1.7782557,3.2759604,0.0,1.7640896,3.2368243,0.015388548,1.7640896,3.2368243,0.015388548,0.0,0.0,0.0
5de23d331d424f1eb29d587e53158589,scene-0043,0,1.4234761,2.7735562,0.0,1.3661573,2.631826,0.059016448,1.3875432,2.6825264,0.037563674,-0.021385908,-0.050700426,0.021452773
88209e3d4c4f456da1b7165c6ead41ff,scene-0043,0,0.5285195,1.3532957,0.0,0.7946821,2.0328581,0.2926134,0.4940074,1.2647623,0.037709694,0.30067468,0.76809585,0.2549037
194a2ed1ada14516bddf15a1e7cb407c,scene-0043,0,1.0476702,2.602149,0.0,1.210851,2.9912603,0.17519185,0.9965199,2.4787917,0.056430507,0.21433103,0.5124686,0.118761346
448e4984d23448638fdbea8f21941ad1,scene-0043,0,1.5117023,3.6390603,0.0,1.4386127,3.4665272,0.07972307,1.4396982,3.4689922,0.078506194,-0.0010855198,-0.0024650097,0.0012168735
d4f97f43798a4c989b318ea1ec60b5e8,scene-0043,0,1.6114804,3.8304887,0.0,1.5556035,3.6889677,0.057610214,1.5562713,3.6905496,0.056919873,-0.00066781044,-0.0015819073,0.000690341
32b75adabfb341c787960cb0216f6cb5,scene-0043,0,1.6730771,3.896754,0.0,1.6540585,3.832501,0.0270786,1.622317,3.7659109,0.05506985,0.0317415,0.06659007,-0.027991248
20f83156211f49fe984de945bad0450f,scene-0043,0,1.646074,3.8318884,0.0,1.6000361,3.7209632,0.052736606,1.6000361,3.7209632,0.052736606,0.0,0.0,0.0
1bce8b98bc384b38aa81257803a88eb6,scene-0043,0,1.5055704,3.6592374,0.0,1.4833629,3.599271,0.03245866,1.4719386,3.574664,0.044164218,0.011424303,0.024606943,-0.011705559
3d1eb3da8dfc4059b703484a83330a07,scene-0043,0,1.3274698,3.454117,0.0,1.2986443,3.3836439,0.03395454,1.2988789,3.3841226,0.034030303,-0.00023460388,-0.0004787445,-7.5764954e-05
68ea2a21eac4431085a5196153fa5244,scene-0043,0,1.6798475,4.20751,0.0,1.6493361,4.141501,0.031840548,1.6493715,4.1418166,0.032091565,-3.540516e-05,-0.0003156662,-0.0002510175
df84fac05e4d491ba69afc00231f65c3,scene-0043,0,1.8860369,4.684259,0.0,1.8689338,4.6452584,0.017370816,1.8590636,4.6248527,0.027749263,0.009870172,0.02040577,-0.010378446
85aa2dedde914b3b8498aa9e297db375,scene-0043,0,1.759299,4.5637083,0.0,1.7074323,4.4527884,0.052533396,1.7026542,4.4443693,0.05947756,0.0047780275,0.008419037,-0.0069441646
4b57dce76aaa48fe82ae6268a90f70a0,scene-0043,0,2.1209075,5.289248,0.0,2.094026,5.2326627,0.028290747,2.1047115,5.252449,0.018850561,-0.010685444,-0.019786358,0.0094401855
8e177aee749c47d8853227f6c33914c5,scene-0043,0,2.0523834,5.1751513,0.0,2.02568,5.1188536,0.027358308,2.0785801,5.224705,0.026380692,-0.052900076,-0.10585165,0.0009776168
1abc4343ba1543eaa63223c81ae8531e,scene-0043,0,2.2464113,5.5818753,0.0,2.1683621,5.4256997,0.07931866,2.158984,5.406322,0.08963673,0.009378195,0.019377708,-0.010318071
6046f7a0b2fe436189a5ffb62d9d042c,scene-0043,0,2.1344466,5.501035,0.0,2.1155071,5.4600606,0.022184646,2.116262,5.463328,0.022080012,-0.0007548332,-0.0032672882,0.00010463409
5b1778c14dce4541a5430e3555668ec0,scene-0043,0,2.054812,5.5396776,0.0,2.0434606,5.5120387,0.016060606,2.0397778,5.504911,0.019303076,0.0036828518,0.007127762,-0.0032424703
ebbc6ace4b3d439193e79261c5401366,scene-0043,0,2.389355,6.2966394,0.0,2.320752,6.1576786,0.0706478,2.320752,6.1576786,0.0706478,0.0,0.0,0.0
42ceca0b2ec64051a8485456b53f389d,scene-0043,0,2.2407331,5.948818,0.0,2.2201862,5.905749,0.024185639,2.2115068,5.8902345,0.03396538,0.00867939,0.015514374,-0.00977974
825d52c255ca46fc9ae7a7fc43d44816,scene-0043,0,2.2986698,5.907214,0.0,2.2426023,5.792703,0.05810868,2.2372363,5.7829223,0.06365095,0.005366087,0.009780884,-0.005542271
0b505a6c6c9c4e09ae50716f9581ed29,scene-0043,0,2.7311194,6.426248,0.0,2.6834383,6.3325763,0.049826093,2.6981626,6.3620844,0.036348328,-0.014724255,-0.029508114,0.013477765
0bc8de2e16054030862df31f52fd1f00,scene-0043,0,2.369841,5.3601446,0.0,2.351348,5.3236756,0.02289578,2.3554523,5.332264,0.019493774,-0.004104376,-0.008588314,0.0034020059
d6abf91b7d764a44bd62b271c9f6dca0,scene-0043,0,2.2937946,4.7921066,0.0,2.3376358,4.875475,0.04514368,2.2903519,4.782834,0.012886891,0.047283888,0.09264088,0.03225679
29a181d7191048c48e1b4b55bbdfa1e0,scene-0043,0,1.3258817,2.736257,0.0,1.2545519,2.5918932,0.071456514,1.2485806,2.5816243,0.077594385,0.0059713125,0.010268927,-0.0061378703
37ee0263ec47496fbc7ed2555b6d7003,scene-0043,0,1.04228,2.119993,0.0,1.0038239,2.0425994,0.040892556,1.009263,2.053203,0.036275685,-0.0054391623,-0.010603666,0.0046168715
bbae0774a59a476f9ad1445911570c5f,scene-0043,0,0.60570014,1.2549901,0.0,0.5792898,1.1998793,0.02927865,0.58882123,1.2191896,0.021353882,-0.009531438,-0.019310355,0.007924769
4651004ed5cc422990eb121b953552c0,scene-0043,0,0.36986154,0.8242528,0.0,0.36929357,0.8213417,0.0052370313,0.36964172,0.8205353,0.007469006,-0.00034815073,0.00080639124,-0.0022319746
689730a361924e31b626ca9725499213,scene-0043,0,0.33777252,0.7521777,0.0,0.31163883,0.69384736,0.03072518,0.29992992,0.66719157,0.04464348,0.011708915,0.026655793,-0.013918301
a3ef62f6ceda43f0993ae7908788f623,scene-0043,0,0.36695325,0.812718,0.0,0.32336688,0.7163667,0.05129903,0.33276674,0.73669726,0.041060902,-0.009399861,-0.020330548,0.01023813
1dda3d57404f4057af294145ba7332f6,scene-0044,0,20.509138,36.571358,0.0,20.493132,36.541565,0.016103636,20.493132,36.541565,0.016103636,0.0,0.0,0.0
7422ecacc5c2448db49b6708c136a8c0,scene-0044,0,2.8266277,6.804451,0.0,2.824554,6.80056,0.0029382617,2.824554,6.80056,0.0029382617,0.0,0.0,0.0
08d37299402f4598b2ff735a48743cd3,scene-0044,0,2.949699,7.31101,0.0,2.9471197,7.3058176,0.0037965116,2.9471197,7.3058176,0.0037965116,0.0,0.0,0.0
0d4ff8b9b8da4d75b84e61a6392743ed,scene-0044,0,3.2406163,8.080149,0.0,3.236723,8.07257,0.0055387663,3.236723,8.07257,0.0055387663,0.0,0.0,0.0
730372a7b9724bcc8a58fef54aef6d33,scene-0044,0,3.4710991,8.687897,0.0,3.4683034,8.682701,0.0032490655,3.4683034,8.682701,0.0032490655,0.0,0.0,0.0
a62a525907c149bcb9a877131aedbfe9,scene-0044,0,3.654063,9.289376,0.0,3.654063,9.289376,0.0,3.654063,9.289376,0.0,0.0,0.0,0.0
bf8ce5c20e0945069903f474652ce37a,scene-0044,0,4.7394047,11.364727,0.0,4.7597466,11.401789,0.02340589,4.7597466,11.401789,0.02340589,0.0,0.0,0.0
94e8fd7330684407b1aad99692e7e5ff,scene-0044,0,4.6614604,10.904163,0.0,5.025099,11.7336445,0.36665723,5.028652,11.746243,0.37008566,-0.0035533905,-0.012598038,-0.0034284294
9be73d55ff7348c6aee1035ec6e427af,scene-0044,0,4.397141,10.034637,0.0,4.5145073,10.289298,0.11958395,4.5441856,10.359299,0.14894421,-0.029678345,-0.07000065,-0.029360265
fb254b29ff3e4d2a884e605d79d5f33b,scene-0044,0,4.4725056,9.529279,0.0,4.576469,9.747571,0.10531095,4.576469,9.747571,0.10531095,0.0,0.0,0.0
b79ad95c2bca4049bdfef8b479dddcc3,scene-0044,0,3.7413096,7.4185266,0.0,4.376461,8.850606,0.643467,3.868239,7.6909523,0.12932259,0.5082221,1.1596537,0.5141444
6bf37d430d1742b282e71a0ff3304c33,scene-0044,0,2.99084,5.335861,0.0,3.077135,5.519617,0.08775498,3.077135,5.519617,0.08775498,0.0,0.0,0.0
12bff9ace37e47bea1dd609ca4b9a672,scene-0044,0,2.3078809,3.6084309,0.0,2.2826161,3.5494869,0.029040514,2.2826161,3.5494869,0.029040514,0.0,0.0,0.0
076fcc0d55aa452f949f4d92e074d50d,scene-0044,0,1.400696,1.8233843,0.0,1.3459694,1.6989427,0.059623558,1.3459694,1.6989427,0.059623558,0.0,0.0,0.0
5894789560e1417cbc67d82c99464527,scene-0044,0,0.9525388,1.0087827,0.0,0.89613307,0.9735848,0.08058719,0.89613307,0.9735848,0.08058719,0.0,0.0,0.0
39dd189d44664d2bba4dccab40ce3fb9,scene-0044,0,0.8114236,3.087541,0.0,0.8469891,3.1782188,0.040834934,0.8469891,3.1782188,0.040834934,0.0,0.0,0.0
b3d12b24168345f48dc98620ad893552,scene-0044,0,1.1341186,4.0999155,0.0,0.805907,3.1019812,0.49177536,0.805907,3.1019812,0.49177536,0.0,0.0,0.0
4f6eb8cab70342a7840c8e5f095ba871,scene-0044,0,1.297939,4.9094887,0.0,0.880594,3.71522,0.5444785,0.880594,3.71522,0.5444785,0.0,0.0,0.0
81d0dd84c7e54c61a8a259f7d1e7bb89,scene-0044,0,1.3819145,5.5690994,0.0,1.0775568,4.576339,0.455685,1.0769982,4.5836644,0.44932997,0.00055861473,-0.0073256493,0.0063550174
3ca333e072cb48bbb5e34e6ec9191faa,scene-0044,0,1.692056,6.5036445,0.0,1.4918638,5.8567557,0.29529238,1.5050068,5.9046373,0.2709797,-0.013142943,-0.047881603,0.024312675
f83a988f1f05475ca70bffb832a8574c,scene-0044,0,2.9977937,9.389852,0.0,2.9082716,9.187508,0.0973079,2.921019,9.214951,0.084593184,-0.012747526,-0.027442932,0.012714714
0f34a8e8f3a04b4f9928d12fd57a5f2d,scene-0044,0,4.7385507,12.23054,0.0,4.717081,12.196322,0.03213451,4.7129645,12.1852865,0.030247416,0.004116535,0.011035919,0.0018870942
027520592f994e3887e4f8b4ba4fc099,scene-0044,0,4.442466,11.072934,0.0,4.36065,10.904173,0.08223317,4.3605013,10.901224,0.08480322,0.0001487732,0.002948761,-0.0025700554
d6ef27c153e5401f995466d8f3081536,scene-0044,0,3.486617,9.077462,0.0,3.3905482,8.85263,0.1073651,3.4209614,8.940593,0.069057815,-0.03041315,-0.087963104,0.038307287
053ccfde42e04975969c107a59b4c305,scene-0044,0,3.1315143,8.234368,0.0,2.9994729,7.940243,0.13559702,3.112164,8.203882,0.028187562,-0.112691164,-0.26363945,0.10740946
34205d9fa2f1422a8aba9869139c29af,scene-0044,0,2.8843884,7.5578046,0.0,2.8392627,7.4766765,0.051568512,2.8392627,7.4766765,0.051568512,0.0,0.0,0.0
6a81b3fb8c9c4c3ca64cf708e6c94e40,scene-0044,0,2.345702,6.475004,0.0,2.262274,6.317554,0.0854141,2.3079805,6.420971,0.039455995,-0.04570651,-0.10341692,0.0459581
4e85f6c822fe4c32bc411c89d0e2026c,scene-0044,0,2.1459043,6.187579,0.0,2.064692,6.0368757,0.08568468,2.064692,6.0368757,0.08568468,0.0,0.0,0.0
0ca68b053a8b4a2c8d3e0393262ee49d,scene-0044,0,1.5856277,5.309912,0.0,1.5209419,5.1851873,0.07503523,1.5209419,5.1851873,0.07503523,0.0,0.0,0.0
bd6df9c463cd432fbdd6ede57f89107d,scene-0044,0,1.5831695,5.4902377,0.0,1.5005865,5.31285,0.14533076,1.5005865,5.31285,0.14533076,0.0,0.0,0.0
2d19c619a4f44cd0b50e85250a2c7f07,scene-0044,0,1.5124774,5.400688,0.0,1.4808381,5.3304667,0.043743633,1.4808381,5.3304667,0.043743633,0.0,0.0,0.0
5bfd9c26f8364a578faf16bdb96049ea,scene-0045,0,1.0848145,4.655062,0.0,1.0606767,2.3775556,1.1928725,1.1476198,1.8897598,1.4518323,-0.08694315,0.48779583,-0.25895977
6807555039a64e45be594ca35deebdeb,scene-0045,0,1.7399255,6.912881,0.0,1.2329843,4.3207836,1.3497217,1.2260852,4.2127438,1.4070482,0.0068991184,0.108039856,-0.057326555
50072598887e4ca0bd79e56f933a7d24,scene-0045,0,2.920648,9.662394,0.0,2.0946963,7.6064687,1.0657744,1.7957673,6.600919,1.5859965,0.29892898,1.0055499,-0.52022207
36d2a0cab7c14a829342a9129ae73cf2,scene-0045,0,4.4986243,12.3067,0.0,3.5089793,10.344335,1.0148381,3.063583,9.370819,1.5159361,0.44539642,0.9735155,-0.50109804
c43f484292584b2d8837d673c30a075e,scene-0045,0,5.919632,13.995101,0.0,5.149145,12.489388,0.7721469,4.8565345,11.916349,1.0639886,0.29261065,0.57303905,-0.2918417
995f6a2b2c5f4b2b92c999a2edd00032,scene-0045,0,5.5369806,12.138304,0.0,5.3919597,11.7983885,0.15869626,5.3965716,11.7972765,0.15770194,-0.004611969,0.0011119843,0.0009943247
16b9470fc196483ea76a2a02b0144c05,scene-0045,0,4.0575657,8.168496,0.0,4.121404,8.292948,0.09649065,3.9603302,7.915169,0.12534422,0.16107392,0.377779,-0.028853565
680c3298b4f746fa921261a21c929fa2,scene-0045,0,3.1066337,5.2302017,0.0,3.117498,5.2336636,0.08843577,2.9559426,4.863508,0.17241043,0.16155529,0.37015533,-0.08397466
b529d120a9644b77ae4219636563c20d,scene-0045,0,1.1280558,0.7515874,0.0,1.0431712,0.5253697,0.11494924,1.0389409,0.5152269,0.117805555,0.004230261,0.010142803,-0.0028563142
2c73c6cba15844adac243045434eff88,scene-0045,0,1.2152034,3.698252,0.0,1.1865289,3.675923,0.09096623,1.1882821,3.6807718,0.09032214,-0.001753211,-0.0048487186,0.00064409524
5747b9d1d0f64f7a9fa2be5106bf3b0f,scene-0045,0,2.6339185,6.6639633,0.0,2.6922858,6.814378,0.098965496,2.6926062,6.8173566,0.09916996,-0.00032043457,-0.0029788017,-0.00020446628
4460a42bf5764b038a1c605e03a6688f,scene-0045,0,3.5356023,8.224569,0.0,3.474026,8.063824,0.08876871,3.4786532,8.07578,0.08511559,-0.004627228,-0.011956215,0.003653124
8d0763a5e11745c5ac84469982ea6e11,scene-0045,0,3.9520264,8.82865,0.0,3.778529,8.417837,0.18436493,3.778529,8.417837,0.18436493,0.0,0.0,0.0
a08e592f196d4f8680f63a46ad777b88,scene-0045,0,3.4391544,7.7238607,0.0,3.4624355,7.7636595,0.05108961,3.3692603,7.5666423,0.08331463,0.09317517,0.1970172,-0.032225017
23937bb1598e4f7a8954d4e070524f7b,scene-0045,0,2.8243246,6.6565022,0.0,2.8372607,6.6661925,0.03475561,2.83511,6.662695,0.0336172,0.002150774,0.0034976006,0.0011384115
001899e5cdf548fba1e27741e0d172a5,scene-0045,0,2.4959135,6.300056,0.0,2.4349794,6.154657,0.06741221,2.4349794,6.154657,0.06741221,0.0,0.0,0.0
038e74a5fb5f467cb0ff08036b938dae,scene-0045,0,2.3168025,6.2257094,0.0,2.3133736,6.1986027,0.019813757,2.3133736,6.1986027,0.019813757,0.0,0.0,0.0
a630d170512444e6a61344987b26e7f7,scene-0045,0,2.280231,6.2636237,0.0,2.434929,6.587594,0.1552506,2.434929,6.587594,0.1552506,0.0,0.0,0.0
60c08f0abd214a1c853e3ad73ec1927e,scene-0045,0,2.69673,6.9870586,0.0,2.7963245,7.2132626,0.10013269,2.7968214,7.213886,0.100601524,-0.0004968643,-0.00062322617,-0.00046883523
ffbe9a1ca3a54a6a8988edb7bf1ff759,scene-0045,0,3.211241,7.6372833,0.0,3.2541883,7.7509775,0.045239586,3.2538366,7.7506657,0.045084447,0.0003516674,0.0003118515,0.00015513971
cd02458f6b5e4da88265f2a07c3fd3b3,scene-0045,0,3.3709393,7.57072,0.0,3.4536977,7.7695527,0.084188364,3.4559526,7.774425,0.08630547,-0.002254963,-0.004872322,-0.0021171048
b7f8c5c6a5554286b4a4fae650a7b799,scene-0045,0,3.120478,6.8671618,0.0,3.1705284,7.0019765,0.053337388,3.1663632,6.993585,0.0493708,0.0041651726,0.00839138,0.0039665885
adc8378353104d2ca3333131b32037d3,scene-0045,0,2.5626469,5.6814923,0.0,2.6937976,5.9727716,0.13189632,2.6937976,5.9727716,0.13189632,0.0,0.0,0.0
18c337ec8b5340f5bcc01530bfcea2d5,scene-0045,0,1.808983,4.366601,0.0,1.914479,4.60992,0.107825324,1.914479,4.60992,0.107825324,0.0,0.0,0.0
b8e04b4ef02a4cbf832bd4d486215035,scene-0045,0,1.112161,3.1688793,0.0,1.2339131,3.4321103,0.12663493,1.1275762,3.1952631,0.019007068,0.10633683,0.23684716,0.107627854
a278b141b8c64962954fb6240c1a1617,scene-0045,0,1.2570522,3.145284,0.0,1.3246584,3.2887049,0.07016229,1.2709049,3.1862142,0.018264025,0.053753495,0.10249066,0.051898263
ab792d241daa4a409033564c3c732e67,scene-0045,0,1.2876312,2.389673,0.0,1.3382974,2.4655278,0.05597528,1.3780496,2.5696986,0.09407823,-0.039752245,-0.1041708,-0.038102947
57f8bc23b08740bab795cc7cf5e4b25d,scene-0045,0,1.4118959,1.6271363,0.0,1.6333648,2.0995388,0.2220211,1.5424014,1.9067405,0.1318709,0.09096336,0.19279826,0.09015021
00972ce25a2142b2867ccf11fb8bffeb,scene-0045,0,0.89165056,0.2397574,0.0,1.0269368,0.12873,0.16852781,0.9747486,0.020396635,0.117610686,0.052188158,0.108333364,0.050917126
742ce1b2603c404fa2c6b499c1027ad3,scene-0045,0,0.88998747,3.2880883,0.0,0.79226124,2.3435564,0.44903275,0.78001106,2.1636684,0.5322609,0.012250185,0.17988801,-0.08322814
de78abb899bf4429a2e1a4cfe8709cc2,scene-0046,0,14.229975,25.771412,0.0,13.671439,24.690062,0.5594051,13.671439,24.690062,0.5594051,0.0,0.0,0.0
31f06bd961cc4b3495cd5c01539cf55d,scene-0046,0,0.76022017,0.645056,0.0,0.62320006,0.46695745,0.15992102,0.62320006,0.46695745,0.15992102,0.0,0.0,0.0
4776e574db1f4261a470d33983716cca,scene-0046,0,0.8351666,2.8925583,0.0,0.87785065,2.9990423,0.06590696,0.87785065,2.9990423,0.06590696,0.0,0.0,0.0
f31932ce754b408db390251167423dcc,scene-0046,0,1.4885279,4.6219826,0.0,1.3755537,4.3554416,0.123130605,1.3755537,4.3554416,0.123130605,0.0,0.0,0.0
11c869e882034b69b67b121c9deabd9e,scene-0046,0,1.8828305,5.649307,0.0,1.8118111,5.487849,0.076677606,1.8118111,5.487849,0.076677606,0.0,0.0,0.0
78ba8faa832d4a4197d5bd3128943327,scene-0046,0,2.547301,7.077477,0.0,2.5108485,6.992167,0.040833127,2.495191,6.9632044,0.054829776,0.015657425,0.028962612,-0.0139966495
74188da251e34b25804604c1780de55f,scene-0046,0,3.495957,9.015701,0.0,3.4866655,8.989821,0.018251486,3.484179,8.984453,0.019137815,0.0024864674,0.0053682327,-0.0008863285
e1ef13d0bc334c9eb9a2c2660df1dda8,scene-0046,0,3.9794912,10.07058,0.0,3.9936993,10.0961,0.029596228,3.9656765,10.035432,0.015391855,0.028022766,0.06066799,0.014204374
2845ebeeef274d59862d9f5384368db9,scene-0046,0,3.9719622,10.222164,0.0,3.9500797,10.174159,0.022921165,3.9557233,10.184441,0.016346876,-0.005643606,-0.010281563,0.00657429
25ace73eef48498889357c0f13315932,scene-0046,0,4.473699,11.370931,0.0,4.3769927,11.172613,0.096780926,4.36939,11.159351,0.10450679,0.0076026917,0.013261795,-0.0077258646
1259716cd6dd4e9c8506624cbb91b9f6,scene-0046,0,4.194466,10.882215,0.0,4.1937275,10.878749,0.0077830516,4.1919465,10.8769655,0.008472798,0.0017809868,0.001783371,-0.0006897468
02c072c88359462ba2d87a8a673be1ad,scene-0046,0,4.168086,10.608591,0.0,4.1285944,10.526079,0.040532917,4.1312714,10.531211,0.038275395,-0.0026769638,-0.0051317215,0.0022575222
07ac4f2a277e4d68823954e788e4be8c,scene-0046,0,4.141497,10.348226,0.0,4.150861,10.365912,0.009938058,4.150881,10.366263,0.010359962,-2.002716e-05,-0.00035095215,-0.0004219031
9a7de05eb42a4e5bb26f4a387711b93e,scene-0046,0,4.4242516,10.373118,0.0,4.401063,10.325218,0.02491878,4.4029026,10.328554,0.023712294,-0.0018396378,-0.0033359528,0.0012064856
625922c76a1744f290b1d1eb004d9385,scene-0046,0,4.561207,9.998719,0.0,4.5881586,10.050851,0.028081877,4.580305,10.035812,0.020870976,0.007853508,0.01503849,0.007210901
990dc612e3554626b3f13c0811208e5c,scene-0046,0,3.6436014,7.654739,0.0,3.6677628,7.705866,0.024211375,3.6202981,7.6094174,0.023676198,0.04746461,0.09644842,0.00053517707
27463499352b4c1291346bf9ba3839fb,scene-0046,0,2.367323,4.843098,0.0,2.3267765,4.7626295,0.040665764,2.294327,4.6982727,0.07311689,0.032449484,0.064356804,-0.032451127
47f3f556bd304afba0b1eb139d42c2ce,scene-0046,0,0.9475514,2.1126888,0.0,0.9993221,2.2196147,0.052829307,0.9985302,2.2178872,0.051998474,0.0007919073,0.001727581,0.00083083287
fb04d801ac16498388430bf66d8ec48f,scene-0046,0,1.0361314,2.1024067,0.0,0.9589486,1.952503,0.07787363,0.96113753,1.956815,0.075626254,-0.002188921,-0.0043120384,0.0022473782
829ca2190efe4aa88f260bffb1d0697a,scene-0046,0,0.64446795,1.3580427,0.0,0.5876431,1.2479986,0.057832837,0.59803027,1.2678658,0.04744222,-0.010387182,-0.019867182,0.010390617
416b49a68dbc431d9afee16b5c8e58ae,scene-0046,0,0.4247597,0.9389436,0.0,0.40280125,0.8949702,0.024678744,0.39071107,0.868152,0.03821902,0.012090176,0.026818156,-0.013540275
4e3c858a371b43d99e4f0ee4b76dc8a1,scene-0046,0,0.4163187,0.9268947,0.0,0.3903685,0.8742098,0.030074406,0.37395847,0.8379536,0.04853332,0.016410023,0.036256194,-0.018458914
c2fb158b3f7147d5a2fa2df9e58ab8c8,scene-0046,0,0.40892804,0.90743226,0.0,0.42958555,0.9519705,0.021089353,0.38429984,0.85514057,0.03062766,0.0452857,0.09682995,-0.009538308
53a9dd587380402ab51fb929f7eeb18d,scene-0046,0,0.41936827,0.9259245,0.0,0.41365233,0.91659856,0.007980901,0.41324896,0.9128752,0.012037113,0.00040337443,0.003723383,-0.0040562125
23407e5a4e854b06bda7c43a2c6aab45,scene-0046,0,0.41350505,0.91188425,0.0,0.39494112,0.8752498,0.02096628,0.38672435,0.8558118,0.031283773,0.0082167685,0.019438028,-0.010317493
8bb6c96a85c64cd6be8d5d9002ed12a0,scene-0046,0,0.42912853,0.9438221,0.0,0.42045254,0.9266032,0.012473185,0.41989028,0.9242179,0.014504946,0.0005622506,0.0023853183,-0.0020317612
977ca44b5bfb4762a08c9db618c0595f,scene-0046,0,0.398058,0.8782121,0.0,0.38714647,0.85747033,0.012994068,0.38004202,0.839459,0.022912689,0.0071044564,0.018011332,-0.009918621
8043cb6882a84dab8e4f124d31954892,scene-0046,0,0.43645054,0.9565958,0.0,0.4386942,0.961251,0.0076817023,0.43489164,0.9534162,0.008331873,0.0038025677,0.007834792,-0.0006501712
a5961ac3bd524a66b31c14de1a95129d,scene-0046,0,0.42855534,0.9389,0.0,0.4222586,0.92613536,0.010829645,0.41543198,0.91188896,0.017528169,0.0068266094,0.014246404,-0.0066985236
5717e8d589fc4836a349875746fa8247,scene-0046,0,0.4697652,1.0225492,0.0,0.4284734,0.9397176,0.0438355,0.41865128,0.9181297,0.054999422,0.00982213,0.021587908,-0.011163924
2b946a3f99fc479aac0f470b284199a0,scene-0047,0,22.244907,42.03657,0.0,21.127213,39.83607,1.1200769,21.118488,39.81886,1.1287042,0.008724213,0.017211914,-0.0086272955
e52c90b152364accade195a6c538abf2,scene-0047,0,0.94726986,2.935248,0.0,0.42007726,1.7485584,0.56167686,0.41768637,1.7412271,0.56481594,0.0023908913,0.007331252,-0.0031390786
92887f8ce86e45a2ab8d417c5c39aef2,scene-0047,0,0.6813146,2.2575812,0.0,0.4116291,1.1546689,0.52520216,0.41157383,1.155315,0.52486384,5.5283308e-05,-0.00064611435,0.00033831596
6b9ef02e777d46c3aa2ab5f562b16ff5,scene-0047,0,0.43425727,1.3224865,0.0,0.38345924,0.80702895,0.23733664,0.38345924,0.80702895,0.23733664,0.0,0.0,0.0
