track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.1969567154496144,0.19605816558781444,0.19943618105993716,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8020531714856699,0.8005638189400628,0.8039418344121856,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.14650928303854258,0.053490716961457435,0.32622555169036105,0.0041939778921449835,0.6506545706799703,0.1050724716887129,-0.19412386695881492,0.45155464683315033,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.1979468285143302,-0.19943618105993716,-0.19605816558781444,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.29802660890402183,0.29536987923044866,0.2991542715899057,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7026063713513967,0.7008457284100943,0.7046301207695513,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.427383502659953,0.19764481541066578,0.7435858984085097,0.15241370403102708,-0.09920065094838154,0.4455618393173465,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.44650928303854254,0.05349071696145746,0.7628444569116488,0.3277378734243084,0.983813397115121,0.23375113263574795,-0.16690424932628603,0.4857503425009806,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.17980365337785886,0.32019634662214114,-0.0005899717093876192,-0.0027481301511029705,0.13916543645438786,-0.4906696120455834,-0.49933021392258964,-0.3590446328114755,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.08706719225691192,0.012932807743088082,0.2478268090022757,0.0014812981042476797,0.6,0.10977364500408436,-0.09740184839873685,0.5,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.022583991650604485,0.07741600834939552,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.18706719225691193,0.012932807743088082,0.2478268090022757,0.001937186909027445,0.727553808868287,0.10427901825103934,-0.1964461520443565,0.5281796398481668,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.12258399165060449,0.07741600834939552,0.0,0.0,0.0,-0.19735019673998366,-0.2,-0.19687764799548033,20.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.08423957702996222,0.21576042297003778,0.36812090682130877,0.0,0.8949962158033941,0.057563169864688825,-0.2996629704719852,0.5964979868168802,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29856298455780256,-0.3,-0.2963377586256577,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.2870671922569119,0.012932807743088082,0.3705337779427119,0.004168454856469297,0.8249487230244315,0.09658936669298811,-0.29460851873571137,0.5258744702346868,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.2225839916506045,0.0774160083493955,0.0,0.0,0.30765570040668333,-0.27026476349962125,-0.3,0.008737644839564235,20.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.49949721961359794,0.4969810636857855,0.5000000000000001,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5006658222131871,0.4999999999999999,0.5030189363142145,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.9849119930295274,nuScenes feature time as proxy (track features not timed),0.2842395770299622,0.21576042297003778,0.5062124214561962,0.014754580463862205,0.909297519476397,-0.016256519336015907,-0.4844939201072205,0.4096492900674766,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,True,19.722840501344763,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49933417778681294,-0.5000000000000001,-0.49698106368578554,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23885798873379827,nuScenes feature time as proxy (track features not timed),0.4870671922569119,0.012932807743088082,0.7406958939628219,0.18926877740081885,0.9966520415441393,0.16229177013389381,-0.3105411203920358,0.4966520415441394,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4298080059234053,nuScenes feature time as proxy (track features not timed),0.4225839916506045,0.0774160083493955,0.2454139378808725,0.0,0.9193919744747927,-0.2593751115345796,-0.5,0.41970431411819936,20.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09885882471519124,0.09690635534335391,0.1,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9011550717256634,0.9,0.9030936446566461,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.04650928303854251,0.0534907169614575,0.002412871121403217,0.0,0.39518016345036566,-0.04389212813329397,-0.09988471516953988,0.29721667061701823,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.09884492827433665,-0.1,-0.09690635534335391,20.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.19771764943038247,0.1971297167376603,0.2,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8012481762064223,0.8,0.8028702832623397,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.14650928303854258,0.053490716961457435,0.2478268090022757,0.001937186909027445,0.6605710614779216,0.07788599394973561,-0.1964461520443565,0.4624907631059773,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,10.582432725342105,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.19875182379357778,-0.2,-0.1971297167376603,20.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.2991780221643946,0.2963377586256577,0.3,0.0,0.0,0.0,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7014370154421975,0.7,0.7036622413743423,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,29.493514449451858,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29856298455780256,-0.3,-0.2963377586256577,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,145.97458672315923,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.29856298455780256,-0.3,-0.2963377586256577,20.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,1.7678587518143687,nuScenes feature time as proxy (track features not timed),0.2465092830385425,0.05349071696145749,0.3705337779427119,0.002738461534940025,0.7903603269007313,0.05700829868070611,-0.2963318381076006,0.49084609108428257,20.0,
