sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
698621511a9746db9efcf9f12332ae0d,scene-0054,0,1.4962339,3.987952,0.0,1.4581907,3.904927,0.03903677,1.4604278,3.9097252,0.036700193,-0.0022370815,-0.004798174,0.0023365766
1884894a0bd844908f63eaabb34d9846,scene-0054,0,1.6364772,4.943438,0.0,1.6117973,4.873464,0.026663188,1.6124165,4.874974,0.025989318,-0.00061917305,-0.0015096664,0.0006738696
65895f5f5f99459eae9315de4e02b1cc,scene-0054,0,1.8245552,5.8287325,0.0,1.8085362,5.784286,0.023123197,1.8040041,5.770241,0.028415848,0.004532099,0.0140452385,-0.0052926503
531037629f8d4933aa0055e20a222969,scene-0054,0,2.0289233,6.083927,0.0,2.045323,6.142724,0.021979405,2.0456357,6.1439457,0.022566795,-0.00031280518,-0.0012216568,-0.00058739074
d0c55f09f1c44647b2d6b2cd6b7ac7fd,scene-0054,0,2.2370949,6.712943,0.0,2.2397716,6.730709,0.007941887,2.2399487,6.730114,0.007889662,-0.000177145,0.0005950928,5.2224845e-05
022185f5d8fe463590f4963c820513a6,scene-0054,0,2.3471565,6.6531925,0.0,2.3273754,6.673521,0.035567194,2.3456366,6.7055345,0.02331094,-0.018261194,-0.032013416,0.0122562535
a47ac32a27d54a8cb7dc19e0fcd44984,scene-0054,0,2.6741054,6.517862,0.0,2.629376,6.4194713,0.051396098,2.649096,6.463445,0.025894163,-0.019720078,-0.043973923,0.025501935
64633adf44fb4188891d295f7d2e5a05,scene-0054,0,2.529168,5.73257,0.0,2.4903622,5.6508627,0.03935147,2.4903622,5.6508627,0.03935147,0.0,0.0,0.0
701afdcf89e84705bb3b69c355c1b6cc,scene-0054,0,1.2959722,2.3451476,0.0,1.3115332,2.3873396,0.022024259,1.3115332,2.3873396,0.022024259,0.0,0.0,0.0
9a657c33e3624b9babb722e818ca0260,scene-0054,0,0.62990385,1.1405435,0.0,0.5158616,0.9542464,0.16086307,0.5158616,0.9542464,0.16086307,0.0,0.0,0.0
804cdcf15edb4b089110a14e50f541b2,scene-0054,0,0.52503264,1.2089543,0.0,0.6031292,1.3672503,0.0800987,0.6031292,1.3672503,0.0800987,0.0,0.0,0.0
6150b0a38c3d41ca8d7a109905c7a9bd,scene-0054,0,0.9900663,2.1185448,0.0,1.0632808,2.2561953,0.0737152,1.0632808,2.2561953,0.0737152,0.0,0.0,0.0
e0605e77648c4b7ba3b46eef929aac9a,scene-0054,0,0.97400606,2.291815,0.0,0.8842298,2.0935652,0.09843694,0.8842298,2.0935652,0.09843694,0.0,0.0,0.0
2851f65209b545228b0842fc59456e29,scene-0054,0,0.6673317,2.078257,0.0,0.6335813,2.0139616,0.04767535,0.638438,2.0332024,0.04217445,-0.0048567057,-0.019240856,0.0055008978
f6183159b30a4553affbd7b4dd94e1df,scene-0054,0,1.0971938,3.4814334,0.0,1.1135393,3.482423,0.030459002,1.1135018,3.500887,0.031116817,3.7550926e-05,-0.01846385,-0.0006578155
11400db8e2114dd7b57574202ad5dff8,scene-0054,0,1.6570961,4.9275093,0.0,1.6397226,4.8812976,0.047380995,1.6418524,4.896001,0.042772986,-0.0021297932,-0.014703274,0.004608009
aa384728eba641d0add151549c041739,scene-0054,0,2.316543,6.6692967,0.0,2.3457625,6.6993237,0.05299606,2.3351095,6.692567,0.04834356,0.010653019,0.0067567825,0.0046525
9e5c937cc7d74b3ca32eba79df6912c9,scene-0054,0,2.3306851,6.8533955,0.0,2.3607728,6.880158,0.094277665,2.3528287,6.8754354,0.07189293,0.007944107,0.004722595,0.022384733
f3e1d807c1784a2c8adfb80952ca5098,scene-0055,0,18.129711,34.873684,0.0,18.099266,34.813713,0.030710999,18.127136,34.86841,0.0026080841,-0.027870178,-0.05469513,0.028102916
79a6d2fb415945d6ac4b115bb5286bd5,scene-0055,0,2.582893,7.104756,0.0,2.5814362,7.10181,0.0015117389,2.6050348,7.14969,0.02682997,-0.023598671,-0.047880173,-0.02531823
476d5bd336fa4364992b3990c59030e3,scene-0055,0,2.2386248,6.0652966,0.0,2.2326918,6.059284,0.007829936,2.253441,6.102592,0.018609513,-0.02074933,-0.04330778,-0.010779576
ee535106a1c546d2b99f9eeacc41066e,scene-0055,0,2.2034721,6.1782794,0.0,2.2156029,6.2003922,0.012308378,2.1985126,6.166758,0.0052051647,0.01709032,0.033634186,0.007103213
823b2c6c3cee473dade9aa562208f2c7,scene-0055,0,2.0967577,6.0732656,0.0,2.0891786,6.058925,0.009093154,2.083425,6.0528364,0.014093989,0.005753517,0.0060887337,-0.0050008344
2d38b7e9e79a4977aa350c22610db49e,scene-0055,0,2.0537882,5.7345557,0.0,2.06563,5.771934,0.016580364,2.053588,5.7396865,0.0069885305,0.012042046,0.032247543,0.009591833
7bb66f35e840473aa0db7c125f5e007b,scene-0055,0,1.8615363,5.4565487,0.0,1.9021226,5.5705023,0.042664424,1.903086,5.572824,0.043469094,-0.00096333027,-0.0023217201,-0.00080467016
96154cae04c0495d8cc8102213913149,scene-0055,0,2.2963123,6.60426,0.0,2.317357,6.7191615,0.045338232,2.317357,6.7191615,0.045338232,0.0,0.0,0.0
f2abde3ddc34440d938c1db50d330c23,scene-0055,0,2.404719,6.4724503,0.0,2.3748333,6.4386945,0.032022674,2.3748333,6.4386945,0.032022674,0.0,0.0,0.0
52d9eda5e6a44844b67d4a963cdaf65f,scene-0055,0,2.3811786,6.800487,0.0,2.4282663,6.8446565,0.052871943,2.4282663,6.8446565,0.052871943,0.0,0.0,0.0
8de875be724a41118632ef61adeea136,scene-0055,0,2.8527231,7.957406,0.0,2.9311757,8.040942,0.11040306,2.8493078,7.963984,0.019477636,0.08186793,0.07695818,0.090925425
e8aa04df14b64938965cc7a73393df31,scene-0055,0,2.3355815,6.8428493,0.0,2.3317456,6.8362856,0.033579037,2.3317456,6.8362856,0.033579037,0.0,0.0,0.0
83b04a3064b144c3a6bb552c422dfb4d,scene-0055,0,2.5641673,6.9766526,0.0,2.482523,6.808265,0.10621916,2.482523,6.808265,0.10621916,0.0,0.0,0.0
ded49efd14be47f99c8deb5158530c24,scene-0055,0,2.0667984,5.4435854,0.0,1.9921889,5.2621255,0.08002457,1.9921889,5.2621255,0.08002457,0.0,0.0,0.0
4d1d136d8e804d2189f796dfe3bb9f99,scene-0055,0,1.6918522,4.8041196,0.0,1.7373812,4.8384824,0.062543444,1.7373812,4.8384824,0.062543444,0.0,0.0,0.0
0170ade2cf354eec9044a5993ba1c7ee,scene-0055,0,1.4783323,3.9982047,0.0,1.5751865,4.1521807,0.16850953,1.5751865,4.1521807,0.16850953,0.0,0.0,0.0
d222a17846904181a82db1a44b0761f6,scene-0055,0,1.2245462,2.8813117,0.0,1.2245462,2.8813117,0.0,1.2245462,2.8813117,0.0,0.0,0.0,0.0
7c9b7e476f1349119e13ac771a0965a3,scene-0055,0,1.6089447,3.5568724,0.0,1.6089447,3.5568724,0.0,1.6089447,3.5568724,0.0,0.0,0.0,0.0
f63bd0e94d8b4b349908bddb91b1aa6f,scene-0055,0,1.2379167,3.3504088,0.0,1.237377,3.3412125,0.025635103,1.2334709,3.3493488,0.0064172205,0.0039061308,-0.008136272,0.019217882
b673d4f934064e73b9374d1e0fd97cc1,scene-0055,0,2.0774746,6.287991,0.0,2.0718744,6.275937,0.013921881,2.0767608,6.283526,0.003451333,-0.004886389,-0.0075888634,0.010470549
dada535ff38248c38348a7ebb861ec0e,scene-0055,0,2.417564,7.6623363,0.0,2.4159155,7.6589336,0.002140309,2.419054,7.664825,0.0033577858,-0.0031385422,-0.005891323,-0.0012174768
40cdddaa9dab4c11860eda66c842f437,scene-0055,0,4.110087,11.427155,0.0,4.110087,11.427155,0.0,4.110087,11.427155,0.0,0.0,0.0,0.0
7f9a33e1054345c294389f55569cbc71,scene-0055,0,4.2335773,11.982031,0.0,4.2335773,11.982031,0.0,4.2335773,11.982031,0.0,0.0,0.0,0.0
37f84b694bbf4ba3b357a6060fe1fbc0,scene-0055,0,4.397952,12.213748,0.0,4.3917017,12.199618,0.0151514355,4.3917017,12.199618,0.0151514355,0.0,0.0,0.0
c8e80af0d5ee403c8561f9dd07977a79,scene-0055,0,2.9859529,9.480874,0.0,2.9655094,9.39119,0.09515424,2.9655094,9.39119,0.09515424,0.0,0.0,0.0
b9b043cec19743359291005c707b700e,scene-0055,0,2.3463316,8.223318,0.0,2.2895472,8.054015,0.13725689,2.2895472,8.054015,0.13725689,0.0,0.0,0.0
f2a379a8293749f29889ab1db71e62f4,scene-0055,0,2.4534056,8.377777,0.0,2.360607,8.18053,0.10731976,2.360607,8.18053,0.10731976,0.0,0.0,0.0
7f0209cdd5a24c27bdcf1d5d85851b88,scene-0055,0,3.0230157,8.931889,0.0,2.9930713,8.906565,0.031767286,2.9930713,8.906565,0.031767286,0.0,0.0,0.0
e340333a39c94fb09648506fc26f73dc,scene-0055,0,3.3192866,9.367222,0.0,3.3586178,9.462286,0.045393083,3.3586178,9.462286,0.045393083,0.0,0.0,0.0
8e43dc1ce788412fbe47201a487d61a7,scene-0055,0,3.77672,10.222286,0.0,3.764267,10.201256,0.012903519,3.764267,10.201256,0.012903519,0.0,0.0,0.0
f21aa90105d140ddaf6c4b152fe8f594,scene-0055,0,4.1238136,10.527671,0.0,4.093443,10.463478,0.030873813,4.093443,10.463478,0.030873813,0.0,0.0,0.0
2c0f9d4e41b544d59ba5d26185c5f546,scene-0056,0,22.446661,43.271492,0.0,22.443016,43.264454,0.0036571708,22.443016,43.264454,0.0036571708,0.0,0.0,0.0
d73e325015dc4fad8f3a6539d17ec7ca,scene-0056,0,4.591566,10.442158,0.0,4.590994,10.440755,0.00061878475,4.590994,10.440755,0.00061878475,0.0,0.0,0.0
5eeb50baffe44767a40518bdf89b22b9,scene-0056,0,2.9824543,6.607827,0.0,2.9821856,6.6071634,0.00040428745,2.9821856,6.6071634,0.00040428745,0.0,0.0,0.0
071d9eda004d43b8975015fc4c66695a,scene-0056,0,1.0959688,2.5114214,0.0,1.0966609,2.5128472,0.0014707018,1.0966609,2.5128472,0.0014707018,0.0,0.0,0.0
85117e5e98a748b9b7198107ea989442,scene-0056,0,0.76923394,2.3563242,0.0,0.76913553,2.3556552,0.0008224764,0.76913553,2.3556552,0.0008224764,0.0,0.0,0.0
f4e4ed7f393d4ae3a996b5b84e967ab8,scene-0056,0,2.3842888,6.4841743,0.0,2.3842888,6.4841743,0.0,2.3842888,6.4841743,0.0,0.0,0.0,0.0
afca3e2f248341a194a4f40caf3dfb0b,scene-0056,0,2.9216864,7.6552677,0.0,2.9216864,7.6552677,0.0,2.9216864,7.6552677,0.0,0.0,0.0,0.0
65296506768e4dd8927545af4e9cbb6e,scene-0056,0,2.7707872,7.3716555,0.0,2.7707872,7.3716555,0.0,2.7707872,7.3716555,0.0,0.0,0.0,0.0
7693132e62914aaaaecc194d605573f7,scene-0056,0,3.4796567,8.731833,0.0,3.5041132,8.769374,0.031535745,3.4796567,8.731833,0.0,0.024456501,0.037540436,0.031535745
ceed7d69f5f949f28cd6761b6897861a,scene-0056,0,2.654384,7.036323,0.0,2.654384,7.036323,0.0,2.654384,7.036323,0.0,0.0,0.0,0.0
63bc780621f04be4afb9b1fd44c2c3ab,scene-0056,0,2.7588625,7.244154,0.0,2.7588625,7.244154,0.0,2.7588625,7.244154,0.0,0.0,0.0,0.0
5eb1ab56ed9348a2bf4bd2f756313364,scene-0056,0,2.4211524,6.2590456,0.0,2.4211524,6.2590456,0.0,2.4211524,6.2590456,0.0,0.0,0.0,0.0
72cca535a7144f8dba281f7758318a9a,scene-0056,0,1.989562,6.2916,0.0,1.989562,6.2916,0.0,1.989562,6.2916,0.0,0.0,0.0,0.0
b3f6e7cefcad4c92bd567478f1274845,scene-0056,0,2.5518482,8.03578,0.0,2.5518482,8.03578,0.0,2.5562754,8.043558,0.008450164,-0.0044271946,-0.0077781677,-0.008450164
d4a55f7c1a43426fa6f28a165547c3ea,scene-0056,0,3.2130866,10.0313425,0.0,3.2139978,10.032289,0.006902941,3.2120066,10.025536,0.00349011,0.001991272,0.006752968,0.003412831
571e1100c7a64590a8d70dd6d8b4e064,scene-0056,0,4.112224,12.025197,0.0,4.1206627,12.035101,0.019679053,4.1206627,12.035101,0.019679053,0.0,0.0,0.0
eb49043dafb749588792545a05fd05a5,scene-0056,0,4.0162807,12.10028,0.0,4.025768,12.113228,0.02186568,4.02564,12.112996,0.021760542,0.00012779236,0.00023174286,0.00010513887
2988e2487c924c49b58740cb6e397cad,scene-0056,0,3.7014093,11.800926,0.0,3.7078166,11.808176,0.01264141,3.7078166,11.808176,0.01264141,0.0,0.0,0.0
268859283fda446cb7b73a0eac297f9f,scene-0056,0,3.3968482,11.286797,0.0,3.4042501,11.294915,0.009939808,3.4042501,11.294915,0.009939808,0.0,0.0,0.0
eec59dd1a71246eaa1ec726bf7a84745,scene-0056,0,3.3429499,11.330517,0.0,3.3666272,11.379369,0.12323788,3.3652298,11.376942,0.10852539,0.0013973713,0.0024271011,0.01471249
c2ef5483f46b4cb4a6a75c2525312cc9,scene-0056,0,2.9027023,10.40047,0.0,2.8938885,10.403873,0.06155062,2.898078,10.404704,0.03178156,-0.0041894913,-0.00083065033,0.02976906
1b726cf34a21469cbe3b57aad21a1bfe,scene-0056,0,2.8562694,10.177728,0.0,2.8464932,10.176776,0.066427164,2.8500183,10.179101,0.039765857,-0.0035250187,-0.002325058,0.026661307
0535c443366c403288dcf15cb56fc4d6,scene-0056,0,3.3362937,10.5832205,0.0,3.3263843,10.581186,0.02965485,3.3263843,10.581186,0.02965485,0.0,0.0,0.0
697c0c8955b54a2f887a55585d00b0aa,scene-0056,0,3.0409014,8.97987,0.0,3.0392404,8.980867,0.0045303595,3.0429497,8.986032,0.0024131956,-0.0037093163,-0.0051641464,0.002117164
5b8a01569738483e97690ce81d2d6f1e,scene-0056,0,2.9396071,7.727348,0.0,2.8726664,7.5777917,0.07795541,2.89294,7.62261,0.054592103,-0.020273685,-0.0448184,0.023363307
10a9b869e81c48f6a401e5bf985d98d5,scene-0056,0,2.7953057,5.841126,0.0,2.7499542,5.7444377,0.04652431,2.7499542,5.7444377,0.04652431,0.0,0.0,0.0
97915d59900b472687a7baed3280dddf,scene-0056,0,2.5968537,4.966313,0.0,2.5884225,4.950599,0.011144892,2.5884225,4.950599,0.011144892,0.0,0.0,0.0
bf355433bdfd4af4856da63351bce029,scene-0056,0,3.5655732,7.0027328,0.0,3.561968,6.9975095,0.0039523626,3.5587602,6.9920774,0.008814854,0.003207922,0.005432129,-0.004862491
65b8c23b14e24c5eb621958f5e96c83e,scene-0056,0,2.3107414,5.136619,0.0,2.3107183,5.1359477,0.0037900126,2.3104293,5.135549,0.007491767,0.00028896332,0.00039863586,-0.0037017544
01d0f2b18e56473d872fc2f36e99d908,scene-0056,0,1.2941093,4.233248,0.0,1.2935154,4.2332783,0.0012811671,1.2935154,4.2332783,0.0012811671,0.0,0.0,0.0
cd8f34536e0e430b8e967d0939b9e6ca,scene-0056,0,2.3114877,7.4996567,0.0,2.3120441,7.50026,0.0007061304,2.3120441,7.50026,0.0007061304,0.0,0.0,0.0
da33819e179f41d9922b9216ee7d7646,scene-0056,0,3.5112677,10.400818,0.0,3.5113137,10.400537,0.00019534693,3.5113137,10.400537,0.00019534693,0.0,0.0,0.0
07900d5585594008b24500c059f30677,scene-0057,0,15.68474,31.192219,0.0,15.646338,31.118593,0.04247351,15.646338,31.118593,0.04247351,0.0,0.0,0.0
a01ab509e6944e788f1a30120213f941,scene-0057,0,1.3793367,2.9834225,0.0,1.3797019,2.985255,0.0006303235,1.3797019,2.985255,0.0006303235,0.0,0.0,0.0
51be19b45ee844d7b70f577df4b01c58,scene-0057,0,4.317541,10.709619,0.0,4.3169947,10.707851,0.0009409063,4.3169947,10.707851,0.0009409063,0.0,0.0,0.0
0503c1c5e89b423f964322fa046b2824,scene-0057,0,5.391083,12.858558,0.0,5.3913584,12.859206,0.0003718112,5.3913584,12.859206,0.0003718112,0.0,0.0,0.0
b01197abfe0a4b9eabed74f578a53b35,scene-0057,0,3.4993424,8.774396,0.0,3.49929,8.774505,0.00011299928,3.49929,8.774505,0.00011299928,0.0,0.0,0.0
d6ae8dceddb74764ac10cac4ae1681c6,scene-0057,0,2.2780004,6.1564064,0.0,2.2777188,6.155725,0.00072167744,2.2777188,6.155725,0.00072167744,0.0,0.0,0.0
d8ffd0f9b62f467584fb7f5b16681d49,scene-0057,0,2.2416806,5.689668,0.0,2.2387512,5.6825213,0.0041679926,2.2387512,5.6825213,0.0041679926,0.0,0.0,0.0
440f83dbc92c4ba8910cc44d2cc3ec71,scene-0057,0,0.9446444,2.7502687,0.0,0.90432954,2.692383,0.042837214,0.95826685,2.7875419,0.040096454,-0.053937316,-0.095158815,0.0027407594
c518e13716c94ea68094c6173ee586b1,scene-0057,0,0.98369074,3.0539434,0.0,0.9184507,2.9428706,0.09373992,0.9195995,2.9424021,0.09514685,-0.0011487603,0.0004684925,-0.0014069304
d68346673a064d2cbf80f56c29e8fae6,scene-0057,0,0.9450371,3.191754,0.0,0.9525458,3.1651604,0.06588465,0.92893326,3.1415253,0.031271018,0.023612559,0.023635149,0.03461363
7749fb76f70f4ee0924abb5995481fd7,scene-0057,0,0.92913747,3.3179471,0.0,0.9197971,3.23599,0.14986229,0.91282046,3.247024,0.10599238,0.006976664,-0.011034012,0.043869913
6dadd978682b4ead936b487a1b27b916,scene-0057,0,1.5310572,4.7647743,0.0,1.5289743,4.609272,0.23540357,1.5215738,4.694263,0.08928436,0.0074005127,-0.08499098,0.1461192
be529d309a774444928de219a12d77c2,scene-0057,0,1.5690155,4.9883165,0.0,1.5493255,4.8317056,0.14059451,1.5493554,4.8346915,0.13721733,-2.9921532e-05,-0.0029859543,0.0033771843
cff4105cdafd4c04b104ba30fe0de2c4,scene-0057,0,1.9920421,6.2678523,0.0,1.9660978,6.1904387,0.03426183,1.9698508,6.192731,0.03558552,-0.0037529469,-0.0022921562,-0.0013236888
e30b68f98e5a45cca49dd7696096eead,scene-0057,0,2.5794296,7.645943,0.0,2.5600524,7.59656,0.021063903,2.5585098,7.593336,0.022801237,0.0015425682,0.003223896,-0.0017373338
c8f3812a684a449196db85217fb3a873,scene-0057,0,3.357989,8.998173,0.0,3.3990912,9.056064,0.042144153,3.359005,8.978789,0.0071088457,0.04008627,0.07727432,0.03503531
6a2531efea33474c800246c34e2a5bef,scene-0057,0,3.754921,9.676327,0.0,3.7282171,9.6085,0.027178215,3.7282171,9.6085,0.027178215,0.0,0.0,0.0
946aac5d664b4e7085fd966ab502fa6c,scene-0057,0,3.2530863,8.725161,0.0,3.2398825,8.675548,0.017423306,3.2398825,8.675548,0.017423306,0.0,0.0,0.0
97320ce78c6640e5827e66806b5d5656,scene-0057,0,2.1919153,6.594613,0.0,2.213273,6.615774,0.025650334,2.213273,6.615774,0.025650334,0.0,0.0,0.0
baaee9a584c44599a35cfa0502930c51,scene-0057,0,2.6817265,7.6047416,0.0,2.7736897,7.766127,0.10026027,2.7727554,7.7634735,0.09932929,0.0009343624,0.0026535988,0.00093097985
763dafaff2924e2899184c0cc9f3cfdc,scene-0057,0,2.5922194,7.1238565,0.0,2.6110055,7.160331,0.020248976,2.6110055,7.160331,0.020248976,0.0,0.0,0.0
d613b7d559f24f35a4fed9b6e7e75fb5,scene-0057,0,2.5289245,6.795304,0.0,2.547114,6.8144393,0.02061943,2.5348206,6.7868505,0.010371079,0.012293339,0.027588844,0.010248351
5624b784c7ec44029e3e284cae9d1cdc,scene-0057,0,1.8258116,5.032546,0.0,1.8179699,5.0119762,0.007972249,1.8179699,5.0119762,0.007972249,0.0,0.0,0.0
0d5f3abf3f73428fb363ba873b09af3a,scene-0057,0,1.2034172,3.455673,0.0,1.2073181,3.463512,0.004190078,1.2073181,3.463512,0.004190078,0.0,0.0,0.0
8bd370ed97a942febfb1dd211ea5717c,scene-0057,0,0.79857534,2.2900386,0.0,0.8016032,2.3007488,0.0032573852,0.8016032,2.3007488,0.0032573852,0.0,0.0,0.0
44b28f27871a48a4ab36477d2f70bd6d,scene-0057,0,0.56895125,0.8852342,0.0,0.5678774,0.88391674,0.0024933359,0.5678774,0.88391674,0.0024933359,0.0,0.0,0.0
8bceded5e2cc45178d75212822f4eea1,scene-0057,0,0.93712413,1.6166136,0.0,0.87089133,1.4926577,0.06762854,0.87343955,1.4896462,0.06523044,-0.0025482178,0.003011465,0.0023981035
afdb5d616fac4092a23c9f2646ec8e05,scene-0057,0,1.083812,2.049677,0.0,1.0569353,2.0017128,0.027527586,1.0916986,2.066513,0.0088259205,-0.034763336,-0.06480026,0.018701665
3276bd8f296d46979e20bbbbd1a89778,scene-0057,0,1.3890254,2.8342745,0.0,1.3943688,2.8535068,0.0070099737,1.3943688,2.8535068,0.0070099737,0.0,0.0,0.0
ee33f5ba153742b28b6f8267a87a6c64,scene-0057,0,1.567155,3.601088,0.0,1.5898557,3.661512,0.02397528,1.5898557,3.661512,0.02397528,0.0,0.0,0.0
4e27bbc3fbd54fdbade085e2f46a3b35,scene-0057,0,1.5734186,3.9090958,0.0,1.5886774,3.9563634,0.018763404,1.5903424,3.9586108,0.019652318,-0.0016649961,-0.0022473335,-0.00088891387
325b2cf83d0948cbbe968de2bad19578,scene-0058,0,20.938414,37.4218,0.0,21.323298,38.171448,0.39245853,21.321304,38.16017,0.388071,0.0019931793,0.011276245,0.0043875277
5c1ebb91d57c4d2d98e9931d5ecc0a0b,scene-0058,0,0.84613883,2.411559,0.0,0.80928946,2.3026896,0.0427734,0.8170078,2.3427818,0.030985698,-0.0077183247,-0.04009223,0.011787701
f78b5540459741c6aadcf6d00a62864f,scene-0058,0,0.7214004,2.4316015,0.0,0.6781663,2.2919338,0.050075114,0.6492841,2.1960924,0.09860666,0.028882146,0.09584141,-0.048531547
2fa38fc35fc84171aa236d7d90fa4a05,scene-0058,0,1.8640093,5.085677,0.0,1.8313153,4.9518747,0.04898153,1.838647,4.984278,0.037285745,-0.007331729,-0.03240347,0.011695784
1e14d1cc3abf42038014608edf3c67a9,scene-0058,0,2.23335,5.6614003,0.0,2.2947297,5.743705,0.0750003,2.2205057,5.6070824,0.01963929,0.074223995,0.13662243,0.05536101
88d8593746884a89a899292b226e6bbc,scene-0058,0,2.005628,5.075607,0.0,1.9404895,4.917643,0.09322187,1.9435672,4.921796,0.08882284,-0.0030776262,-0.004152775,0.0043990314
10e1b1d85b45424c8ba1a65ecdad7507,scene-0058,0,1.7260365,4.27494,0.0,1.6889193,4.175145,0.052776724,1.6905824,4.1786985,0.04952185,-0.0016630888,-0.0035533905,0.0032548755
cb7a7ed1777d4913ade22ffd12218505,scene-0058,0,1.8848169,4.3632693,0.0,1.8982496,4.3755,0.07267916,1.8982496,4.3755,0.07267916,0.0,0.0,0.0
9c46c3692402474e84e5c084b7e0b8ba,scene-0058,0,1.4210584,2.550992,0.0,1.379609,2.428059,0.045688268,1.379609,2.428059,0.045688268,0.0,0.0,0.0
1c0722dead1e4d2fb9fe764b91fb3206,scene-0058,0,0.8102342,1.5784717,0.0,0.7679079,1.4432122,0.05578299,0.7679079,1.4432122,0.05578299,0.0,0.0,0.0
282f9289bfb64b9b9a249e3708300e49,scene-0058,0,0.9498584,2.105949,0.0,0.9154328,1.9782991,0.046971977,0.9181534,1.9840003,0.043482125,-0.0027205944,-0.0057011843,0.003489852
602c6c472ae34854a1eaca432e1d479f,scene-0058,0,1.233016,2.944899,0.0,1.2667943,2.9632885,0.04134363,1.2656261,2.9598296,0.040229127,0.001168251,0.0034589767,0.0011145025
8f0c5692184146af9e79b0358a642264,scene-0058,0,1.5151387,3.729033,0.0,1.4971322,3.6738582,0.018722082,1.4971322,3.6738582,0.018722082,0.0,0.0,0.0
8d7099dd64a14370a895cc227c4b5f47,scene-0058,0,2.4439127,6.0389485,0.0,2.487085,6.098814,0.043458108,2.4868422,6.0976973,0.043208353,0.00024294853,0.0011167526,0.00024975464
2bd49cfb966e4da69047b0899fa3fac1,scene-0058,0,2.5494742,6.7111826,0.0,2.5507612,6.7001467,0.009481672,2.5592887,6.7178574,0.010316775,-0.008527517,-0.017710686,-0.000835103
17d2a758f5294a5aa6e1b22f18d2fb95,scene-0058,0,2.8994641,8.201286,0.0,2.8713617,8.127738,0.040792912,2.8899286,8.170532,0.016029404,-0.018566847,-0.042794228,0.024763508
bfdab450e20c42d7be9c8e334b927e2f,scene-0058,0,3.597704,10.370222,0.0,3.598525,10.355247,0.018191759,3.6103535,10.381499,0.0149640385,-0.011828423,-0.026252747,0.00322772
6e49c3d3987c408b8997207832f79a49,scene-0058,0,4.3810563,12.862726,0.0,4.3974423,12.884353,0.019636314,4.400969,12.893173,0.02480474,-0.0035266876,-0.008820534,-0.005168425
359929755d264d4c853cc0e74ba01699,scene-0058,0,4.5408354,14.093964,0.0,4.527877,14.079531,0.021949366,4.526999,14.073804,0.022306485,0.0008778572,0.0057268143,-0.00035711937
f7f87561b68f42d586bc462ddc643080,scene-0058,0,5.512246,16.200676,0.0,5.477017,16.145409,0.063140884,5.5181274,16.20686,0.008309195,-0.041110516,-0.06145096,0.05483169
62ccf62dbee24209a89cdf9d1d60c148,scene-0058,0,5.7216473,16.538563,0.0,5.742695,16.5678,0.03767957,5.7274647,16.54084,0.01226148,0.015230179,0.026960373,0.025418092
e31cc88e46394f499de98258d5a5a51f,scene-0058,0,4.6767435,13.620034,0.0,4.6751914,13.617578,0.003332785,4.66572,13.599595,0.013095227,0.0094714165,0.017982483,-0.009762442
975986d3c8664be8818a5cae9bc30e09,scene-0058,0,4.453125,13.105193,0.0,4.4434595,13.023478,0.09125587,4.4507337,13.062844,0.054180883,-0.007274151,-0.039366722,0.03707499
f90fa768036b477ebe3fc81978e7ef63,scene-0058,0,4.1125107,12.754804,0.0,4.069378,12.653512,0.04843176,4.021924,12.546197,0.10133995,0.04745388,0.10731506,-0.05290819
aae8c0fb2b314607821dd222f9ca8eb8,scene-0058,0,6.181583,15.796429,0.0,6.031962,15.4753475,0.15779778,6.0624228,15.540201,0.12515745,-0.030460835,-0.06485367,0.032640338
7aaca7a0b30548da8dcedb13482fbbab,scene-0058,0,6.859053,16.170597,0.0,6.7763195,15.999243,0.09070462,6.7903686,16.02868,0.07517722,-0.014049053,-0.029438019,0.015527397
7c4502faf6c9481cbd85a9d87c27b613,scene-0058,0,6.146679,13.20161,0.0,6.13089,13.181943,0.027511062,6.139284,13.203005,0.020904347,-0.008394241,-0.021061897,0.006606715
1fbe45d3db4849d29c8c201786139109,scene-0058,0,4.6044464,9.107141,0.0,4.6544156,9.243951,0.06052609,4.654168,9.24347,0.060325213,0.00024747849,0.00048065186,0.00020087883
6ee58012d69c4d19b628cc7afde5e9d1,scene-0058,0,2.656034,4.5536585,0.0,2.7302523,4.7250624,0.076638594,2.7303586,4.725541,0.07678901,-0.000106334686,-0.0004787445,-0.00015041232
9a0b6780927e4735bf705887565ba9a1,scene-0058,0,1.088266,0.85443664,0.0,1.2259505,1.1412655,0.13975094,1.2257305,1.1419172,0.13955067,0.00021994114,-0.0006517172,0.0002002716
cf48ec22ab4e4d6e9eddb46f0fbb0b9e,scene-0059,0,1.6848193,3.423817,0.0,1.5604112,3.1848974,0.12457402,1.5604112,3.1848974,0.12457402,0.0,0.0,0.0
c349904781124544a5a7f5bffd4455bb,scene-0059,0,1.6844903,3.4234314,0.0,1.5596416,3.1836278,0.12498439,1.5546587,3.174158,0.12996946,0.0049829483,0.009469748,-0.0049850717
