track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,random,384,10,True,0.0,none,0.2,0.0,True,,2.3680298054500475,12.948370938004476,0.18288245037062506,0.15220195916970045,0.20000000000000004,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_cheap,384,10,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.10659027907931423,0.09340972092068578,True,,0.06625640882231487,12.948370938004476,0.0051169687012786414,0.0,0.008477656893449084,-0.18135562923829093,-0.19974780701754383,-0.14535040546520292,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_ridge,384,10,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm,384,10,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_reg,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,0.39849022440712617,12.948370938004476,0.030775317321001854,0.000901105650347985,0.0727304892153977,-0.16273519047342347,-0.19525190165096654,-0.10906476062808089,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_clf,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,12.140118608114037,12.948370938004476,0.937578840322055,0.842195087289491,0.9935418916301098,0.7656502822342658,0.6488806429210477,0.8282163366720329,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_reg,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_clf,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,oracle,384,10,True,0.0,none,0.2,0.0,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.8141218584972613,0.7999999999999999,0.8477980408302995,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm_batched,384,10,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.1858781415027389,-0.20000000000000004,-0.15220195916970045,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,random,384,10,True,0.0,none,0.3,0.0,True,,3.5832029950888877,12.948370938004476,0.27673002358713,0.22796459603055697,0.3,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_cheap,384,10,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.20659027907931424,0.09340972092068575,True,,0.10514232794411649,12.948370938004476,0.008120120163959434,-0.09653956172199765,0.06244762872427647,-0.2749697095524622,-0.3549381330017616,-0.19513715645166074,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_ridge,384,10,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.05070207138261897,0.249297928617381,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.2793698560412237,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm,384,10,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_reg,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,0.39849022440712617,12.948370938004476,0.030775317321001854,0.004610765829912895,0.0756194068803375,-0.2548094809808013,-0.2948161543061039,-0.19270305774758542,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_clf,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,12.140118608114037,12.948370938004476,0.937578840322055,0.8426511300321393,0.9937873612655718,0.6725513723342974,0.5542784154241814,0.7471889603220554,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_reg,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_clf,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,oracle,384,10,True,0.0,none,0.3,0.0,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.7206270711310978,0.7,0.772035403969443,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm_batched,384,10,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.07546363143993094,0.22453636856006903,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.27937292886890225,-0.3,-0.22796459603055697,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,random,384,10,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,5.9823910874527515,12.948370938004476,0.4620188219889475,0.3825274656850982,0.5000000000000002,0.0,0.0,0.0,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_cheap,384,10,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.40659027907931433,0.09340972092068567,True,,-0.5380888077031152,12.948370938004476,-0.04155648693410401,-0.20515702358519505,0.06244762872427647,-0.4932017731818726,-0.5844123251410229,-0.4157861690182018,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_ridge,384,10,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.2507020713826191,0.24929792861738093,True,,0.7277869268121911,12.948370938004476,0.056206833299475525,0.0,0.11505173344654306,-0.43188068885812186,-0.5000000000000001,-0.31329015048485576,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm,384,10,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_reg,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,0.44394637501477335,12.948370938004476,0.03428588639762831,0.007766814090603247,0.07832763668392229,-0.43932141943816655,-0.49178389608168255,-0.3429229282526786,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_clf,384,10,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,12.219030430811202,12.948370938004476,0.9436731840101519,0.848128435379405,1.0,0.49010163078410285,0.36611842239651066,0.5968160519031477,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_reg,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_clf,384,10,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,12.948370938004476,0.0,0.0,0.0,-0.46719754624130394,-0.5000000000000002,-0.3825274656850982,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,oracle,384,10,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,12.948370938004476,12.948370938004476,1.0,1.0,1.0,0.5328024537586961,0.4999999999999998,0.6174725343149018,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm_batched,384,10,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.275463631439931,0.22453636856006898,True,,0.0,12.948370938004476,0.0,0.0,0.026285748924041594,-0.46519410940432,-0.5000000000000002,-0.3792553015558279,336.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_gt,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,10,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
