track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,random,384,12,True,0.0,none,0.2,0.0,True,,2.171179835229912,11.461865919069108,0.18942638577002716,0.17868420365321525,0.19843042363670244,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_cheap,384,12,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.10659027907931423,0.09340972092068578,True,,-0.021938711354587498,11.461865919069108,-0.001914061070814662,-0.005777472765452477,0.008189839259181514,-0.19196769706265304,-0.20040205055820204,-0.17661120172775163,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_ridge,384,12,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm,384,12,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_reg,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,0.0,11.461865919069108,0.0,-0.0028887363827262385,0.0,-0.19266133702298252,-0.19888366946711805,-0.17941467174317005,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_clf,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,-0.39401263304680145,11.461865919069108,-0.03437595901303317,-0.09154427738505441,0.0,-0.21046768327278,-0.2705293395794983,-0.18199049372587148,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_reg,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_clf,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,oracle,384,12,True,0.0,none,0.2,0.0,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.8078761528719477,0.8015695763632975,0.8213157963467848,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm_batched,384,12,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.19212384712805225,-0.19843042363670244,-0.17868420365321525,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,random,384,12,True,0.0,none,0.3,0.0,True,,3.2853379085715773,11.461865919069108,0.28663203109938323,0.26871988186774165,0.29778861732347356,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_cheap,384,12,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.20659027907931424,0.09340972092068575,True,,-0.03640909555678187,11.461865919069108,-0.0031765417440635085,-0.009900079829012243,0.019839255636492203,-0.285120104047131,-0.29956425294556155,-0.25996983859584205,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_ridge,384,12,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.05070207138261897,0.249297928617381,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.28344528870940916,-0.2977886173234735,-0.26747834546787214,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm,384,12,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_reg,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.008627771844950404,0.0,-0.2909431620899353,-0.2996254523874508,-0.2695872592321644,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_clf,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,-0.42699229077723344,11.461865919069108,-0.03725329660913641,-0.0949277465924102,0.004535413067003235,-0.31593138832783557,-0.3624190034717867,-0.2906192084895562,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_reg,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_clf,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.2887444344093801,-0.29778861732347356,-0.26871988186774165,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,oracle,384,12,True,0.0,none,0.3,0.0,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.7112555655906199,0.7022113826765264,0.7312801181322582,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm_batched,384,12,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.07546363143993094,0.22453636856006903,True,,-0.032979657730432016,11.461865919069108,-0.0028773375961032447,-0.008627771844950404,0.0,-0.29093275426815474,-0.2996254523874508,-0.2695872592321644,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,random,384,12,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,5.485085899528198,11.461865919069108,0.47855086931375285,0.4485960189715239,0.49718861119587415,0.0,0.0,0.0,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_cheap,384,12,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.40659027907931433,0.09340972092068567,True,,0.1946865801349571,11.461865919069108,0.01698559218103023,-0.0031891258501442997,0.031353575753724695,-0.4545361622827276,-0.4952240401595417,-0.4273761459947306,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_ridge,384,12,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.2507020713826191,0.24929792861738093,True,,11.258430347110474,11.461865919069108,0.982251094769816,0.9707594133400799,0.9908259901598688,0.4926534846976669,0.47736036227322326,0.5313222453986376,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm,384,12,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_reg,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,10.751892289221745,11.461865919069108,0.9380577617239284,-0.013493688812136589,0.981412700408768,0.39141816972221233,-0.503914578234975,0.4856318434508913,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_clf,384,12,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,-0.3332968872554748,11.461865919069108,-0.02907876340631142,-0.08929145158819841,0.008190646158553735,-0.5047050782441946,-0.5380154311036103,-0.48896498921221637,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_reg,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_clf,384,12,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,11.461865919069108,0.0,0.0,0.0,-0.4830048699216793,-0.49718861119587415,-0.4485960189715239,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,oracle,384,12,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,11.461865919069108,11.461865919069108,1.0,1.0,1.0,0.5169951300783208,0.5028113888041259,0.5514039810284761,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm_batched,384,12,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.275463631439931,0.22453636856006898,True,,-0.07706429203143708,11.461865919069108,-0.006723538084948735,-0.015590027061442972,0.0,-0.4875657736938219,-0.5039010557032697,-0.4515976649226801,354.0,
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_gt,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,idm,scalar_J,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,12,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
