scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,57,0.0008337668818754393,0.016607133796705083,150,0,0,0,0,29,64.69481014252264,100.0,0,0,20.0,0,1.5789046396069082e-07,1.0917355069625628e-07,20,0,0.0,0.01604398540011889,1.0,0.01604382750965493
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,70,0.00019698613190463477,-0.06485961165733053,151,0,0,0,0,29,64.6924647988185,100.0,0,0,20.0,0,1.5464350781642234e-07,1.0836885680557007e-07,20,0,0.0,0.016035930700808408,1.0,2.8165336503892556e-53
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,83,-0.00017606683725967617,-0.017776688018511448,152,0,0,0,0,29,64.69697782460113,100.0,0,0,20.0,0,1.6150217163947319e-07,1.1286081403010403e-07,22,0,0.0,0.016028100028513917,2.0,3.419450291817788e-53
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,97,-0.00017389343632452547,0.0038715406655589722,154,0,0,0,0,29,64.6934419374485,100.0,0,0,20.0,0,1.587089328781455e-07,1.1209056566594749e-07,20,0,0.0,0.016030533508820603,1.0,5.541354507149022e-52
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,110,5.607839756439166e-05,-0.03199621732744594,154,0,0,0,0,29,64.69280195493715,100.0,0,0,20.0,0,1.6209303058887562e-07,1.1372007623816178e-07,20,0,0.0,0.01603454707757783,3.0,1.92354763774034e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,123,0.0005768541308759221,-0.01208651124676922,155,0,0,0,0,30,64.71026689819236,100.0,0,0,20.0,0,1.621493081326642e-07,1.14936510737451e-07,18,0,0.0,0.01604750225447315,3.0,0.016047340105165016
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,137,-0.0005581662303823781,0.04394147810872172,153,0,0,0,0,30,64.6971710207887,100.0,0,0,20.0,0,1.5506789898490452e-07,1.0764893775683918e-07,18,0,0.0,0.01603029274364324,2.0,1.8506950465659024e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,150,0.0009048755834170114,0.009872683018629569,152,0,0,0,0,30,64.70414039630552,100.0,0,0,20.0,0,1.5695864841895686e-07,1.1112456972702205e-07,18,0,0.0,0.016045849712201903,2.0,1.701263065276267e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,163,-0.0012562806950504742,-0.06570244247187104,153,0,0,0,0,30,64.69638793128613,100.0,0,0,20.0,0,1.5215181349253881e-07,1.0452740304033233e-07,18,0,0.0,0.016023924349501683,3.0,0.01602377219768819
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,176,7.616069325534438e-05,-0.013677275002877019,152,0,0,0,0,30,64.69214247923786,100.0,0,0,20.0,0,1.6135922579621264e-07,1.1219360489084157e-07,18,0,0.0,0.016040930468222782,1.0,1.9474118753027808e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,190,-0.000297581417137153,-0.04373947351899062,153,0,0,0,0,31,64.69868562241163,100.0,0,0,20.0,0,1.647970346395152e-07,1.1643917148944629e-07,18,-1,0.0,0.016021599886690423,1.0,2.6857438398350758e-53
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,203,-5.291125325865356e-05,-0.06559146282888459,153,0,0,0,0,31,64.6980815595496,100.0,0,0,20.0,0,1.5685347608904554e-07,1.098401140545442e-07,18,0,0.0,0.016045955206103392,4.0,0.016045798352627302
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,216,-0.00023919239083829128,-0.017277928460859078,152,0,0,0,0,31,64.69369512925765,100.0,0,0,20.0,0,1.5393665865803386e-07,1.0702013625482178e-07,18,0,0.0,0.01603751975076974,3.0,0.016037365814111082
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,230,-1.496935236182569e-06,-0.04923438992895405,152,0,0,0,0,31,64.69429488813297,100.0,0,0,20.0,0,1.5452109972374952e-07,1.0785563920272104e-07,18,0,0.0,0.016058926821096373,2.0,0.016058772299996648
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,243,-0.0004946985848271507,-0.022760002345493142,152,0,0,0,0,30,64.69162973099435,100.0,0,0,20.0,0,1.6000548764889198e-07,1.1233054050001314e-07,18,0,0.0,0.016026693335468238,2.0,0.01602653332998059
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,256,-5.482858029861024e-05,0.02389577647943209,153,1,0,0,1,30,64.69394214817778,73.79281236060936,0,0,20.0,0,0.016038266853569096,0.016038105434269014,18,1,0.9746814980392697,0.016038266853569096,0.0,0.0
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,270,-0.000540023893396389,-0.037942219346495956,151,0,0,0,0,30,64.6935885719754,100.0,0,0,20.0,0,1.6626922748024724e-07,1.1598815662436822e-07,18,0,0.0,0.016030673514724404,3.0,0.016030507245496924
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,283,7.508232852624866e-05,-0.0340795197653339,153,1,0,0,1,31,57.29418912229275,100.0,0,0,20.0,0,1.652842557742386e-07,1.1567667525299202e-07,18,1,0.9901260108281664,0.01604397632871637,1.0,0.016043811044460596
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,296,-9.229185643766304e-05,0.018871916849541835,151,0,0,0,0,31,64.6900093486522,100.0,0,0,20.0,0,1.5769956914242082e-07,1.1078306088333699e-07,18,0,0.0,0.01602801255846072,3.0,1.438664638317454e-48
d55d5f01e7815651,2021.06.09.14.58.55_veh-35_01894_02311,310,0.0002933188051259285,-0.010780077594116142,153,0,0,0,0,30,64.69921591569086,100.0,0,0,20.0,0,1.5963969491653565e-07,1.121619501110545e-07,18,0,0.0,0.01603772103856749,2.0,0.016037561398872576
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,4,-0.0014569593685513805,-0.005844192008152898,42,7,0,0,7,1,10.623518302078105,8.374287083184035,2,2,20.0,2,0.9896478778450002,0.42237508414916125,6,2,2.7008759859696965,1.573415971446614,5.0,0.20714659278418535
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,17,-0.0005277707711404411,0.008038344181226911,44,7,0,0,7,1,10.636348131603018,8.368573661410412,2,3,20.0,3,1.0997028874711927,0.42249576173551,6,0,3.0663634317024577,1.522969144552841,6.0,0.3348450745877609
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,30,-0.0017646166890518506,-0.010510244650193106,48,8,0,0,8,1,10.641625453826276,8.38109631238933,2,3,20.0,2,1.0699711622451313,0.4222313061880485,6,-2,3.854600709021732,1.5015848588954421,7.0,0.41215694275878545
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,43,-0.00055364743296874,-0.009663101949877337,50,7,0,0,7,1,13.523094697827538,16.88725195158135,1,2,20.0,1,0.8906225246342605,0.275957122625674,6,1,3.5594734085046,1.5076657736130348,6.0,0.19246239371565035
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,57,-0.0009513048185881598,0.0009366850603293003,51,6,0,0,6,1,13.527449565718378,16.90211392857594,1,2,20.0,1,0.8867120358568693,0.2757521353776032,6,-3,2.289233103602035,1.4827676998010126,7.0,0.5959437690753923
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,70,-0.0013742140784101281,-0.010822609836613395,52,8,0,0,8,1,10.640208584567313,8.374587183852565,2,3,20.0,3,0.8992732584055041,0.42236874644445394,6,0,4.137769413057838,1.4836691682080596,1.0,-0.2096610461146907
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,83,-0.001109050354443646,-0.008741770852337174,48,5,0,0,5,1,10.631258583373794,8.374896179786814,2,2,20.0,1,0.9106873212639109,0.42236222098359233,6,-2,1.6407999115819334,1.481905388585099,3.0,0.18298545256578663
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,97,-0.0012645653021286184,-0.0112113550409179,47,5,0,0,5,1,10.638344575903371,8.371174855783467,2,2,20.0,0,1.0446817479280248,0.42244081562882174,6,-2,1.1775597619572982,1.499899445868896,8.0,0.20110719835265467
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,110,-0.0007179866044898501,0.0037562798788529127,47,6,0,0,6,1,10.642157147696809,8.379614680607375,2,3,20.0,0,1.2311929162177213,0.4222625869128263,6,1,1.5669798831914803,1.4825342951450142,2.0,0.12351806639101202
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,123,-0.0021898148898470003,-0.031186290779590602,45,6,0,0,6,1,10.639137266422276,8.370758956032947,2,3,20.0,0,1.1499441592556088,0.4224496003716522,6,0,2.083742638328869,1.4843448705932636,4.0,0.1355665306910302
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,137,-0.0006269989499739669,-0.030106110332198333,47,8,0,0,8,1,13.529458699974862,16.80324551636594,1,3,20.0,3,0.8006499332713094,0.27711866905952504,6,0,4.093236833711376,1.485149682426899,4.0,0.26092414680898196
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,150,-0.0010795075910762517,-0.010271303801111638,48,8,0,0,8,1,10.19813510389391,16.799896733106184,1,2,20.0,2,1.0434294228814536,0.28849112050222786,6,2,3.1312287127420673,1.7706718203985643,4.0,0.3043289429006696
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,163,-0.0016590598990898146,-0.028805487645694808,49,8,0,0,8,1,10.597565289322308,8.349225008907435,1,2,20.0,2,0.9902945044512459,0.42290469569553296,6,0,3.497001076653431,1.7117184746881338,2.0,0.32364777107668685
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,176,0.00035159680288036747,0.005247690767601191,50,8,0,0,8,1,10.636712939890979,8.375971448639499,2,3,20.0,3,1.1683673772180154,0.42233951394696334,6,-1,3.8410819974214823,1.6677186872294838,5.0,0.31336975067213446
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,190,0.000625710688495419,-0.014364953273700808,49,7,0,0,7,1,10.651073979732221,8.369938509778956,2,2,20.0,1,1.1934033212950854,0.42246693058671875,6,-3,2.2707826218709193,1.629805141713289,6.0,0.1254363851374195
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,203,-0.0014556101949799172,0.015603811045148432,49,6,0,0,6,1,10.645029314789491,8.36866087791027,2,3,20.0,0,1.2325326950567872,0.4224939193094501,8,1,1.6823736713372428,1.6059527450231301,6.0,0.24940184995026193
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,216,-0.0014195915901714443,-0.043983023376480114,51,5,0,0,5,0,10.656839166224126,8.381597824196401,1,2,20.0,1,0.9562657346742893,0.4222207186215254,8,-2,1.75736785005571,1.5874916288248893,9.0,0.35499855022572047
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,230,0.0003884333937705351,0.01000141064929059,51,6,0,0,6,0,10.626732130405,8.372964096872098,2,2,20.0,2,1.1293162187391743,0.4224030248960234,5,0,2.4707698622006813,1.5744602796106686,3.0,0.244179697533366
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,243,-0.0009230595101384797,-0.0030786823177758357,49,5,0,0,5,0,10.636952318263473,8.382171912149744,2,2,20.0,1,0.9126795770003119,0.4222085992040559,5,-2,1.9290238697070792,1.5619034597113501,4.0,0.25937536024097807
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,256,-0.0012437089935078572,-0.014650747291268057,53,9,0,0,9,0,10.63909054675842,8.374882678805788,2,3,20.0,2,1.222357494732131,0.42236250609890513,5,0,4.063962402757848,1.5555140278524824,4.0,0.33315642091843667
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,270,-0.0005676835444867351,-0.009576943201987162,50,5,0,0,5,2,10.644862397213563,8.388403438467975,1,3,20.0,1,1.0796136830655583,0.4220770694960047,5,-3,1.595768028410506,1.5439305780098496,6.0,0.35265649374599106
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,283,-0.0008692639267333078,-0.0017431600315706913,55,7,0,0,7,1,13.517197535525623,16.980646517587456,1,3,20.0,2,0.9332546166567348,0.27467148197300933,8,3,2.9867177732532086,1.5848080325631895,7.0,0.6048761247562601
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,296,-0.001213337488059567,-0.009921890433798854,55,8,0,0,8,1,10.643237868559265,8.377211370960026,2,2,20.0,2,1.1734561415653844,0.42231333134907223,8,1,3.4941309581828897,1.5632811641882765,7.0,0.26651790196218106
d9a184ce519d5a51,2021.06.23.15.56.12_veh-16_00839_01285,310,-0.0007368047209907242,-0.00971343578812038,54,7,0,0,7,1,10.640017277563357,8.38713736701909,2,4,20.0,1,1.353428568146877,0.42210378932807213,8,2,2.2340609508283262,1.5354343067598322,7.0,0.1288810734073627
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,4,7.6005339724349446,-0.22481548152046404,129,2,0,0,2,26,15.242590427351717,44.27590432648586,0,0,6.3189526102877585,0,0.3268723139442335,0.19479448066050037,4,1,0.9783160548296258,0.7001854172796789,6.0,0.199290223682147
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,17,7.440518505747771,-0.263224676737309,131,5,0,0,5,25,13.83814182033931,100.0,0,0,20.0,1,0.48579983300041896,0.26205110922147795,4,2,2.8065415901311725,1.0637632777822927,3.0,0.43993386817210955
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,30,7.276214805684964,-0.18882202996139996,130,3,0,0,3,26,12.101693641911671,100.0,0,0,20.0,0,0.41834338791206477,0.34970801750179936,8,-7,1.205007723015442,1.4113414030263547,3.0,0.4847550844677679
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,43,7.094619574317653,-0.2605845744870511,120,6,0,1,5,25,10.221798256820561,30.77825200700935,0,1,4.338252627163528,1,1.14879546436677,0.42717434313862546,10,3,3.859934472302906,1.9071391384029674,3.0,0.3175450619739621
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,57,6.705671536556446,-0.782394489761547,113,5,0,0,5,23,8.087033214114454,100.0,0,0,20.0,2,1.009742087979984,0.5195605333519451,10,2,2.2075455883532604,2.4104368533562757,11.0,0.9508687043925843
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,70,6.049895738384042,-1.1698501799266925,121,7,0,0,7,27,17.666075684352162,21.99085109449675,0,2,3.6349140622331815,1,1.8301149658071842,0.5197221512415012,10,4,3.128746424737244,2.1731537507734426,9.0,0.21257222443900792
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,83,5.218228521416334,-1.1541423431927127,123,8,0,0,8,22,14.260611097659359,18.423264401166957,1,2,3.5305591400520933,4,2.0769134570111656,0.5709605616218147,8,0,3.3371074433558356,2.3562242175503916,7.0,0.27773861064314037
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,97,4.283509547284311,-1.1919314649953079,117,3,0,0,3,20,11.212814338804014,100.0,0,0,20.0,0,0.7826982953926298,0.4343763296553431,12,-5,0.49852321649076414,2.447583525762485,10.0,0.6476342824960358
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,110,3.4854431548123097,-1.2593691425141211,115,7,0,0,7,19,9.0294539726005,12.883354339145473,1,1,3.6963317910830304,0,1.8037083559267817,0.637453956094867,12,0,1.6514436380770525,2.4526950672518324,6.0,0.32455013244196385
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,123,2.954948876173432,-0.35331657539975125,107,10,0,0,10,19,13.466705240641547,10.909180290468637,1,1,3.6918338514863547,2,1.7009969815194426,0.6728373346758052,12,2,4.425510897811239,2.0399350758117123,7.0,0.3389380942922695
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,137,2.3537628168281897,-1.6321952959539787,97,5,0,0,5,17,11.62611592654219,9.094998997358086,1,2,3.864025267258679,1,1.4520217894847165,0.6925141343426714,12,-5,1.5441597827890572,2.1179400475545185,7.0,0.5317635548519639
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,150,1.4683113340101883,-1.1133242399559427,102,8,0,0,8,19,10.460186381290535,7.977425440529283,2,2,5.433061269602601,0,1.7122383933623104,0.5732889905326579,12,0,1.8393589649344064,1.8547328311614604,6.0,0.14186094744565325
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,163,0.7353011401302567,-0.8969017662771374,99,10,0,0,10,17,9.839764933585075,7.309166196681634,2,2,9.940371091206025,0,1.5493262203633857,0.4454788578189033,12,3,3.3205840099458976,1.6944679480482274,7.0,0.14507530543802025
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,176,0.20421127517095683,-0.735337269506279,102,8,0,1,7,21,10.796010815096453,18.51833915098873,1,1,20.0,0,1.054814868640503,0.26608448534723933,12,-1,3.2123343925451,1.7225473625985677,9.0,0.6669365721009177
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,190,0.021751562483528594,-0.130499692398843,97,8,0,0,8,21,9.61479071946224,7.121075718787322,2,2,20.0,0,1.7008512943603078,0.44968813648864997,12,1,1.5748871953348504,1.7262293401497448,7.0,0.0005766622863600918
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,203,-0.0030152552957685022,-0.004498204514045726,96,8,0,0,8,21,9.633832688661784,7.183709984493747,2,2,20.0,0,1.6974821180316488,0.448282045064156,12,1,1.5829088334749106,1.6979557130595995,7.0,0.0004735950279505742
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,216,-0.0029316516756144255,-0.04644359904880108,89,8,0,0,8,21,9.605798258668239,7.144995349351923,2,2,20.0,0,1.400834626050977,0.44915063926638843,12,-1,1.6806794627277788,1.6928721131497404,6.0,0.2920349729264377
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,230,-0.00046030464480492547,0.00043872426927506414,89,7,0,0,7,20,9.643696448097069,7.156910394217945,1,1,20.0,0,1.2910458062412116,0.44888313645607686,12,-1,1.401603634586642,1.6881724565579286,5.0,0.39669633342108723
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,243,-0.000478943909212601,-0.0013188508514659278,92,9,0,0,9,20,9.639102944595319,7.183530101283731,2,2,20.0,0,1.487442135584347,0.44828607700295087,12,2,2.3615654858453405,1.6927421235828992,6.0,0.19704562392919953
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,256,0.0002453260207749087,0.009163110602284405,86,7,0,0,7,19,9.635422039783794,7.177396457505074,2,2,20.0,0,1.2788431255388466,0.448423579442011,12,-2,1.682573034971424,1.7014511341050462,6.0,0.1664258110188327
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,270,-4.07463656074937e-05,0.027697188750800895,85,7,0,1,6,19,9.6551842103639,7.188948118472824,1,1,20.0,1,1.43136428810642,0.4481646523671709,12,0,2.0524022103473807,1.680429017778721,10.0,0.24879871546145108
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,283,-0.0006904438233146496,-0.02973503441739226,91,7,0,0,7,19,9.659935285086606,7.188944177053205,1,1,20.0,0,1.431588000723338,0.44816474068742723,12,-1,1.3536478178769853,1.6794932786948258,6.0,0.24730624831010467
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,296,0.0010366164692472888,0.008379808701674095,92,6,0,0,6,19,9.671568733964142,7.191090347259587,1,1,20.0,0,1.431366706961848,0.4481166513769688,8,-3,1.0745154640625083,1.6781055920031995,5.0,0.0005541840044257995
ddddb24df7625690,2021.05.12.22.00.38_veh-35_01008_01518,310,-0.0011676150615546397,0.006631241625848171,94,6,0,0,6,19,9.678053675294342,7.174936803803275,1,1,20.0,0,1.0942989864486554,0.44847873116915266,10,-2,1.4944126821152144,1.6806671594515414,5.0,0.3895844810585345
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,4,4.836864083020963,-0.18196451780163345,82,1,0,0,1,2,16.705842919831525,16.388662528946742,2,2,3.3882826243715467,0,1.1907640741223728,0.6028309724462225,0,1,0.9194017376102952,1.272248758721211,1.0,0.08142328861073629
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,17,4.763425466760201,-0.11551408036732125,80,0,0,0,0,3,13.650393148707272,13.333281009054573,3,3,2.7990951264160495,0,2.114740912209995,0.707574630002542,0,0,0.0,2.2023187416095675,3.0,0.08757782939957273
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,30,4.694590719472009,-0.07405651331692922,91,2,0,0,2,3,10.619121001161549,10.189445919963262,3,4,2.1704652287791446,1,2.4086250514311107,0.801405488373043,0,2,1.5603885680647984,2.4086250514311107,0.0,0.0
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,43,4.633590139352139,-0.07966388257313659,101,0,0,0,0,3,7.759126349615043,100.0,0,0,20.0,0,1.4631099655270883,0.5829962264543962,0,0,0.0,1.6060341373832143,2.0,0.1429229285023281
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,57,4.558209410124958,0.3210932215599965,100,2,0,0,2,0,31.63398959322244,100.0,0,0,20.0,2,0.0025238336459268607,0.002523760379586766,0,2,1.484410526240925,0.07088727005438145,2.0,0.06836343640845459
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,70,4.694703711167825,0.39414622151169626,74,1,0,0,1,2,43.914657573911605,100.0,0,0,20.0,0,9.517834857862472e-05,9.517834857862472e-05,0,1,0.8809435895056267,9.517836038572826e-05,11.0,1.1807103544445551e-11
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,83,4.92245310050209,0.5338850140947229,65,0,0,0,0,14,52.0834057946607,100.0,0,0,20.0,0,6.227533543483482e-37,3.051549422817019e-37,0,0,0.0,1.308767704564049e-07,14.0,4.293152405122887e-09
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,97,5.134734019784693,0.43506075941273986,67,0,0,0,0,15,48.80622212075503,100.0,0,0,20.0,0,3.602109185808617e-16,3.2301784727517273e-16,3,-1,0.0,0.15242024738007315,17.0,0.1122659186136496
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,110,5.311700836113535,0.3949361963826287,64,1,0,0,1,17,22.010152844994103,100.0,0,0,20.0,0,1.2348866578536753e-08,1.2296023751035216e-08,3,0,0.43266975939211605,0.32827525748727465,16.0,0.09598966122974117
e2477d146d995e99,2021.06.09.14.03.17_veh-12_02584_02970,123,5.466111157265291,0.4542184430308138,67,1,0,1,0,17,42.248417041308535,100.0,0,0,20.0,0,5.39124980651695e-10,3.569719201568268e-10,7,-1,0.9931259447847012,0.6172199221022268,15.0,0.21369178920935422
