track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.11462509778779059,0.1853749022122094,0.6519917813498077,0.24977808931279735,0.9778400228201656,0.3673878432676613,-0.04797037224327256,0.6815421437864952,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.2973936286486033,-0.2991542715899057,-0.29536987923044866,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.28893992794672463,0.01106007205327536,0.5371670050160213,0.24096920908051578,0.777866338042205,0.21369685268150246,-0.05359266842480375,0.4810334288338743,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.23360832673712603,0.06639167326287396,-0.0006842808072333933,-0.00364226295072575,0.24530037046730052,-0.27505651888836025,-0.2997687693170607,-0.05275980469521341,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.4975748600832364,0.49370325347913097,0.49933021392258964,0.0,0.0,0.0,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.502610030302894,0.5006697860774103,0.506296746520869,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.31462509778779063,0.18537490221220937,0.8793255745389822,0.6043806482226196,0.9930108040814499,0.4254854410538121,0.10500539555345681,0.4954341202015391,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.49738996969710597,-0.49933021392258964,-0.49370325347913097,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.4889399279467246,0.011060072053275416,0.8761718756509397,0.3277378734243084,0.9879850947185655,0.2823914143714487,-0.16596538005482248,0.4888775635766935,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.43360832673712607,0.06639167326287393,0.22115931227989355,-0.0032761125032414007,0.7280930675761901,-0.2998526455265179,-0.49917331373782603,0.2304902971539539,37.0,
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,scalar_J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.1,0.0,0.06685076155365591,-0.099263225464169,0.09975590089190832,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9444368395788832,0.9002440991080917,1.099263225464169,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,384,True,16.523619487998076,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.08709913702942078,0.012900862970579227,0.3267322859926548,0.0,1.0,0.23182484369292622,-0.0966923279745831,1.0533594731459328,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.022558381624814532,0.07744161837518547,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.2,0.0,0.13370152310731181,-0.2,0.19956140350877194,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8882620831803436,0.8004385964912281,1.2,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.11173791681965622,-0.19956140350877194,0.2,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,384,True,16.523619487998076,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.11173791681965622,-0.19956140350877194,0.2,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.18709913702942077,0.012900862970579241,0.326732295506758,0.0,1.0,0.31883021265108136,-0.19532441711365617,1.1935500578019393,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.12255838162481453,0.07744161837518548,0.0,0.0,0.0,-0.11173791681965622,-0.19956140350877194,0.2,94.0,
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.3,0.0,0.2023115152281692,-0.3,0.2994791666666667,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8321345055093049,0.7005208333333333,1.3,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.08377209478341417,0.2162279052165858,-0.0029641381212613463,-0.017386393958573172,0.4749313863023266,-0.10041772501568952,-0.3032684542480494,0.42061309626648596,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,384,True,16.523619487998076,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.16786549449069504,-0.2994791666666667,0.3,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.28709913702942075,0.012900862970579241,0.326732295506758,0.0,1.0,0.29434682573601817,-0.2922517684644917,1.2936149561505528,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.22255838162481453,0.07744161837518546,0.0,0.0,0.0,-0.16579431626577468,-0.2994791666666667,0.30113313993145185,94.0,
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,384,True,0.0,none,0.5,0.0,0.33777226890268247,-0.501110588462348,0.5,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.7191965965757906,0.5,1.501110588462348,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,384,True,3.993545993580483,nuScenes feature time as proxy (track features not timed),0.28377209478341414,0.21622790521658586,0.6633032181245397,-0.017255253892855142,0.9960069539082115,0.1937106855298603,-0.49414173713109416,0.9366928241273658,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,384,True,16.523619487998076,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.28080340342420934,-0.5,0.501110588462348,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,384,True,0.23826799588277936,nuScenes feature time as proxy (track features not timed),0.48709913702942076,0.012900862970579241,0.6521198330607755,0.18072127943337346,1.0,0.37841715111266655,-0.29010692311553854,1.4991248986417909,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,384,True,1.4302810013759881,nuScenes feature time as proxy (track features not timed),0.4225583816248145,0.07744161837518548,0.0,-0.08879853275621254,0.9710840342590542,-0.19854360775653654,-0.5353285157486259,1.0026176838608791,94.0,
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.06685076155365591,-0.099263225464169,0.09975590089190832,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9444368395788832,0.9002440991080917,1.099263225464169,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.1,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.08893992794672459,0.011060072053275416,0.3267322859926548,0.0,1.0,0.241653735396836,-0.0966923279745831,1.0533594731459328,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.03360832673712601,0.066391673262874,0.0,0.0,0.0,-0.055563160421116864,-0.09975590089190832,0.099263225464169,94.0,
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.2,0.0,0.13370152310731181,-0.2,0.19956140350877194,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8882620831803436,0.8004385964912281,1.2,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.014625097787790638,0.18537490221220937,0.0,0.0,0.0,-0.11170677728458552,-0.19961237597605191,0.2,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.2,0.0,0.0,0.0,-0.11173791681965622,-0.19956140350877194,0.2,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.18893992794672465,0.01106007205327536,0.326732295506758,0.0,1.0,0.3190180735233531,-0.19532441711365617,1.1935500578019393,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.13360832673712608,0.06639167326287393,0.0,0.0,0.0,-0.11173791681965622,-0.19956140350877194,0.2,94.0,
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.3,0.0,0.2023115152281692,-0.3,0.2994791666666667,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8321345055093049,0.7005208333333333,1.3,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.11462509778779059,0.1853749022122094,0.3174672854589088,-0.018379332617598096,0.4822568106117414,0.009927671256413443,-0.30356592057259496,0.47427982210740127,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.3,0.0,0.0,0.0,-0.16786549449069504,-0.2994791666666667,0.3,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.28893992794672463,0.01106007205327536,0.326732295506758,0.0,1.0,0.29519667103226466,-0.2922517684644917,1.2936149561505528,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,384,True,2.1942330799182046,nuScenes feature time as proxy (track features not timed),0.23360832673712603,0.06639167326287396,0.0,0.0,0.0,-0.16367765349847774,-0.2994791666666667,0.30144949260145415,94.0,
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,384,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,384,True,0.0,none,0.5,0.0,0.33777226890268247,-0.501110588462348,0.5,0.0,0.0,0.0,94.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,384,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.7191965965757906,0.5,1.501110588462348,94.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,384,True,6.126607790258676,nuScenes feature time as proxy (track features not timed),0.31462509778779063,0.18537490221220937,0.6692436658787771,-0.01723375597193728,0.9968474947035124,0.23412192298229162,-0.4921632628512883,0.9547422694082794,94.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,384,True,25.349335162577212,nuScenes feature time as proxy (track features not timed),0.0,0.5,0.0,0.0,0.0,-0.28080340342420934,-0.5,0.501110588462348,94.0,
nuPlan,n/a,idm,safety,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,384,True,0.36553342871005023,nuScenes feature time as proxy (track features not timed),0.4889399279467246,0.011060072053275416,0.6521198330607755,0.18072127943337346,1.0,0.3791677586183312,-0.29010692311553854,1.4991248986417909,94.0,
