sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
65854e84d8f048f3bf19fadc1f3828d3,scene-0053,0,0.6000733,2.0119543,0.0,0.6002729,2.0087621,0.0021267596,0.60048133,2.0087028,0.0022598337,-0.00020843744,5.9366226e-05,-0.00013307412
f3050a67720940cb879d116965cc3d26,scene-0053,0,0.80384433,2.165866,0.0,0.80482626,2.1622865,0.0030675665,0.80482626,2.1622865,0.0030675665,0.0,0.0,0.0
14b6236609b440faa461db2880d53626,scene-0053,0,0.82418656,2.616523,0.0,0.8243394,2.6152105,0.0012080207,0.82450604,2.6136436,0.0021536695,-0.00016665459,0.0015668869,-0.00094564876
21b2fc13af384c6199da048d47ac8979,scene-0053,0,0.8872179,3.3534646,0.0,0.88748956,3.3544416,0.0011768464,0.88748956,3.3544416,0.0011768464,0.0,0.0,0.0
24bb6cc83ffd479093964ccdd975cb06,scene-0053,0,1.1707927,4.174204,0.0,1.1741652,4.183041,0.0045985486,1.1741652,4.183041,0.0045985486,0.0,0.0,0.0
b8634025891f423eba1cdf0a74efd3dd,scene-0053,0,1.237191,4.2391706,0.0,1.2430491,4.2521615,0.0075284215,1.2430491,4.2521615,0.0075284215,0.0,0.0,0.0
0766b067db7e4c44be9b6a9d6d4ca9c1,scene-0053,0,1.3844846,4.5801935,0.0,1.39969,4.6087236,0.018915813,1.39969,4.6087236,0.018915813,0.0,0.0,0.0
e54d05405d1b4a27be95f152fc9fed95,scene-0053,0,1.5464542,4.918322,0.0,1.5462909,4.916625,0.0012279738,1.5462909,4.916625,0.0012279738,0.0,0.0,0.0
6cb06bdce96441719f6af10b4180354e,scene-0053,0,1.5038385,5.142057,0.0,1.5087461,5.1501913,0.007903263,1.5087351,5.150183,0.005768641,1.1086464e-05,8.106232e-06,0.002134622
1e65fa62bee34256809a762821cae323,scene-0053,0,1.4964684,5.4391255,0.0,1.507458,5.46111,0.014383156,1.499516,5.444629,0.0036116287,0.007941961,0.016480923,0.010771527
2a6cf3941cfb4e87b687f4129c44ba7a,scene-0053,0,1.4932213,5.6189394,0.0,1.5057235,5.6428194,0.017033188,1.5057235,5.6428194,0.017033188,0.0,0.0,0.0
94552ddf33f6440da826f7932dd7a47b,scene-0053,0,1.8534733,6.432521,0.0,1.8416457,6.407407,0.016970467,1.8417106,6.407443,0.01703604,-6.484985e-05,-3.6239624e-05,-6.557256e-05
ae9578965cda403cb1203ec3bb65acc7,scene-0053,0,2.3772864,7.306181,0.0,2.3461084,7.2433453,0.0361071,2.3411884,7.2337594,0.041761983,0.004920006,0.009585857,-0.0056548826
c0445a9aa4a2413996e8eb7b0b3c75e9,scene-0053,0,2.491641,7.319941,0.0,2.4482636,7.233071,0.048347052,2.4482636,7.233071,0.048347052,0.0,0.0,0.0
ea6cabba3a024639b223b292a3f745bc,scene-0053,0,2.9721177,7.8146987,0.0,2.8990471,7.6661787,0.07557237,2.8990471,7.6661787,0.07557237,0.0,0.0,0.0
bd8fc1eb0141489ca48d269882f65fe1,scene-0053,0,2.5809212,6.77668,0.0,2.5551186,6.7230134,0.026664231,2.5758312,6.767078,0.00532558,-0.020712614,-0.04406452,0.021338651
46fb61ae3cd047fa831e5c4f656a551d,scene-0053,0,1.8414944,5.1297884,0.0,1.8394556,5.12694,0.0022143144,1.8368802,5.1217165,0.0049902336,0.0025753975,0.005223274,-0.0027759192
c7daade97f0f4d0c958c69497205b02e,scene-0053,0,1.4786208,4.306397,0.0,1.4731479,4.2914863,0.0061894916,1.4731479,4.2914863,0.0061894916,0.0,0.0,0.0
1c3c31a5c1a2451890354821a0954d7b,scene-0053,0,1.822375,4.8523793,0.0,1.7839673,4.748041,0.05100824,1.7839673,4.748041,0.05100824,0.0,0.0,0.0
5a90f3de10f246a49abc1035cda648be,scene-0054,0,13.182625,22.701044,0.0,13.17473,22.685965,0.007959828,13.17473,22.685965,0.007959828,0.0,0.0,0.0
ac55bd5b07364b9587c9b698883259b2,scene-0054,0,4.9955616,13.944819,0.0,4.975136,13.90878,0.021825045,4.975136,13.90878,0.021825045,0.0,0.0,0.0
da4e11131fc443f3b2455aadac826e91,scene-0054,0,5.246039,15.084108,0.0,5.2171617,15.034633,0.03508444,5.218565,15.03698,0.033163983,-0.0014033318,-0.0023469925,0.0019204579
3bb55d87e3fd425f91446f05268bbaa1,scene-0054,0,4.6160975,14.0862875,0.0,4.586049,14.027539,0.055814385,4.586049,14.027539,0.055814385,0.0,0.0,0.0
e2b7056f139e4f72934397ed8b471464,scene-0054,0,4.234168,13.004533,0.0,4.214238,12.963429,0.036815092,4.214238,12.963429,0.036815092,0.0,0.0,0.0
cde470f5d4ff4b6c885f1c01a0dbcea6,scene-0054,0,3.7800033,11.499775,0.0,3.7712448,11.463121,0.059983157,3.7712448,11.463121,0.059983157,0.0,0.0,0.0
6baa5c09dc964ccc803878dd9d8a4b82,scene-0054,0,3.3831754,10.1551695,0.0,3.375442,10.121171,0.06852723,3.375442,10.121171,0.06852723,0.0,0.0,0.0
7c3d2578720841a28120b69bf76609df,scene-0054,0,2.11459,6.3031735,0.0,2.163667,6.362894,0.08056457,2.1581793,6.355481,0.0722318,0.0054876804,0.0074129105,0.008332774
0e9f2062b7bb42979dd8f309b044bc62,scene-0054,0,1.6126261,5.091517,0.0,1.5994728,5.067696,0.019223306,1.600603,5.0694838,0.017598964,-0.0011302233,-0.0017876625,0.001624342
f2f16d0699aa409ca8d660eb192d127f,scene-0054,0,1.0650362,3.206594,0.0,1.0546684,3.1873934,0.012910544,1.0565265,3.190504,0.010655899,-0.0018581152,-0.0031106472,0.0022546453
1adcd3266749425cb6d5cebc00984441,scene-0054,0,0.78168803,2.3047554,0.0,0.746013,2.223913,0.04174803,0.746013,2.223913,0.04174803,0.0,0.0,0.0
6afd692cb1604a75bc04ca28d3efe628,scene-0054,0,1.0521213,2.5258503,0.0,1.080276,2.5756526,0.033179745,1.0787584,2.5745664,0.030939305,0.0015176535,0.001086235,0.0022404399
6a3914f5a934494395692cd70c177fa4,scene-0054,0,1.5377692,3.2192993,0.0,1.5779048,3.297723,0.04133624,1.5782735,3.2985055,0.04171375,-0.00036871433,-0.0007824898,-0.00037751347
698621511a9746db9efcf9f12332ae0d,scene-0054,0,1.4300435,3.0901709,0.0,1.464855,3.158064,0.03496979,1.4688783,3.1664743,0.03901169,-0.0040233135,-0.008410454,-0.004041899
1884894a0bd844908f63eaabb34d9846,scene-0054,0,1.526119,3.736043,0.0,1.5532186,3.7839382,0.027286317,1.5466416,3.770581,0.021002077,0.006577015,0.0133571625,0.0062842406
65895f5f5f99459eae9315de4e02b1cc,scene-0054,0,2.3552408,5.693929,0.0,2.411924,5.813615,0.058242075,2.3824959,5.751983,0.027931679,0.029428005,0.06163168,0.030310396
531037629f8d4933aa0055e20a222969,scene-0054,0,1.5169452,3.9078295,0.0,1.5627593,4.026453,0.06764215,1.5641038,4.0298176,0.069524206,-0.0013445616,-0.003364563,-0.0018820539
d0c55f09f1c44647b2d6b2cd6b7ac7fd,scene-0054,0,1.6571324,4.260858,0.0,1.7654395,4.51525,0.13217545,1.7677108,4.5203414,0.13483703,-0.0022712946,-0.0050911903,-0.0026615858
022185f5d8fe463590f4963c820513a6,scene-0054,0,2.4044447,5.7147837,0.0,2.5857835,6.079321,0.18712881,2.5508132,6.0118823,0.15083598,0.034970284,0.0674386,0.036292836
a47ac32a27d54a8cb7dc19e0fcd44984,scene-0054,0,2.2793698,4.9425745,0.0,2.3559196,5.098964,0.104863144,2.3185995,5.0205417,0.05694709,0.037320137,0.07842255,0.047916055
64633adf44fb4188891d295f7d2e5a05,scene-0054,0,2.2021704,4.357446,0.0,2.3248115,4.603076,0.12725714,2.3248115,4.603076,0.12725714,0.0,0.0,0.0
701afdcf89e84705bb3b69c355c1b6cc,scene-0054,0,1.929976,3.2846596,0.0,1.934942,3.2942367,0.005099578,1.934942,3.2942367,0.005099578,0.0,0.0,0.0
9a657c33e3624b9babb722e818ca0260,scene-0054,0,0.9194088,1.0848385,0.0,0.9914546,1.228444,0.07646387,0.9914546,1.228444,0.07646387,0.0,0.0,0.0
804cdcf15edb4b089110a14e50f541b2,scene-0054,0,0.27536643,0.78320897,0.0,0.27548635,0.646366,0.07232183,0.27548635,0.646366,0.07232183,0.0,0.0,0.0
6150b0a38c3d41ca8d7a109905c7a9bd,scene-0054,0,0.6254021,2.0615456,0.0,0.5391421,1.8701377,0.10328741,0.5391421,1.8701377,0.10328741,0.0,0.0,0.0
e0605e77648c4b7ba3b46eef929aac9a,scene-0054,0,0.7404388,2.4931214,0.0,0.6883377,2.3860016,0.06478226,0.6883377,2.3860016,0.06478226,0.0,0.0,0.0
2851f65209b545228b0842fc59456e29,scene-0054,0,0.7358757,2.748615,0.0,0.71515584,2.6999118,0.04481778,0.7163696,2.7035458,0.042356394,-0.001213789,-0.003633976,0.002461385
f6183159b30a4553affbd7b4dd94e1df,scene-0054,0,1.2752941,4.188521,0.0,1.2621582,4.169503,0.026206497,1.2697473,4.1807847,0.011186989,-0.007589102,-0.01128149,0.015019508
11400db8e2114dd7b57574202ad5dff8,scene-0054,0,1.7734178,5.535526,0.0,1.769026,5.5351644,0.009568172,1.7756616,5.5444617,0.00292809,-0.0066355467,-0.009297371,0.0066400813
aa384728eba641d0add151549c041739,scene-0054,0,2.3668027,7.1569066,0.0,2.3711634,7.1768217,0.007828634,2.3645506,7.155765,0.0023456267,0.0066127777,0.021056652,0.0054830075
9e5c937cc7d74b3ca32eba79df6912c9,scene-0054,0,2.5549607,7.7680573,0.0,2.5519667,7.7732615,0.014842263,2.552681,7.7710953,0.006422559,-0.00071430206,0.0021662712,0.008419705
f3e1d807c1784a2c8adfb80952ca5098,scene-0055,0,17.497229,33.55112,0.0,17.497509,33.550747,0.0022277283,17.513237,33.581913,0.016782463,-0.015727997,-0.031166077,-0.014554734
79a6d2fb415945d6ac4b115bb5286bd5,scene-0055,0,3.1354907,7.7075934,0.0,3.1139176,7.6657095,0.026744565,3.0946422,7.6295176,0.04995945,0.019275427,0.03619194,-0.023214886
476d5bd336fa4364992b3990c59030e3,scene-0055,0,2.6026568,6.4487953,0.0,2.5844004,6.40937,0.02035583,2.5862663,6.4134417,0.018217534,-0.0018658638,-0.0040717125,0.0021382961
ee535106a1c546d2b99f9eeacc41066e,scene-0055,0,2.372352,5.92704,0.0,2.3916001,5.9694643,0.020501953,2.405887,5.9998665,0.0369449,-0.0142867565,-0.030402184,-0.016442947
823b2c6c3cee473dade9aa562208f2c7,scene-0055,0,2.2294545,5.5133953,0.0,2.1862135,5.4207206,0.043431304,2.1919503,5.4324503,0.037734747,-0.005736828,-0.011729717,0.0056965575
2d38b7e9e79a4977aa350c22610db49e,scene-0055,0,2.0641558,5.239402,0.0,2.0512273,5.2162447,0.013671645,2.0661528,5.247623,0.0028770207,-0.01492548,-0.03137827,0.010794625
7bb66f35e840473aa0db7c125f5e007b,scene-0055,0,2.0472775,5.5159917,0.0,2.0387485,5.4969487,0.009957267,2.0425925,5.504166,0.0065537607,-0.0038440228,-0.007217407,0.0034035062
96154cae04c0495d8cc8102213913149,scene-0055,0,2.3779895,6.378067,0.0,2.3625088,6.3441935,0.019062243,2.3625088,6.3441935,0.019062243,0.0,0.0,0.0
f2abde3ddc34440d938c1db50d330c23,scene-0055,0,2.3109343,6.069501,0.0,2.3383794,6.1203156,0.028899148,2.3383794,6.1203156,0.028899148,0.0,0.0,0.0
52d9eda5e6a44844b67d4a963cdaf65f,scene-0055,0,2.477006,6.7069516,0.0,2.4963682,6.7351246,0.019782515,2.4963682,6.7351246,0.019782515,0.0,0.0,0.0
8de875be724a41118632ef61adeea136,scene-0055,0,2.7494316,7.4814434,0.0,2.789097,7.546431,0.04392203,2.7577665,7.495756,0.00929959,0.031330585,0.050674915,0.03462244
e8aa04df14b64938965cc7a73393df31,scene-0055,0,2.2998357,6.7195983,0.0,2.2951202,6.7110443,0.012039027,2.2951202,6.7110443,0.012039027,0.0,0.0,0.0
83b04a3064b144c3a6bb552c422dfb4d,scene-0055,0,2.4889655,6.752351,0.0,2.5056033,6.7786384,0.017376617,2.5056033,6.7786384,0.017376617,0.0,0.0,0.0
ded49efd14be47f99c8deb5158530c24,scene-0055,0,1.7852138,5.0689263,0.0,1.8182571,5.119177,0.036567546,1.8182571,5.119177,0.036567546,0.0,0.0,0.0
4d1d136d8e804d2189f796dfe3bb9f99,scene-0055,0,1.5098643,4.6219654,0.0,1.5212274,4.641318,0.01237946,1.5212274,4.641318,0.01237946,0.0,0.0,0.0
0170ade2cf354eec9044a5993ba1c7ee,scene-0055,0,1.5911719,4.474016,0.0,1.5985447,4.485055,0.008868812,1.5985447,4.485055,0.008868812,0.0,0.0,0.0
d222a17846904181a82db1a44b0761f6,scene-0055,0,1.1180646,2.8629844,0.0,1.1180646,2.8629844,0.0,1.1180646,2.8629844,0.0,0.0,0.0,0.0
7c9b7e476f1349119e13ac771a0965a3,scene-0055,0,0.86829245,1.7151858,0.0,0.86829245,1.7151858,0.0,0.86829245,1.7151858,0.0,0.0,0.0,0.0
f63bd0e94d8b4b349908bddb91b1aa6f,scene-0055,0,0.6752657,1.5181936,0.0,0.6481394,1.4753742,0.032757312,0.6637986,1.4974545,0.013584458,-0.015659153,-0.022080302,0.019172855
b673d4f934064e73b9374d1e0fd97cc1,scene-0055,0,1.4668556,4.475588,0.0,1.4640124,4.4693675,0.0033503412,1.4628898,4.466523,0.005533398,0.0011225939,0.0028443336,-0.002183057
dada535ff38248c38348a7ebb861ec0e,scene-0055,0,2.0491416,6.4719,0.0,2.0470366,6.4665875,0.00626273,2.0487597,6.4702005,0.008325869,-0.0017230511,-0.0036129951,-0.0020631393
40cdddaa9dab4c11860eda66c842f437,scene-0055,0,3.678976,10.25791,0.0,3.678976,10.25791,0.0,3.678976,10.25791,0.0,0.0,0.0,0.0
7f9a33e1054345c294389f55569cbc71,scene-0055,0,4.152482,11.583226,0.0,4.152482,11.583226,0.0,4.152482,11.583226,0.0,0.0,0.0,0.0
37f84b694bbf4ba3b357a6060fe1fbc0,scene-0055,0,4.469906,12.340632,0.0,4.4650116,12.326919,0.014105899,4.4650116,12.326919,0.014105899,0.0,0.0,0.0
c8e80af0d5ee403c8561f9dd07977a79,scene-0055,0,3.3783717,10.343995,0.0,3.3646615,10.307092,0.026460629,3.3646615,10.307092,0.026460629,0.0,0.0,0.0
b9b043cec19743359291005c707b700e,scene-0055,0,3.0781891,9.721879,0.0,3.0722895,9.701506,0.012341319,3.0722895,9.701506,0.012341319,0.0,0.0,0.0
f2a379a8293749f29889ab1db71e62f4,scene-0055,0,3.242922,9.6504545,0.0,3.22716,9.601895,0.016687086,3.22716,9.601895,0.016687086,0.0,0.0,0.0
7f0209cdd5a24c27bdcf1d5d85851b88,scene-0055,0,3.661258,10.082025,0.0,3.6399472,10.027692,0.021767244,3.6399472,10.027692,0.021767244,0.0,0.0,0.0
e340333a39c94fb09648506fc26f73dc,scene-0055,0,3.7830782,10.112728,0.0,3.8227959,10.17227,0.05058568,3.8227959,10.17227,0.05058568,0.0,0.0,0.0
8e43dc1ce788412fbe47201a487d61a7,scene-0055,0,4.0208845,10.012126,0.0,4.058404,10.074764,0.042747233,4.058404,10.074764,0.042747233,0.0,0.0,0.0
f21aa90105d140ddaf6c4b152fe8f594,scene-0055,0,4.503278,10.435082,0.0,4.538932,10.498513,0.039318774,4.538932,10.498513,0.039318774,0.0,0.0,0.0
2c0f9d4e41b544d59ba5d26185c5f546,scene-0056,0,21.536165,41.507042,0.0,21.538818,41.512268,0.00265521,21.538818,41.512268,0.00265521,0.0,0.0,0.0
d73e325015dc4fad8f3a6539d17ec7ca,scene-0056,0,4.216426,9.2356,0.0,4.2168427,9.236613,0.00044111302,4.2168427,9.236613,0.00044111302,0.0,0.0,0.0
5eeb50baffe44767a40518bdf89b22b9,scene-0056,0,2.8333325,5.9136662,0.0,2.8352091,5.9183755,0.0018889552,2.8352091,5.9183755,0.0018889552,0.0,0.0,0.0
071d9eda004d43b8975015fc4c66695a,scene-0056,0,1.5213598,2.8985322,0.0,1.5226257,2.9014764,0.0013819134,1.5226257,2.9014764,0.0013819134,0.0,0.0,0.0
85117e5e98a748b9b7198107ea989442,scene-0056,0,0.8830567,1.5299468,0.0,0.8881105,1.5340153,0.006661753,0.8881105,1.5340153,0.006661753,0.0,0.0,0.0
f4e4ed7f393d4ae3a996b5b84e967ab8,scene-0056,0,1.0696572,2.939951,0.0,1.0696572,2.939951,0.0,1.0696572,2.939951,0.0,0.0,0.0,0.0
afca3e2f248341a194a4f40caf3dfb0b,scene-0056,0,1.5521679,4.7659264,0.0,1.5521679,4.7659264,0.0,1.5521679,4.7659264,0.0,0.0,0.0,0.0
65296506768e4dd8927545af4e9cbb6e,scene-0056,0,1.9342844,5.696354,0.0,1.9342844,5.696354,0.0,1.9342844,5.696354,0.0,0.0,0.0,0.0
7693132e62914aaaaecc194d605573f7,scene-0056,0,2.6927056,7.1317854,0.0,2.693135,7.1321445,0.0005970153,2.6927056,7.1317854,0.0,0.00042939186,0.00035905838,0.0005970153
ceed7d69f5f949f28cd6761b6897861a,scene-0056,0,2.7965918,7.569517,0.0,2.7965918,7.569517,0.0,2.7965918,7.569517,0.0,0.0,0.0,0.0
63bc780621f04be4afb9b1fd44c2c3ab,scene-0056,0,3.00659,8.105054,0.0,3.00659,8.105054,0.0,3.00659,8.105054,0.0,0.0,0.0,0.0
5eb1ab56ed9348a2bf4bd2f756313364,scene-0056,0,2.737102,7.5637364,0.0,2.737102,7.5637364,0.0,2.737102,7.5637364,0.0,0.0,0.0,0.0
72cca535a7144f8dba281f7758318a9a,scene-0056,0,2.3386664,7.51536,0.0,2.3386664,7.51536,0.0,2.3386664,7.51536,0.0,0.0,0.0,0.0
b3f6e7cefcad4c92bd567478f1274845,scene-0056,0,2.5767696,8.714308,0.0,2.5767696,8.714308,0.0,2.5773377,8.715369,0.0007248734,-0.0005681515,-0.0010614395,-0.0007248734
d4a55f7c1a43426fa6f28a165547c3ea,scene-0056,0,3.1848903,10.541725,0.0,3.1826873,10.538209,0.0022672869,3.1806083,10.534696,0.006139043,0.00207901,0.0035133362,-0.003871756
571e1100c7a64590a8d70dd6d8b4e064,scene-0056,0,3.9953704,12.44501,0.0,3.9923902,12.439718,0.0032314947,3.9923902,12.439718,0.0032314947,0.0,0.0,0.0
eb49043dafb749588792545a05fd05a5,scene-0056,0,4.05734,12.912067,0.0,4.0556326,12.909379,0.0065148575,4.0557723,12.909657,0.0069062593,-0.00013971329,-0.00027751923,-0.00039140182
2988e2487c924c49b58740cb6e397cad,scene-0056,0,3.9328885,12.914801,0.0,3.9274974,12.90638,0.010158557,3.9274974,12.90638,0.010158557,0.0,0.0,0.0
268859283fda446cb7b73a0eac297f9f,scene-0056,0,3.8500345,13.026179,0.0,3.8458061,13.019829,0.010258507,3.8458061,13.019829,0.010258507,0.0,0.0,0.0
eec59dd1a71246eaa1ec726bf7a84745,scene-0056,0,3.9428363,13.225835,0.0,3.9349415,13.2097845,0.009057453,3.9366913,13.214263,0.0072037764,-0.001749754,-0.0044784546,0.0018536765
c2ef5483f46b4cb4a6a75c2525312cc9,scene-0056,0,3.654364,12.674599,0.0,3.647892,12.661215,0.007942302,3.6493554,12.664954,0.0068254867,-0.0014634132,-0.003739357,0.0011168155
1b726cf34a21469cbe3b57aad21a1bfe,scene-0056,0,3.6049347,12.399148,0.0,3.6004555,12.389247,0.0106919855,3.6002102,12.387722,0.0071540065,0.00024533272,0.0015249252,0.003537979
0535c443366c403288dcf15cb56fc4d6,scene-0056,0,3.8241575,12.186761,0.0,3.821805,12.180078,0.0034142907,3.821805,12.180078,0.0034142907,0.0,0.0,0.0
697c0c8955b54a2f887a55585d00b0aa,scene-0056,0,3.4130683,10.22658,0.0,3.4124186,10.224823,0.0011652606,3.4134552,10.2276945,0.00051003427,-0.001036644,-0.0028715134,0.0006552263
5b8a01569738483e97690ce81d2d6f1e,scene-0056,0,3.368745,8.754543,0.0,3.3687835,8.751742,0.003985296,3.3672585,8.750066,0.0020030905,0.0015249252,0.0016765594,0.0019822055
10a9b869e81c48f6a401e5bf985d98d5,scene-0056,0,2.8827662,5.816763,0.0,2.8832068,5.8165636,0.00081408664,2.8832068,5.8165636,0.00081408664,0.0,0.0,0.0
97915d59900b472687a7baed3280dddf,scene-0056,0,2.2420487,3.4274132,0.0,2.2414877,3.4260995,0.0005769195,2.2414877,3.4260995,0.0005769195,0.0,0.0,0.0
bf355433bdfd4af4856da63351bce029,scene-0056,0,2.6887906,4.348779,0.0,2.685862,4.3444223,0.0034332352,2.686197,4.344933,0.0031697904,-0.0003349781,-0.0005106926,0.00026344485
65b8c23b14e24c5eb621958f5e96c83e,scene-0056,0,1.5512325,3.805357,0.0,1.5564027,3.8032413,0.013820318,1.5557902,3.8053594,0.010540428,0.00061249733,-0.0021181107,0.00327989
01d0f2b18e56473d872fc2f36e99d908,scene-0056,0,1.5128036,5.4271555,0.0,1.5119805,5.424871,0.0009493825,1.5119805,5.424871,0.0009493825,0.0,0.0,0.0
cd8f34536e0e430b8e967d0939b9e6ca,scene-0056,0,3.0751696,9.076232,0.0,3.0750067,9.075405,0.00035880512,3.0750067,9.075405,0.00035880512,0.0,0.0,0.0
da33819e179f41d9922b9216ee7d7646,scene-0056,0,4.110429,11.72499,0.0,4.102419,11.711169,0.009320047,4.102419,11.711169,0.009320047,0.0,0.0,0.0
07900d5585594008b24500c059f30677,scene-0057,0,15.642356,31.22497,0.0,15.637945,31.216768,0.0046990644,15.637945,31.216768,0.0046990644,0.0,0.0,0.0
a01ab509e6944e788f1a30120213f941,scene-0057,0,0.9899362,3.3921056,0.0,0.9903211,3.3935368,0.00089893024,0.9903211,3.3935368,0.00089893024,0.0,0.0,0.0
51be19b45ee844d7b70f577df4b01c58,scene-0057,0,3.3401456,7.932355,0.0,3.3373663,7.9215593,0.008283224,3.3373663,7.9215593,0.008283224,0.0,0.0,0.0
0503c1c5e89b423f964322fa046b2824,scene-0057,0,4.7578597,10.958229,0.0,4.7539396,10.947655,0.010545528,4.7539396,10.947655,0.010545528,0.0,0.0,0.0
b01197abfe0a4b9eabed74f578a53b35,scene-0057,0,3.5597477,8.623218,0.0,3.5595837,8.6228895,0.00023614938,3.5595837,8.6228895,0.00023614938,0.0,0.0,0.0
d6ae8dceddb74764ac10cac4ae1681c6,scene-0057,0,2.4357684,6.400124,0.0,2.4354239,6.399206,0.0010403728,2.4354239,6.399206,0.0010403728,0.0,0.0,0.0
d8ffd0f9b62f467584fb7f5b16681d49,scene-0057,0,2.2780704,5.741825,0.0,2.2575927,5.7017117,0.03314887,2.2575927,5.7017117,0.03314887,0.0,0.0,0.0
440f83dbc92c4ba8910cc44d2cc3ec71,scene-0057,0,1.0512683,3.2370293,0.0,1.0581065,3.239089,0.012602389,1.0325613,3.2153804,0.032025777,0.02554524,0.023708582,-0.019423388
c518e13716c94ea68094c6173ee586b1,scene-0057,0,0.8889811,3.2364287,0.0,0.887974,3.2330065,0.016207062,0.89235324,3.241318,0.0044976077,-0.004379213,-0.00831151,0.011709454
d68346673a064d2cbf80f56c29e8fae6,scene-0057,0,0.9772468,3.472197,0.0,0.9580625,3.443771,0.09335984,0.97143376,3.4597046,0.023344392,-0.013371229,-0.015933752,0.07001545
7749fb76f70f4ee0924abb5995481fd7,scene-0057,0,0.94632727,3.5391529,0.0,0.93929744,3.5331805,0.041219387,0.93942916,3.534564,0.043939307,-0.00013172626,-0.001383543,-0.0027199201
6dadd978682b4ead936b487a1b27b916,scene-0057,0,1.4788092,4.6363826,0.0,1.4678842,4.6386876,0.045066737,1.4705057,4.642961,0.042223915,-0.0026215315,-0.0042734146,0.0028428212
be529d309a774444928de219a12d77c2,scene-0057,0,1.5667968,5.0451126,0.0,1.5657527,5.0508037,0.019090358,1.5658817,5.051479,0.019374516,-0.00012898445,-0.0006752014,-0.0002841577
cff4105cdafd4c04b104ba30fe0de2c4,scene-0057,0,2.1411176,6.4641128,0.0,2.1374862,6.453099,0.003813899,2.1555395,6.494032,0.02350825,-0.018053293,-0.040933132,-0.019694353
e30b68f98e5a45cca49dd7696096eead,scene-0057,0,2.5170658,7.1425667,0.0,2.5063932,7.1168647,0.012297928,2.5124147,7.1302724,0.0048435135,-0.0060214996,-0.013407707,0.007454415
c8f3812a684a449196db85217fb3a873,scene-0057,0,3.1425915,8.093488,0.0,3.138758,8.078767,0.0044759028,3.1273646,8.0568495,0.015450507,0.011393309,0.021917343,-0.010974605
6a2531efea33474c800246c34e2a5bef,scene-0057,0,2.9934494,7.6719975,0.0,3.003649,7.6899023,0.011886794,3.003649,7.6899023,0.011886794,0.0,0.0,0.0
946aac5d664b4e7085fd966ab502fa6c,scene-0057,0,2.9378285,7.635528,0.0,2.952,7.664087,0.016654046,2.952,7.664087,0.016654046,0.0,0.0,0.0
97320ce78c6640e5827e66806b5d5656,scene-0057,0,2.4256687,6.6248646,0.0,2.4405572,6.656358,0.017283807,2.4405572,6.656358,0.017283807,0.0,0.0,0.0
baaee9a584c44599a35cfa0502930c51,scene-0057,0,2.56899,6.7797627,0.0,2.595448,6.827463,0.030492503,2.5982091,6.83343,0.03336408,-0.0027611256,-0.0059666634,-0.0028715767
763dafaff2924e2899184c0cc9f3cfdc,scene-0057,0,2.70156,6.7932224,0.0,2.7219708,6.834314,0.021734904,2.7219708,6.834314,0.021734904,0.0,0.0,0.0
d613b7d559f24f35a4fed9b6e7e75fb5,scene-0057,0,2.702183,6.5253177,0.0,2.716105,6.5510793,0.014605241,2.7139869,6.5466866,0.012480224,0.0021181107,0.004392624,0.0021250173
5624b784c7ec44029e3e284cae9d1cdc,scene-0057,0,2.3565073,5.5515046,0.0,2.3481383,5.533256,0.008879092,2.3481383,5.533256,0.008879092,0.0,0.0,0.0
0d5f3abf3f73428fb363ba873b09af3a,scene-0057,0,1.8997829,4.3463235,0.0,1.90711,4.3606153,0.007471742,1.90711,4.3606153,0.007471742,0.0,0.0,0.0
8bd370ed97a942febfb1dd211ea5717c,scene-0057,0,1.4253235,3.0722418,0.0,1.4252483,3.0735903,0.0017352316,1.4252483,3.0735903,0.0017352316,0.0,0.0,0.0
44b28f27871a48a4ab36477d2f70bd6d,scene-0057,0,0.62365013,1.4238517,0.0,0.6104487,1.4001892,0.015005056,0.6104487,1.4001892,0.015005056,0.0,0.0,0.0
8bceded5e2cc45178d75212822f4eea1,scene-0057,0,0.23415364,0.7751098,0.0,0.22824167,0.77116936,0.014956745,0.22779155,0.7701916,0.015925728,0.00045011938,0.0009777546,-0.00096898247
afdb5d616fac4092a23c9f2646ec8e05,scene-0057,0,0.44692042,1.3479114,0.0,0.46373177,1.3791782,0.023976179,0.45960116,1.3726445,0.016669225,0.004130602,0.0065336227,0.007306954
3276bd8f296d46979e20bbbbd1a89778,scene-0057,0,1.160482,2.8643374,0.0,1.1791399,2.9062629,0.020847676,1.1786473,2.9047759,0.020149339,0.0004925728,0.0014870167,0.00069833733
ee33f5ba153742b28b6f8267a87a6c64,scene-0057,0,1.4181783,3.7670794,0.0,1.4395823,3.8149192,0.022481138,1.4395823,3.8149192,0.022481138,0.0,0.0,0.0
4e27bbc3fbd54fdbade085e2f46a3b35,scene-0057,0,1.3358593,3.9670463,0.0,1.3532668,4.008218,0.020325232,1.3480453,3.9960551,0.014534147,0.005221486,0.012162685,0.005791085
325b2cf83d0948cbbe968de2bad19578,scene-0058,0,24.431389,44.043648,0.0,24.395283,43.971684,0.037465185,24.407993,43.995872,0.024472972,-0.012710571,-0.024188995,0.012992213
